,Time Averaged Accuracy,Total Energy Remaining,Best Heading/Bearing Correlation,Heterogeneity Parameter,Seekers,Explorers
0,0.7636846666666667,0.294,0.5170933333333333,0.0,50.0,0.0
0,0.550578,0.566,0.3656462585034014,0.02,49.0,1.0
0,0.6966313333333334,0.371,0.4658194444444444,0.04,48.0,2.0
0,0.6098426666666668,0.387,0.4479290780141844,0.06,47.0,3.0
0,0.7798226666666667,0.287,0.5246811594202898,0.08,46.0,4.0
0,0.7699979999999998,0.296,0.5081333333333333,0.1,45.0,5.0
0,0.641618,0.501,0.3663787878787878,0.12,44.0,6.0
0,0.7787526666666666,0.222,0.5389922480620155,0.14,43.0,7.0
0,0.5511233333333333,0.45,0.4226349206349206,0.16,42.0,8.0
0,0.8230673333333334,0.239,0.5327317073170732,0.18,41.0,9.0
0,0.7339053333333333,0.311,0.4935666666666666,0.2,40.0,10.0
0,0.7601113333333333,0.235,0.5156239316239316,0.22,39.0,11.0
0,0.8243379999999999,0.277,0.5289473684210526,0.24,38.0,12.0
0,0.780908,0.053,0.6244504504504504,0.26,37.0,13.0
0,0.6639906666666667,0.198,0.5321666666666667,0.28,36.0,14.0
0,0.7599746666666667,0.067,0.6302857142857143,0.3,35.0,15.0
0,0.7164913333333334,0.132,0.5773529411764706,0.32,34.0,16.0
0,0.758878,0.144,0.5883838383838383,0.34,33.0,17.0
0,0.7791713333333333,0.119,0.64925,0.36,32.0,18.0
0,0.7713306666666667,0.083,0.6318709677419355,0.38,31.0,19.0
0,0.8170693333333333,0.077,0.6754444444444444,0.4,30.0,20.0
0,0.8025333333333333,0.104,0.6425287356321839,0.42,29.0,21.0
0,0.802124,0.066,0.6715,0.44,28.0,22.0
0,0.6878633333333334,0.272,0.4718518518518518,0.46,27.0,23.0
0,0.7984153333333334,0.059,0.7008205128205128,0.48,26.0,24.0
0,0.87345,0.185,0.55744,0.5,25.0,25.0
0,0.7535246666666667,0.089,0.6599166666666667,0.52,24.0,26.0
0,0.7744986666666667,0.076,0.7526666666666667,0.54,23.0,27.0
0,0.8052980000000001,0.077,0.7518181818181818,0.56,22.0,28.0
0,0.7620846666666666,0.086,0.736,0.58,21.0,29.0
0,0.8587273333333333,0.227,0.5605666666666667,0.6,20.0,30.0
0,0.8259673333333334,0.118,0.6602456140350877,0.62,19.0,31.0
0,0.7402726666666667,0.056,0.772962962962963,0.64,18.0,32.0
0,0.7832079999999999,0.077,0.7279215686274509,0.66,17.0,33.0
0,0.7529133333333332,0.069,0.7774583333333334,0.68,16.0,34.0
0,0.8785953333333334,0.14,0.5972888888888889,0.7,15.0,35.0
0,0.8297453333333333,0.118,0.6861428571428572,0.72,14.0,36.0
0,0.7256366666666666,0.041,0.7750769230769231,0.74,13.0,37.0
0,0.7580346666666666,0.055,0.7653333333333333,0.76,12.0,38.0
0,0.8250313333333333,0.077,0.662969696969697,0.78,11.0,39.0
0,0.7447406666666667,0.052,0.8108,0.8,10.0,40.0
0,0.7246060000000001,0.04,0.8497777777777777,0.82,9.0,41.0
0,0.8933053333333334,0.098,0.5815833333333333,0.84,8.0,42.0
0,0.6850186666666667,0.026,0.8355238095238096,0.86,7.0,43.0
0,0.6864706666666668,0.038,0.831,0.88,6.0,44.0
0,0.7601806666666668,0.031,0.7385333333333334,0.9,5.0,45.0
0,0.6861386666666667,0.032,0.8058333333333333,0.92,4.0,46.0
0,0.7337593333333334,0.022,0.7475555555555555,0.94,3.0,47.0
0,0.704162,0.026,0.7266666666666667,0.96,2.0,48.0
0,0.7939286666666667,0.032,0.6186666666666667,0.98,1.0,49.0
