Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3071.67,0.001,1.229
0.2,3095.0,0.001,1.238
0.3,3040.24,0.002,1.216
0.4,3023.57,0.003,1.209
0.5,3008.81,0.003,1.204
0.6,3020.72,0.004,1.208
0.7,2977.38,0.005,1.191
0.8,3000.16,0.005,1.2
0.9,2929.92,0.006,1.172
1.0,2951.82,0.007,1.181
1.1,2871.59,0.007,1.149
1.2,2820.71,0.008,1.128
1.3,2737.38,0.009,1.095
1.4,2719.05,0.009,1.088
1.5,2687.94,0.01,1.075
1.6,2693.17,0.011,1.077
1.7,2659.84,0.011,1.064
1.8,2616.26,0.012,1.047
1.9,2609.91,0.013,1.044
2.0,2568.56,0.013,1.027
2.1,2540.22,0.014,1.016
2.2,2458.4,0.015,0.983
2.3,2431.9,0.015,0.973
2.4,2332.38,0.016,0.933
2.5,2314.84,0.017,0.926
2.6,2523.49,0.017,1.009
2.7,2399.38,0.018,0.96
2.8,2388.51,0.019,0.955
2.9,2199.38,0.019,0.88
3.0,2177.48,0.02,0.871
3.1,2037.38,0.021,0.815
3.2,2322.29,0.021,0.929
3.3,2297.71,0.022,0.919
3.4,2180.96,0.023,0.872
3.5,2137.41,0.023,0.855
3.6,2130.04,0.024,0.852
3.7,2056.47,0.025,0.823
3.8,2032.8,0.025,0.813
3.9,2020.11,0.026,0.808
4.0,2003.13,0.027,0.801
4.1,1999.13,0.027,0.8
4.2,1969.68,0.028,0.788
4.3,1969.68,0.029,0.788
4.4,1930.91,0.029,0.772
4.5,1888.33,0.03,0.755
4.6,1833.42,0.031,0.733
4.7,1840.37,0.031,0.736
4.8,1799.56,0.032,0.72
4.9,1792.55,0.033,0.717
5.0,1767.32,0.033,0.707
5.1,1760.42,0.034,0.704
5.2,1734.2,0.035,0.694
5.3,1738.08,0.035,0.695
5.4,1732.38,0.036,0.693
5.5,1705.18,0.037,0.682
5.6,1695.36,0.037,0.678
5.7,1690.42,0.038,0.676
5.8,1680.54,0.039,0.672
5.9,1669.74,0.039,0.668
6.0,1652.6,0.04,0.661
6.1,1646.75,0.041,0.659
6.2,1649.27,0.041,0.66
6.3,1670.45,0.042,0.668
6.4,1671.11,0.043,0.668
