Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,22.3,6.3,,,-23.22,23.35,-45.52,17.05,48.608,0.0,0.972,-0.936,0.351,
0.0,2,14.0,-6.7,,,-23.22,23.35,-37.22,30.05,47.837,0.0,0.957,-0.778,0.628,
0.0,3,-4.1,-5.9,,,-23.22,23.35,-19.12,29.25,34.945,0.0,0.699,-0.547,0.837,
0.0,4,-22.1,-23.8,,,-23.22,23.35,-1.12,47.15,47.163,0.0,0.943,-0.024,1.0,
0.0,5,7.6,5.4,,,-23.22,23.35,-30.82,17.95,35.666,0.0,0.713,-0.864,0.503,
0.0,6,5.1,18.9,,,-23.22,23.35,-28.32,4.45,28.667,0.0,0.573,-0.988,0.155,
0.1,1,22.3,6.2,0.1,-0.9,-23.31,23.77,-45.61,17.57,48.877,0.001,0.978,-0.933,0.359,-0.4596026490066225
0.1,2,14.0,-6.7,-0.9,0.4,-23.31,23.77,-37.31,30.47,48.171,0.001,0.963,-0.775,0.633,0.9651776649746194
0.1,3,-4.2,-5.7,-0.6,2.2,-23.31,23.77,-19.11,29.47,35.124,0.001,0.702,-0.544,0.839,0.9527192982456142
0.1,4,-22.2,-23.8,-1.0,-0.1,-23.31,23.77,-1.11,47.57,47.583,0.001,0.952,-0.023,1.0,-0.0766169154228856
0.1,5,7.5,5.3,-1.7,-0.7,-23.31,23.77,-30.81,18.47,35.922,0.001,0.718,-0.858,0.514,0.5978237214363437
0.1,6,5.0,18.9,-1.9,0.1,-23.31,23.77,-28.31,4.87,28.726,0.001,0.575,-0.986,0.17,0.9933788754598002
0.2,1,22.3,6.1,-0.1,-1.0,-22.8,23.8,-45.1,17.7,48.449,0.001,0.969,-0.931,0.365,-0.27054726368159204
0.2,2,13.9,-6.7,-1.0,0.3,-22.8,23.8,-36.7,30.5,47.719,0.001,0.954,-0.769,0.639,0.9202107279693487
0.2,3,-4.2,-5.4,-0.4,2.7,-22.8,23.8,-18.6,29.2,34.621,0.001,0.692,-0.537,0.843,0.912751923781605
0.2,4,-22.2,-23.8,-0.4,-0.2,-22.8,23.8,-0.6,47.6,47.604,0.001,0.952,-0.013,1.0,-0.43579418344519016
0.2,5,7.3,5.3,-2.0,-0.6,-22.8,23.8,-30.1,18.5,35.331,0.001,0.707,-0.852,0.524,0.6655172413793103
0.2,6,4.7,18.9,-2.4,-0.1,-22.8,23.8,-27.5,4.9,27.933,0.001,0.559,-0.984,0.175,0.9758950874271438
0.3,1,22.1,6.0,-1.4,-0.2,-22.98,24.04,-45.08,18.04,48.556,0.002,0.971,-0.928,0.372,0.8661951909476662
0.3,2,13.7,-6.6,-1.3,0.6,-22.98,24.04,-36.68,30.64,47.794,0.002,0.956,-0.767,0.641,0.9648743016759778
0.3,3,-4.3,-5.2,-0.8,2.8,-22.98,24.04,-18.68,29.24,34.698,0.002,0.694,-0.538,0.843,0.9583791208791209
0.3,4,-22.3,-23.9,-0.3,-0.8,-22.98,24.04,-0.68,47.94,47.945,0.002,0.959,-0.014,1.0,-0.9318501170960188
0.3,5,7.1,5.1,-1.6,-1.4,-22.98,24.04,-30.08,18.94,35.546,0.002,0.711,-0.846,0.533,0.2857008466603952
0.3,6,4.5,18.9,-2.6,-0.3,-22.98,24.04,-27.48,5.14,27.957,0.002,0.559,-0.983,0.184,0.9555215896064195
0.4,1,22.0,5.9,-1.3,-1.8,-22.55,24.46,-44.55,18.56,48.262,0.003,0.965,-0.923,0.385,0.22833333333333336
0.4,2,13.6,-6.6,-1.5,0.6,-22.55,24.46,-36.15,31.06,47.661,0.003,0.953,-0.758,0.652,0.9456683168316831
0.4,3,-4.4,-4.9,-0.6,2.2,-22.55,24.46,-18.15,29.36,34.517,0.003,0.69,-0.526,0.851,0.9595614035087721
0.4,4,-22.3,-23.9,-0.1,-0.4,-22.55,24.46,-0.25,48.36,48.361,0.003,0.967,-0.005,1.0,-0.9696601941747574
0.4,5,6.9,5.1,-2.1,-0.6,-22.55,24.46,-29.45,19.36,35.244,0.003,0.705,-0.836,0.549,0.653021978021978
0.4,6,4.2,18.9,-2.6,0.4,-22.55,24.46,-26.75,5.56,27.322,0.003,0.546,-0.979,0.203,0.9983276320790574
0.5,1,21.9,5.8,-1.4,-0.8,-22.32,24.26,-44.22,18.46,47.918,0.003,0.958,-0.923,0.385,0.610545905707196
0.5,2,13.5,-6.5,-1.1,0.2,-22.32,24.26,-35.82,30.76,47.215,0.003,0.944,-0.759,0.651,0.8632379248658318
0.5,3,-4.4,-4.7,-0.5,2.5,-22.32,24.26,-17.92,28.96,34.056,0.003,0.681,-0.526,0.85,0.9364705882352942
0.5,4,-22.3,-24.0,-0.2,-0.7,-22.32,24.26,-0.02,48.26,48.26,0.003,0.965,-0.0,1.0,-0.9615384615384615
0.5,5,6.7,5.0,-2.1,-0.7,-22.32,24.26,-29.02,19.26,34.83,0.003,0.697,-0.833,0.553,0.6152664859981933
0.5,6,4.0,18.9,-2.3,0.0,-22.32,24.26,-26.32,5.36,26.86,0.003,0.537,-0.98,0.2,0.9800000000000001
0.6,1,21.7,5.7,-1.3,-1.2,-21.78,24.42,-43.48,18.72,47.339,0.004,0.947,-0.918,0.395,0.40667043527416624
0.6,2,13.4,-6.5,-0.9,0.4,-21.78,24.42,-35.18,30.92,46.837,0.004,0.937,-0.751,0.66,0.9542131979695432
0.6,3,-4.5,-4.4,-0.5,2.7,-21.78,24.42,-17.28,28.82,33.603,0.004,0.672,-0.514,0.858,0.9372177713037146
0.6,4,-22.4,-24.0,-0.4,-0.2,-21.78,24.42,0.62,48.42,48.424,0.004,0.968,0.013,1.0,-0.4590604026845638
0.6,5,6.5,4.9,-2.0,-0.6,-21.78,24.42,-28.28,19.52,34.363,0.004,0.687,-0.823,0.568,0.625095785440613
0.6,6,3.7,18.9,-3.0,0.1,-21.78,24.42,-25.48,5.52,26.071,0.004,0.521,-0.977,0.212,0.9834110592938042
0.7,1,21.6,5.6,-1.6,-1.2,-21.86,24.84,-43.46,19.24,47.528,0.005,0.951,-0.914,0.405,0.4882000000000001
