Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,18.3,-1.3,0.0,,,,18.3,-1.3,0.0,1,,,,
0.0,2,seeker,7,47520,100.0,14.6,-4.6,0.0,,,,14.6,-4.6,0.0,2,,,,
0.0,3,seeker,7,47520,100.0,-14.0,6.3,0.0,,,,-14.0,6.3,0.0,3,,,,
0.0,4,seeker,7,47520,100.0,-9.8,-14.5,0.322,,,,-9.8,-14.5,0.322,4,,,,
0.0,5,seeker,7,47520,100.0,-7.9,-3.6,0.096,,,,-7.9,-3.6,0.096,5,,,,
0.0,6,explorer,10,47520,100.0,14.0,19.4,0.0,,,,14.0,19.4,0.0,6,,,,
0.0,7,explorer,10,47520,100.0,-10.0,-0.5,0.0,,,,-10.0,-0.5,0.0,7,,,,
0.0,8,explorer,10,47520,100.0,-19.1,15.9,0.0,,,,-19.1,15.9,0.0,8,,,,
0.0,9,explorer,10,47520,100.0,-16.1,6.1,0.0,,,,-16.1,6.1,0.0,9,,,,
0.0,10,explorer,10,47520,100.0,18.8,10.4,0.0,,,,18.8,10.4,0.0,10,,,,
0.0,11,explorer,10,47520,100.0,3.7,-12.5,0.0,,,,3.7,-12.5,0.0,11,,,,
0.0,12,explorer,10,47520,100.0,-7.4,18.6,0.0,,,,-7.4,18.6,0.0,12,,,,
0.0,13,explorer,10,47520,100.0,6.9,-10.7,0.0,,,,6.9,-10.7,0.0,13,,,,
0.0,14,explorer,10,47520,100.0,12.5,-15.6,0.0,,,,12.5,-15.6,0.0,14,,,,
0.0,15,explorer,10,47520,100.0,-4.0,19.6,0.0,,,,-4.0,19.6,0.0,15,,,,
0.0,16,isocontour,6,47520,100.0,-14.0,2.4,0.0,,,,-14.0,2.4,0.0,16,,,,
0.0,17,isocontour,6,47520,100.0,3.0,8.8,0.07,,,,3.0,8.8,0.07,17,,,,
0.0,18,isocontour,6,47520,100.0,6.8,-15.2,0.0,,,,6.8,-15.2,0.0,18,,,,
0.0,19,isocontour,6,47520,100.0,3.5,-14.8,0.0,,,,3.5,-14.8,0.0,19,,,,
0.0,20,isocontour,6,47520,100.0,-8.9,-10.0,0.929,,,,-8.9,-10.0,0.929,20,,,,
0.0,21,isocontour,6,47520,100.0,-11.2,-5.3,0.267,,,,-11.2,-5.3,0.267,21,,,,
0.0,22,isocontour,6,47520,100.0,17.9,-5.1,0.0,,,,17.9,-5.1,0.0,22,,,,
0.0,23,isocontour,6,47520,100.0,-12.6,-14.2,0.255,,,,-12.6,-14.2,0.255,23,,,,
0.0,24,isocontour,6,47520,100.0,18.9,18.3,0.0,,,,18.9,18.3,0.0,24,,,,
0.0,25,isocontour,6,47520,100.0,-18.6,-9.4,0.015,,,,-18.6,-9.4,0.015,25,,,,
0.1,1,seeker,7,47519.98,100.0,18.3,-1.3,0.0,0.2,0.1,0.2,18.3,-1.3,0.0,1,2,1,0,1
0.1,2,seeker,7,47520.0,100.0,14.6,-4.6,0.0,0.0,0.1,0.1,14.6,-4.6,0.0,2,3,1,1,1
0.1,3,seeker,7,47519.96,100.0,-14.1,6.3,0.0,-0.1,0.3,0.3,-14.1,6.3,0.0,3,3,0,2,1
0.1,4,seeker,7,47518.93,100.0,-9.8,-14.4,0.337,0.1,0.9,0.9,-8.9,-10.0,0.929,20,2,0,0,2
0.1,5,seeker,7,47518.87,100.0,-8.0,-3.6,0.098,-0.8,-0.5,0.9,-11.2,-5.3,0.267,21,2,0,1,1
0.1,6,explorer,10,47517.51,99.99,13.9,19.5,0.0,-0.9,0.8,1.2,13.9,19.5,0.0,6,1,0,0,1
0.1,7,explorer,10,47519.12,100.0,-9.9,-0.5,0.0,0.7,0.5,0.9,-11.2,-5.3,0.3,21,4,1,1,2
0.1,8,explorer,10,47519.63,100.0,-19.1,16.0,0.0,-0.0,0.6,0.6,-19.1,16.0,0.0,8,0,0,0,0
0.1,9,explorer,10,47519.54,100.0,-16.1,6.1,0.0,-0.5,0.5,0.7,-16.1,6.1,0.0,9,3,1,1,1
0.1,10,explorer,10,47519.63,100.0,18.9,10.4,0.0,0.6,0.1,0.6,18.9,10.4,0.0,10,0,0,0,0
0.1,11,explorer,10,47511.43,99.98,3.6,-12.3,0.0,-1.2,1.4,1.8,3.6,-12.3,0.0,11,4,0,2,2
0.1,12,explorer,10,47513.31,99.99,-7.6,18.7,0.0,-1.7,0.1,1.7,-7.6,18.7,0.0,12,1,0,1,0
0.1,13,explorer,10,47514.19,99.99,6.9,-10.5,0.0,-0.2,1.6,1.6,6.9,-10.5,0.0,13,4,0,2,2
0.1,14,explorer,10,47515.17,99.99,12.7,-15.6,0.0,1.6,0.0,1.6,12.7,-15.6,0.0,14,3,0,2,1
0.1,15,explorer,10,47519.36,100.0,-3.9,19.6,0.0,0.8,-0.0,0.8,-3.9,19.6,0.0,15,1,0,1,0
0.1,16,isocontour,6,47519.43,100.0,-14.0,2.3,0.0,0.4,-0.6,0.7,-14.0,2.3,0.0,16,3,1,2,0
0.1,17,isocontour,6,47519.98,100.0,3.0,8.8,0.069,-0.2,-0.2,0.3,3.0,8.8,0.07,17,0,0,0,0
0.1,18,isocontour,6,47519.66,100.0,6.9,-15.2,0.0,0.6,-0.0,0.6,6.9,-15.2,0.0,18,4,0,3,1
0.1,19,isocontour,6,47519.86,100.0,3.4,-14.8,0.0,-0.4,-0.2,0.4,3.4,-14.8,0.0,19,4,0,3,1
0.1,20,isocontour,6,47519.93,100.0,-8.9,-10.0,0.933,-0.3,0.1,0.3,-8.9,-10.0,0.929,20,5,2,1,2
0.1,21,isocontour,6,47519.52,100.0,-11.2,-5.3,0.276,-0.1,-0.7,0.7,-8.9,-10.0,0.929,20,3,1,1,1
0.1,22,isocontour,6,47519.21,100.0,18.0,-5.1,0.0,0.6,-0.5,0.8,18.0,-5.1,0.0,22,2,2,0,0
0.1,23,isocontour,6,47520.0,100.0,-12.6,-14.2,0.257,0.1,0.1,0.1,-8.9,-10.0,0.929,20,2,1,0,1
0.1,24,isocontour,6,47519.98,100.0,18.9,18.4,0.0,0.1,0.2,0.2,18.9,18.4,0.0,24,2,0,2,0
0.1,25,isocontour,6,47519.98,100.0,-18.7,-9.4,0.015,-0.2,-0.2,0.3,-18.7,-9.4,0.015,25,0,0,0,0
0.2,1,seeker,7,47519.97,100.0,18.3,-1.3,0.0,0.2,0.1,0.2,18.3,-1.3,0.0,1,2,1,0,1
0.2,2,seeker,7,47519.99,100.0,14.5,-4.5,0.0,-0.1,0.2,0.2,14.5,-4.5,0.0,2,3,1,1,1
0.2,3,seeker,7,47519.78,100.0,-14.0,6.3,0.0,0.2,-0.5,0.5,-11.2,-5.3,0.3,21,3,0,2,1
0.2,4,seeker,7,47518.14,100.0,-9.8,-14.3,0.351,0.1,0.8,0.8,-8.9,-10.0,0.933,20,2,0,0,2
0.2,5,seeker,7,47518.42,100.0,-8.1,-3.7,0.102,-0.2,-0.7,0.7,-8.9,-10.0,0.929,20,2,0,1,1
0.2,6,explorer,10,47511.9,99.98,13.8,19.6,0.0,-1.3,0.9,1.6,13.8,19.6,0.0,6,1,0,0,1
0.2,7,explorer,10,47518.84,100.0,-9.9,-0.4,0.0,0.3,0.5,0.6,-8.9,-10.0,0.9,20,4,1,1,2
0.2,8,explorer,10,47519.26,100.0,-19.1,16.0,0.0,0.0,0.6,0.6,-19.1,16.0,0.0,8,0,0,0,0
0.2,9,explorer,10,47511.63,99.98,-16.3,6.3,0.0,-1.4,1.2,1.8,-11.2,-5.3,0.3,21,3,1,1,1
0.2,10,explorer,10,47519.26,100.0,18.8,10.4,0.0,-0.4,0.5,0.6,18.8,10.4,0.0,10,0,0,0,0
0.2,11,explorer,10,47509.0,99.98,3.4,-12.3,0.0,-1.2,0.2,1.2,3.4,-12.3,0.0,11,4,0,2,2
0.2,12,explorer,10,47512.37,99.98,-7.7,18.7,0.0,-0.9,0.2,0.9,-7.7,18.7,0.0,12,1,0,1,0
0.2,13,explorer,10,47510.14,99.98,7.0,-10.4,0.0,0.9,1.1,1.4,7.0,-10.4,0.0,13,4,0,2,2
0.2,14,explorer,10,47512.3,99.98,12.8,-15.7,0.0,0.8,-1.0,1.3,12.8,-15.7,0.0,14,3,0,2,1
0.2,15,explorer,10,47513.45,99.99,-3.8,19.6,0.0,1.6,-0.2,1.6,-3.8,19.6,0.0,15,1,0,1,0
0.2,16,isocontour,6,47519.41,100.0,-14.0,2.3,0.0,0.2,-0.2,0.3,-11.2,-5.3,0.3,21,3,1,2,0
0.2,17,isocontour,6,47519.96,100.0,3.0,8.8,0.07,0.1,0.2,0.2,3.0,8.8,0.07,17,0,0,0,0
0.2,18,isocontour,6,47519.64,100.0,6.9,-15.2,0.0,0.2,0.1,0.2,6.9,-15.2,0.0,18,4,0,3,1
0.2,19,isocontour,6,47519.84,100.0,3.4,-14.8,0.0,0.1,0.2,0.2,3.4,-14.8,0.0,19,4,0,3,1
0.2,20,isocontour,6,47519.53,100.0,-9.0,-10.0,0.941,-0.7,0.0,0.7,-9.0,-10.0,0.933,20,5,2,1,2
0.2,21,isocontour,6,47518.81,100.0,-11.2,-5.4,0.287,0.5,-0.7,0.9,-8.9,-10.0,0.933,20,3,1,1,1
0.2,22,isocontour,6,47519.19,100.0,18.0,-5.1,0.0,-0.2,0.0,0.2,18.0,-5.1,0.0,22,2,2,0,0
0.2,23,isocontour,6,47519.93,100.0,-12.5,-14.2,0.26,0.4,0.1,0.4,-8.9,-10.0,0.933,20,2,1,0,1
0.2,24,isocontour,6,47519.96,100.0,18.9,18.4,0.0,0.0,0.2,0.2,18.9,18.4,0.0,24,2,0,2,0
0.2,25,isocontour,6,47519.96,100.0,-18.6,-9.4,0.016,0.2,0.1,0.2,-18.6,-9.4,0.015,25,0,0,0,0
0.3,1,seeker,7,47519.97,100.0,18.3,-1.3,0.0,0.1,0.1,0.1,18.3,-1.3,0.0,1,2,1,0,1
0.3,2,seeker,7,47519.95,100.0,14.5,-4.5,0.0,-0.0,0.3,0.3,14.5,-4.5,0.0,2,3,1,1,1
0.3,3,seeker,7,47519.66,100.0,-14.0,6.2,0.0,0.1,-0.4,0.4,-8.9,-10.0,0.9,20,3,0,2,1
0.3,4,seeker,7,47517.33,99.99,-9.8,-14.2,0.366,0.0,0.8,0.8,-9.0,-10.0,0.941,20,2,0,0,2
0.3,5,seeker,7,47517.52,99.99,-8.1,-3.8,0.107,-0.3,-0.8,0.9,-8.9,-10.0,0.933,20,2,0,1,1
0.3,6,explorer,10,47510.15,99.98,13.7,19.5,0.0,-1.1,-0.3,1.1,13.7,19.5,0.0,6,1,0,0,1
0.3,7,explorer,10,47517.32,99.99,-9.8,-0.4,0.0,0.9,0.6,1.1,-8.9,-10.0,0.9,20,4,1,1,2
0.3,8,explorer,10,47518.88,100.0,-19.1,16.0,0.0,0.4,-0.5,0.6,-19.1,16.0,0.0,8,0,0,0,0
0.3,9,explorer,10,47503.97,99.97,-16.4,6.4,0.0,-1.3,1.2,1.8,-8.9,-10.0,0.9,20,3,1,1,1
0.3,10,explorer,10,47518.88,100.0,18.9,10.4,0.0,0.5,-0.4,0.6,18.9,10.4,0.0,10,0,0,0,0
0.3,11,explorer,10,47507.39,99.97,3.4,-12.2,0.0,-0.5,1.0,1.1,3.4,-12.2,0.0,11,4,0,2,2
0.3,12,explorer,10,47511.89,99.98,-7.7,18.7,0.0,-0.7,-0.0,0.7,-7.7,18.7,0.0,12,1,0,1,0
0.3,13,explorer,10,47509.53,99.98,7.0,-10.4,0.0,0.4,0.6,0.7,7.0,-10.4,0.0,13,4,0,2,2
0.3,14,explorer,10,47511.86,99.98,12.8,-15.7,0.0,0.7,-0.2,0.7,12.8,-15.7,0.0,14,3,0,2,1
0.3,15,explorer,10,47512.6,99.98,-3.7,19.6,0.0,0.8,-0.2,0.8,-3.7,19.6,0.0,15,1,0,1,0
0.3,16,isocontour,6,47519.39,100.0,-14.0,2.3,0.0,-0.2,0.2,0.3,-8.9,-10.0,0.9,20,3,1,2,0
0.3,17,isocontour,6,47519.94,100.0,3.0,8.8,0.07,0.1,-0.2,0.2,3.0,8.8,0.07,17,0,0,0,0
0.3,18,isocontour,6,47519.62,100.0,6.9,-15.2,0.0,0.2,-0.0,0.2,6.9,-15.2,0.0,18,4,0,3,1
0.3,19,isocontour,6,47519.82,100.0,3.4,-14.8,0.0,-0.2,-0.1,0.2,3.4,-14.8,0.0,19,4,0,3,1
0.3,20,isocontour,6,47518.94,100.0,-9.0,-10.0,0.948,-0.6,0.4,0.7,-9.0,-10.0,0.941,20,5,2,1,2
0.3,21,isocontour,6,47518.2,100.0,-11.1,-5.5,0.298,0.5,-0.6,0.8,-9.0,-10.0,0.941,20,3,1,1,1
0.3,22,isocontour,6,47519.17,100.0,18.0,-5.2,0.0,0.2,-0.2,0.3,18.0,-5.2,0.0,22,2,2,0,0
0.3,23,isocontour,6,47519.86,100.0,-12.5,-14.2,0.265,0.3,0.2,0.4,-9.0,-10.0,0.941,20,2,1,0,1
0.3,24,isocontour,6,47519.94,100.0,18.9,18.4,0.0,-0.2,0.1,0.2,18.9,18.4,0.0,24,2,0,2,0
0.3,25,isocontour,6,47519.94,100.0,-18.6,-9.4,0.016,0.2,-0.2,0.3,-18.6,-9.4,0.016,25,0,0,0,0
0.4,1,seeker,7,47519.95,100.0,18.3,-1.3,0.0,0.2,0.1,0.2,18.3,-1.3,0.0,1,2,1,0,1
0.4,2,seeker,7,47519.94,100.0,14.5,-4.5,0.0,-0.1,0.1,0.1,14.5,-4.5,0.0,2,3,1,1,1
0.4,3,seeker,7,47519.47,100.0,-14.0,6.2,0.0,0.2,-0.5,0.5,-8.9,-10.0,0.9,20,3,0,2,1
0.4,4,seeker,7,47516.23,99.99,-9.7,-14.2,0.381,0.2,0.9,0.9,-9.0,-10.0,0.948,20,2,0,0,2
0.4,5,seeker,7,47517.09,99.99,-8.1,-3.9,0.112,-0.2,-0.7,0.7,-9.0,-10.0,0.941,20,2,0,1,1
0.4,6,explorer,10,47509.12,99.98,13.6,19.6,0.0,-0.7,0.6,0.9,13.6,19.6,0.0,6,1,0,0,1
0.4,7,explorer,10,47517.03,99.99,-9.7,-0.3,0.0,0.4,0.5,0.6,-9.0,-10.0,0.9,20,4,1,1,2
0.4,8,explorer,10,47518.53,100.0,-19.1,16.0,0.0,-0.4,0.5,0.6,-8.9,-10.0,0.9,20,1,0,1,0
0.4,9,explorer,10,47502.23,99.96,-16.4,6.5,0.0,-0.5,1.0,1.1,-8.9,-10.0,0.9,20,4,1,2,1
0.4,10,explorer,10,47518.51,100.0,18.9,10.4,0.0,0.3,0.6,0.7,18.9,10.4,0.0,10,0,0,0,0
0.4,11,explorer,10,47501.88,99.96,3.3,-12.1,0.0,-0.9,1.4,1.7,3.3,-12.1,0.0,11,3,0,1,2
0.4,12,explorer,10,47503.59,99.97,-7.9,18.6,0.0,-1.7,-0.8,1.9,-7.9,18.6,0.0,12,1,0,1,0
0.4,13,explorer,10,47503.61,99.97,7.0,-10.2,0.0,-0.2,1.7,1.7,7.0,-10.2,0.0,13,4,0,2,2
0.4,14,explorer,10,47511.27,99.98,12.9,-15.7,0.0,0.8,-0.1,0.8,12.9,-15.7,0.0,14,2,0,1,1
