Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1884.96,0.001,1.178
0.2,1884.96,0.002,1.178
0.3,1884.96,0.003,1.178
0.4,1780.24,0.004,1.113
0.5,1780.24,0.005,1.113
0.6,1780.24,0.006,1.113
0.7,1780.24,0.007,1.113
0.8,1780.24,0.008,1.113
0.9,1780.24,0.009,1.113
1.0,1989.68,0.01,1.244
1.1,1989.68,0.011,1.244
1.2,1989.68,0.012,1.244
1.3,1989.68,0.013,1.244
1.4,1989.68,0.014,1.244
1.5,1989.68,0.015,1.244
1.6,1884.96,0.016,1.178
1.7,1937.32,0.017,1.211
1.8,1884.96,0.018,1.178
1.9,1884.96,0.019,1.178
2.0,1884.96,0.02,1.178
2.1,1884.96,0.021,1.178
2.2,1884.96,0.022,1.178
2.3,1884.96,0.023,1.178
2.4,1884.96,0.024,1.178
2.5,1884.96,0.025,1.178
2.6,1884.96,0.026,1.178
2.7,1884.96,0.027,1.178
2.8,1884.96,0.028,1.178
2.9,1884.96,0.029,1.178
3.0,1884.96,0.03,1.178
3.1,1884.96,0.031,1.178
3.2,1884.96,0.032,1.178
3.3,1884.96,0.033,1.178
3.4,1884.96,0.034,1.178
3.5,1884.96,0.035,1.178
3.6,1884.96,0.036,1.178
3.7,1884.96,0.037,1.178
3.8,1884.96,0.038,1.178
3.9,1884.96,0.039,1.178
4.0,1884.96,0.04,1.178
4.1,1884.96,0.041,1.178
4.2,1884.96,0.042,1.178
4.3,1884.96,0.043,1.178
4.4,1884.96,0.044,1.178
4.5,1884.96,0.045,1.178
4.6,1884.96,0.046,1.178
4.7,1884.96,0.047,1.178
4.8,1884.96,0.048,1.178
4.9,1884.96,0.049,1.178
5.0,1884.96,0.05,1.178
5.1,1884.96,0.051,1.178
5.2,1884.96,0.052,1.178
5.3,1884.96,0.053,1.178
5.4,1884.96,0.054,1.178
5.5,1884.96,0.055,1.178
5.6,1884.96,0.056,1.178
5.7,1884.96,0.057,1.178
5.8,1884.96,0.058,1.178
5.9,1884.96,0.059,1.178
6.0,1884.96,0.06,1.178
6.1,1884.96,0.061,1.178
6.2,1884.96,0.062,1.178
6.3,1884.96,0.063,1.178
6.4,1884.96,0.064,1.178
6.5,1884.96,0.065,1.178
6.6,1884.96,0.066,1.178
6.7,1884.96,0.067,1.178
6.8,1884.96,0.068,1.178
6.9,1884.96,0.069,1.178
7.0,1884.96,0.07,1.178
7.1,1884.96,0.071,1.178
7.2,1884.96,0.072,1.178
7.3,1884.96,0.073,1.178
7.4,1884.96,0.074,1.178
7.5,1884.96,0.075,1.178
7.6,1884.96,0.076,1.178
7.7,1884.96,0.077,1.178
7.8,1884.96,0.078,1.178
7.9,1884.96,0.079,1.178
8.0,1884.96,0.08,1.178
8.1,1884.96,0.081,1.178
8.2,1884.96,0.082,1.178
8.3,1884.96,0.083,1.178
8.4,1884.96,0.084,1.178
8.5,1884.96,0.085,1.178
8.6,1884.96,0.086,1.178
8.7,1884.96,0.087,1.178
8.8,1884.96,0.088,1.178
8.9,1675.52,0.089,1.047
9.0,1832.6,0.09,1.145
9.1,1675.52,0.091,1.047
9.2,1675.52,0.092,1.047
9.3,1675.52,0.093,1.047
9.4,1675.52,0.094,1.047
9.5,1884.96,0.095,1.178
9.6,1675.52,0.096,1.047
9.7,1884.96,0.097,1.178
9.8,1884.96,0.098,1.178
9.9,1884.96,0.099,1.178
10.0,1884.96,0.1,1.178
10.1,1675.52,0.101,1.047
