Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,18.3,-1.3,,,,,,,,0.0,,,,
0.0,2,14.6,-4.6,,,,,,,,0.0,,,,
0.0,3,-14.0,6.3,,,,,,,,0.0,,,,
0.0,4,-9.8,-14.5,,,,,,,,0.0,,,,
0.0,5,-7.9,-3.6,,,,,,,,0.0,,,,
0.1,1,18.3,-1.3,0.2,0.1,,,,,,0.001,,,,
0.1,2,14.6,-4.6,0.0,0.1,,,,,,0.001,,,,
0.1,3,-14.1,6.3,-0.1,0.3,,,,,,0.001,,,,
0.1,4,-9.8,-14.4,0.1,0.9,,,,,,0.001,,,,
0.1,5,-8.0,-3.6,-0.8,-0.5,,,,,,0.001,,,,
0.2,1,18.3,-1.3,0.2,0.1,,,,,,0.002,,,,
0.2,2,14.5,-4.5,-0.1,0.2,,,,,,0.002,,,,
0.2,3,-14.0,6.3,0.2,-0.5,,,,,,0.002,,,,
0.2,4,-9.8,-14.3,0.1,0.8,,,,,,0.002,,,,
0.2,5,-8.1,-3.7,-0.2,-0.7,,,,,,0.002,,,,
0.3,1,18.3,-1.3,0.1,0.1,,,,,,0.003,,,,
0.3,2,14.5,-4.5,-0.0,0.3,,,,,,0.003,,,,
0.3,3,-14.0,6.2,0.1,-0.4,,,,,,0.003,,,,
0.3,4,-9.8,-14.2,0.0,0.8,,,,,,0.003,,,,
0.3,5,-8.1,-3.8,-0.3,-0.8,,,,,,0.003,,,,
0.4,1,18.3,-1.3,0.2,0.1,,,,,,0.004,,,,
0.4,2,14.5,-4.5,-0.1,0.1,,,,,,0.004,,,,
0.4,3,-14.0,6.2,0.2,-0.5,,,,,,0.004,,,,
0.4,4,-9.7,-14.2,0.2,0.9,,,,,,0.004,,,,
0.4,5,-8.1,-3.9,-0.2,-0.7,,,,,,0.004,,,,
0.5,1,18.4,-1.3,0.1,0.1,,,,,,0.005,,,,
0.5,2,14.5,-4.5,-0.0,0.1,,,,,,0.005,,,,
0.5,3,-14.0,6.1,0.2,-0.3,,,,,,0.005,,,,
0.5,4,-9.7,-14.1,0.1,0.9,,,,,,0.005,,,,
0.5,5,-8.1,-3.9,-0.2,-0.8,,,,,,0.005,,,,
0.6,1,18.4,-1.3,0.0,0.1,,,,,,0.006,,,,
0.6,2,14.5,-4.5,0.1,0.1,,,,,,0.006,,,,
0.6,3,-14.0,6.1,0.1,-0.5,,,,,,0.006,,,,
0.6,4,-9.7,-14.0,0.0,0.8,,,,,,0.006,,,,
0.6,5,-8.1,-4.0,-0.2,-0.7,,,,,,0.006,,,,
0.7,1,18.4,-1.2,0.2,0.3,,,,,,0.007,,,,
0.7,2,14.5,-4.5,-0.0,0.3,,,,,,0.007,,,,
0.7,3,-14.0,6.1,0.1,-0.4,,,,,,0.007,,,,
0.7,4,-9.7,-13.9,0.0,0.7,,,,,,0.007,,,,
0.7,5,-8.1,-4.1,-0.0,-0.8,,,,,,0.007,,,,
0.8,1,18.4,-1.2,0.1,0.3,,,,,,0.008,,,,
0.8,2,14.5,-4.4,-0.1,0.2,,,,,,0.008,,,,
0.8,3,-14.0,6.0,0.1,-0.5,,,,,,0.008,,,,
0.8,4,-9.7,-13.8,0.1,0.9,,,,,,0.008,,,,
0.8,5,-8.2,-4.2,-0.2,-0.8,,,,,,0.008,,,,
0.9,1,18.4,-1.2,0.0,0.1,,,,,,0.009,,,,
0.9,2,14.5,-4.4,0.1,0.3,,,,,,0.009,,,,
0.9,3,-13.9,6.0,0.2,-0.3,,,,,,0.009,,,,
0.9,4,-9.7,-13.7,0.2,0.9,,,,,,0.009,,,,
0.9,5,-8.2,-4.2,-0.1,-0.7,,,,,,0.009,,,,
1.0,1,18.4,-1.2,0.0,0.1,,,,,,0.01,,,,
1.0,2,14.5,-4.4,0.0,0.1,,,,,,0.01,,,,
1.0,3,-13.9,5.9,0.0,-0.4,,,,,,0.01,,,,
1.0,4,-9.7,-13.6,0.1,0.9,,,,,,0.01,,,,
1.0,5,-8.2,-4.3,-0.2,-0.9,,,,,,0.01,,,,
1.1,1,18.4,-1.1,0.1,0.3,,,,,,0.011,,,,
1.1,2,14.5,-4.4,0.0,0.1,,,,,,0.011,,,,
1.1,3,-13.9,5.9,0.2,-0.5,,,,,,0.011,,,,
1.1,4,-9.7,-13.5,0.2,0.9,,,,,,0.011,,,,
1.1,5,-8.2,-4.4,-0.2,-0.9,,,,,,0.011,,,,
1.2,1,18.4,-1.1,0.1,0.3,,,,,,0.012,,,,
1.2,2,14.5,-4.4,0.1,0.1,,,,,,0.012,,,,
1.2,3,-13.9,5.8,0.0,-0.4,,,,,,0.012,,,,
1.2,4,-9.6,-13.5,0.1,0.7,,,,,,0.012,,,,
1.2,5,-8.2,-4.5,-0.0,-0.8,,,,,,0.012,,,,
1.3,1,18.4,-1.1,0.1,0.3,,,,,,0.013,,,,
1.3,2,14.6,-4.4,0.1,0.1,,,,,,0.013,,,,
1.3,3,-13.9,5.8,0.1,-0.5,,,,,,0.013,,,,
1.3,4,-9.6,-13.4,0.1,0.9,,,,,,0.013,,,,
1.3,5,-8.2,-4.6,-0.1,-0.7,,,,,,0.013,,,,
1.4,1,18.4,-1.1,0.1,0.3,,,,,,0.014,,,,
1.4,2,14.5,-4.3,-0.1,0.3,,,,,,0.014,,,,
1.4,3,-13.9,5.7,0.1,-0.5,,,,,,0.014,,,,
1.4,4,-9.6,-13.3,0.1,0.9,,,,,,0.014,,,,
1.4,5,-8.3,-4.7,-0.2,-0.8,,,,,,0.014,,,,
1.5,1,18.4,-1.0,0.0,0.2,,,,,,0.015,,,,
1.5,2,14.5,-4.3,-0.1,0.1,,,,,,0.015,,,,
1.5,3,-13.9,5.7,0.1,-0.5,,,,,,0.015,,,,
1.5,4,-9.6,-13.2,0.1,0.7,,,,,,0.015,,,,
