Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.0,16,,0.103,2.5,14.1,,,0.206,-0.686
0.0,17,,0.424,-5.1,-5.7,,,0.848,-0.072
0.0,18,,0.065,1.1,13.2,,,0.13,-0.886
0.0,19,,0.021,8.2,-7.5,,,0.042,-1.377
0.0,20,,0.041,0.5,-11.8,,,0.082,-1.086
0.0,21,,0.028,-8.3,6.8,,,0.056,-1.252
0.0,22,,0.0,17.1,-12.9,,,0.0,-inf
0.0,23,,0.002,17.0,-2.2,,,0.004,-2.398
0.0,24,,0.0,-19.9,18.5,,,0.0,-inf
0.0,25,,0.069,18.8,13.0,,,0.138,-0.86
0.1,16,,0.109,2.6,14.0,1.0,6.0,0.218,-0.662
0.1,17,,0.424,-5.0,-5.7,0.0,12.0,0.848,-0.072
0.1,18,,0.065,1.0,13.1,1.0,6.0,0.13,-0.886
0.1,19,,0.022,8.2,-7.5,0.0,12.0,0.044,-1.357
0.1,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
0.1,21,,0.029,-8.3,6.7,0.0,12.0,0.058,-1.237
0.1,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.1,23,,0.002,17.1,-2.2,0.0,12.0,0.004,-2.398
0.1,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.1,25,,0.071,18.7,12.9,0.0,12.0,0.142,-0.848
0.2,16,,0.111,2.6,14.0,1.0,6.0,0.222,-0.654
0.2,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
0.2,18,,0.066,1.1,13.1,1.0,6.0,0.132,-0.879
0.2,19,,0.023,8.2,-7.4,0.0,12.0,0.046,-1.337
0.2,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
0.2,21,,0.03,-8.2,6.7,0.0,12.0,0.06,-1.222
0.2,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.2,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.2,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.2,25,,0.073,18.7,12.9,0.0,12.0,0.146,-0.836
0.3,16,,0.113,2.6,13.9,1.0,6.0,0.226,-0.646
0.3,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
0.3,18,,0.069,1.1,13.0,1.0,6.0,0.138,-0.86
0.3,19,,0.024,8.1,-7.3,0.0,12.0,0.048,-1.319
0.3,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
0.3,21,,0.031,-8.1,6.7,0.0,12.0,0.062,-1.208
0.3,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.3,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.3,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.3,25,,0.075,18.6,12.9,0.0,12.0,0.15,-0.824
0.4,16,,0.114,2.6,14.0,1.0,6.0,0.228,-0.642
0.4,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
0.4,18,,0.071,1.2,13.1,1.0,6.0,0.142,-0.848
0.4,19,,0.025,8.1,-7.3,0.0,12.0,0.05,-1.301
0.4,20,,0.042,0.5,-11.8,0.0,12.0,0.084,-1.076
0.4,21,,0.032,-8.0,6.8,0.0,12.0,0.064,-1.194
0.4,22,,0.0,17.2,-12.9,0.0,12.0,0.0,-inf
0.4,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.4,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.4,25,,0.078,18.6,12.9,0.0,12.0,0.156,-0.807
0.5,16,,0.117,2.7,14.0,1.0,6.0,0.234,-0.631
0.5,17,,0.422,-5.0,-5.7,0.0,12.0,0.844,-0.074
0.5,18,,0.072,1.2,13.1,1.0,6.0,0.144,-0.842
0.5,19,,0.027,8.0,-7.2,0.0,12.0,0.054,-1.268
0.5,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
0.5,21,,0.032,-8.0,6.8,0.0,12.0,0.064,-1.194
0.5,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.5,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.5,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.5,25,,0.08,18.5,12.8,0.0,12.0,0.16,-0.796
0.6,16,,0.119,2.7,14.0,1.0,6.0,0.238,-0.623
0.6,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
0.6,18,,0.075,1.3,13.1,1.0,6.0,0.15,-0.824
0.6,19,,0.028,8.0,-7.1,0.0,12.0,0.056,-1.252
0.6,20,,0.042,0.5,-11.8,0.0,12.0,0.084,-1.076
0.6,21,,0.033,-7.9,6.8,0.0,12.0,0.066,-1.18
0.6,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.6,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.6,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.6,25,,0.083,18.5,12.8,0.0,12.0,0.166,-0.78
0.7,16,,0.124,2.8,14.0,1.0,6.0,0.248,-0.606
0.7,17,,0.422,-5.0,-5.7,0.0,12.0,0.844,-0.074
0.7,18,,0.077,1.4,13.1,1.0,6.0,0.154,-0.812
0.7,19,,0.029,8.0,-7.1,0.0,12.0,0.058,-1.237
0.7,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
0.7,21,,0.034,-7.8,6.8,0.0,12.0,0.068,-1.167
0.7,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.7,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.7,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.7,25,,0.084,18.5,12.7,0.0,12.0,0.168,-0.775
0.8,16,,0.126,2.9,14.0,1.0,6.0,0.252,-0.599
0.8,17,,0.422,-5.0,-5.7,0.0,12.0,0.844,-0.074
0.8,18,,0.08,1.5,13.1,1.0,6.0,0.16,-0.796
0.8,19,,0.03,7.9,-7.1,0.0,12.0,0.06,-1.222
0.8,20,,0.042,0.5,-11.8,0.0,12.0,0.084,-1.076
0.8,21,,0.035,-7.8,6.8,0.0,12.0,0.07,-1.155
0.8,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.8,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.8,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.8,25,,0.088,18.4,12.7,0.0,12.0,0.176,-0.754
0.9,16,,0.128,2.9,14.0,1.0,6.0,0.256,-0.592
0.9,17,,0.422,-5.0,-5.7,0.0,12.0,0.844,-0.074
0.9,18,,0.082,1.5,13.1,1.0,6.0,0.164,-0.785
0.9,19,,0.031,7.9,-7.0,0.0,12.0,0.062,-1.208
0.9,20,,0.041,0.5,-11.8,0.0,12.0,0.082,-1.086
0.9,21,,0.037,-7.7,6.8,0.0,12.0,0.074,-1.131
0.9,22,,0.0,17.1,-12.9,0.0,12.0,0.0,-inf
0.9,23,,0.002,17.0,-2.2,0.0,12.0,0.004,-2.398
0.9,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
0.9,25,,0.091,18.3,12.6,0.0,12.0,0.182,-0.74
1.0,16,,0.13,2.9,13.9,1.0,6.0,0.26,-0.585
1.0,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
1.0,18,,0.084,1.5,13.1,1.0,6.0,0.168,-0.775
1.0,19,,0.033,7.8,-7.0,0.0,12.0,0.066,-1.18
1.0,20,,0.042,0.5,-11.8,0.0,12.0,0.084,-1.076
1.0,21,,0.037,-7.6,6.9,0.0,12.0,0.074,-1.131
1.0,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
1.0,23,,0.002,17.1,-2.2,0.0,12.0,0.004,-2.398
1.0,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
1.0,25,,0.093,18.3,12.6,0.0,12.0,0.186,-0.73
1.1,16,,0.134,2.9,13.9,1.0,6.0,0.268,-0.572
1.1,17,,0.423,-5.0,-5.7,0.0,12.0,0.846,-0.073
1.1,18,,0.086,1.6,13.1,1.0,6.0,0.172,-0.764
1.1,19,,0.034,7.8,-6.9,0.0,12.0,0.068,-1.167
1.1,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
1.1,21,,0.039,-7.6,6.9,0.0,12.0,0.078,-1.108
1.1,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
1.1,23,,0.002,17.1,-2.1,0.0,12.0,0.004,-2.398
1.1,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
1.1,25,,0.097,18.3,12.5,0.0,12.0,0.194,-0.712
1.2,16,,0.136,2.9,13.8,1.0,6.0,0.272,-0.565
1.2,17,,0.423,-5.0,-5.8,0.0,12.0,0.846,-0.073
1.2,18,,0.089,1.6,13.0,1.0,6.0,0.178,-0.75
1.2,19,,0.035,7.8,-6.9,0.0,12.0,0.07,-1.155
1.2,20,,0.042,0.5,-11.8,0.0,12.0,0.084,-1.076
1.2,21,,0.04,-7.5,6.8,0.0,12.0,0.08,-1.097
1.2,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
