Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.73,-1.96,,,,,,0.0,,330.0,1.0
0.1,0.81,-2.84,,,,,,0.001,,329.98438,1.0
0.2,0.08,-2.72,,,,,,0.002,,329.97341,1.0
0.3,0.04,-1.98,,,,,,0.003,,329.96441,1.0
0.4,-0.05,-1.34,,,,,,0.004,,329.95099,1.0
0.5,0.81,-0.28,,,,,,0.005,,329.93417,1.0
0.6,1.31,0.02,,,,,,0.006,,329.92136,1.0
0.7,1.36,-0.13,,,,,,0.007,,329.90746,1.0
0.8,1.36,-0.13,,,,,,0.008,,329.89591,1.0
0.9,1.36,-0.13,,,,,,0.009,,329.88142,1.0
1.0,-0.79,0.22,,,,,,0.01,,329.86674,1.0
1.1,0.8,0.2,,,,,,0.011,,329.85854,1.0
1.2,1.38,-0.13,,,,,,0.012,,329.84668,1.0
1.3,1.38,-0.13,,,,,,0.013,,329.83709,1.0
1.4,1.38,-0.13,,,,,,0.014,,329.8307,0.999
1.5,1.38,-0.12,,,,,,0.015,,329.8187,0.999
1.6,1.38,-0.12,,,,,,0.016,,329.81114,0.999
1.7,1.38,-0.12,,,,,,0.017,,329.804,0.999
1.8,1.38,-0.12,,,,,,0.018,,329.79224,0.999
1.9,1.39,-0.12,,,,,,0.019,,329.78454,0.999
2.0,-0.66,0.25,,,,,,0.02,,329.77835,0.999
2.1,0.83,0.21,,,,,,0.021,,329.77032,0.999
2.2,1.39,-0.11,,,,,,0.022,,329.75628,0.999
2.3,1.39,-0.11,,,,,,0.023,,329.74759,0.999
2.4,1.4,-0.11,,,,,,0.024,,329.73808,0.999
2.5,1.4,-0.1,,,,,,0.025,,329.72791,0.999
2.6,1.4,-0.1,,,,,,0.026,,329.71588,0.999
2.7,1.4,-0.1,,,,,,0.027,,329.70273,0.999
2.8,1.4,-0.1,,,,,,0.028,,329.69345,0.999
2.9,1.41,-0.09,,,,,,0.029,,329.68306,0.999
3.0,-0.52,0.28,,,,,,0.03,,329.67438,0.999
3.1,0.87,0.23,,,,,,0.031,,329.66287,0.999
3.2,1.41,-0.08,,,,,,0.032,,329.65556,0.999
3.3,1.41,-0.08,,,,,,0.033,,329.64817,0.999
