Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.06,4.02,-21.53,18.11,23.59,-14.09,27.478,0.0,0.45,660.0,1.0
0.1,1.39,4.31,-21.73,18.36,23.12,-14.05,27.054,0.001,0.459,659.75231,1.0
0.2,0.44,4.0,-21.59,18.91,22.03,-14.91,26.601,0.001,0.468,659.56129,0.999
0.3,-1.64,4.79,-21.69,18.84,20.05,-14.05,24.483,0.002,0.51,659.20014,0.999
0.4,-4.4,6.37,-21.87,19.14,17.47,-12.77,21.64,0.003,0.567,658.9181,0.998
0.5,-4.25,6.3,-21.5,19.03,17.25,-12.73,21.439,0.003,0.571,658.59758,0.998
0.6,-7.26,7.69,-20.97,19.17,13.71,-11.48,17.882,0.004,0.642,658.24589,0.997
0.7,-8.21,8.15,-20.81,18.99,12.6,-10.84,16.621,0.005,0.668,657.85651,0.997
0.8,-9.2,8.32,-20.36,19.4,11.16,-11.08,15.726,0.005,0.685,657.45842,0.996
0.9,-9.82,8.46,-19.86,19.41,10.04,-10.95,14.856,0.006,0.703,657.13619,0.996
1.0,1.15,4.31,-19.56,19.25,20.71,-14.94,25.536,0.007,0.489,656.78401,0.995
1.1,-0.81,6.36,-19.51,19.08,18.7,-12.72,22.616,0.007,0.548,656.43503,0.995
1.2,-2.97,7.32,-19.03,19.43,16.06,-12.11,20.114,0.008,0.598,656.1208,0.994
1.3,-4.94,7.67,-18.54,19.78,13.6,-12.11,18.21,0.009,0.636,655.78237,0.994
1.4,-6.35,8.83,-18.39,19.59,12.04,-10.76,16.147,0.009,0.677,655.39303,0.993
1.5,-5.72,8.47,-17.9,19.56,12.18,-11.09,16.472,0.01,0.671,654.99907,0.992
1.6,-8.07,10.15,-17.44,19.96,9.37,-9.81,13.566,0.011,0.729,654.64028,0.992
1.7,-8.72,10.93,-17.09,19.8,8.37,-8.87,12.196,0.011,0.756,654.30582,0.991
1.8,-9.89,11.25,-17.2,19.74,7.31,-8.49,11.203,0.012,0.776,653.98085,0.991
1.9,-11.74,11.63,-17.24,19.62,5.5,-7.99,9.7,0.013,0.806,653.57315,0.99
2.0,0.1,5.09,-17.29,20.05,17.39,-14.96,22.939,0.013,0.541,653.2661,0.99
2.1,-1.83,7.08,-17.45,20.34,15.62,-13.26,20.489,0.014,0.59,652.96758,0.989
2.2,-3.65,8.44,-17.49,20.78,13.84,-12.34,18.542,0.015,0.629,652.59191,0.989
2.3,-5.82,9.06,-17.14,20.62,11.32,-11.56,16.179,0.015,0.676,652.23819,0.988
2.4,-8.22,10.33,-17.27,20.59,9.05,-10.26,13.681,0.016,0.726,651.8473,0.988
2.5,-6.82,9.82,-17.44,20.81,10.62,-10.99,15.283,0.017,0.694,651.54976,0.987
