Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2870.08,0.001,1.148
0.2,2860.08,0.001,1.144
0.3,2827.3,0.002,1.131
0.4,2804.44,0.003,1.122
0.5,2790.55,0.003,1.116
0.6,2735.79,0.004,1.094
0.7,2676.03,0.005,1.07
0.8,2566.43,0.005,1.027
0.9,2479.28,0.006,0.992
1.0,2463.09,0.007,0.985
1.1,2534.52,0.007,1.014
1.2,2577.85,0.008,1.031
1.3,2646.74,0.009,1.059
1.4,2608.65,0.009,1.043
1.5,2710.31,0.01,1.084
1.6,2634.52,0.011,1.054
1.7,2755.08,0.011,1.102
1.8,2814.69,0.012,1.126
1.9,2750.33,0.013,1.1
2.0,2581.12,0.013,1.032
2.1,2648.58,0.014,1.059
2.2,2628.66,0.015,1.051
2.3,2630.17,0.015,1.052
2.4,2426.28,0.016,0.971
2.5,2555.73,0.017,1.022
2.6,2424.3,0.017,0.97
2.7,2478.35,0.018,0.991
2.8,2443.27,0.019,0.977
2.9,2481.37,0.019,0.993
3.0,2621.37,0.02,1.049
3.1,2475.71,0.021,0.99
3.2,2457.53,0.021,0.983
3.3,2439.04,0.022,0.976
3.4,2235.34,0.023,0.894
3.5,2444.14,0.023,0.978
3.6,2137.51,0.024,0.855
3.7,2259.01,0.025,0.904
3.8,2303.68,0.025,0.921
3.9,2251.46,0.026,0.901
4.0,2235.62,0.027,0.894
4.1,2254.84,0.027,0.902
4.2,2397.05,0.028,0.959
4.3,2406.61,0.029,0.963
4.4,2409.23,0.029,0.964
4.5,2263.13,0.03,0.905
4.6,2248.38,0.031,0.899
4.7,2465.32,0.031,0.986
4.8,2432.77,0.032,0.973
4.9,2465.72,0.033,0.986
5.0,2470.63,0.033,0.988
5.1,2595.28,0.034,1.038
5.2,2362.79,0.035,0.945
5.3,2345.23,0.035,0.938
5.4,2348.46,0.036,0.939
5.5,2357.06,0.037,0.943
5.6,2609.81,0.037,1.044
5.7,2585.07,0.038,1.034
5.8,2571.62,0.039,1.029
5.9,2576.63,0.039,1.031
6.0,2428.0,0.04,0.971
6.1,2554.69,0.041,1.022
6.2,2769.33,0.041,1.108
6.3,2731.95,0.042,1.093
6.4,2729.76,0.043,1.092
6.5,2685.7,0.043,1.074
6.6,2766.36,0.044,1.107
6.7,2577.56,0.045,1.031
6.8,2592.38,0.045,1.037
6.9,2671.24,0.046,1.068
7.0,2508.29,0.047,1.003
7.1,2516.32,0.047,1.007
7.2,2650.16,0.048,1.06
7.3,2636.94,0.049,1.055
7.4,2709.44,0.049,1.084
7.5,2476.23,0.05,0.99
7.6,2444.09,0.051,0.978
7.7,2512.09,0.051,1.005
7.8,2586.01,0.052,1.034
7.9,2569.18,0.053,1.028
8.0,2426.64,0.053,0.971
8.1,2576.47,0.054,1.031
8.2,2590.54,0.055,1.036
8.3,2655.34,0.055,1.062
8.4,2657.87,0.056,1.063
8.5,2664.69,0.057,1.066
8.6,2686.15,0.057,1.074
8.7,2807.81,0.058,1.123
8.8,2815.17,0.059,1.126
8.9,2633.27,0.059,1.053
9.0,2908.27,0.06,1.163
9.1,2896.76,0.061,1.159
9.2,2788.51,0.061,1.115
9.3,2598.31,0.062,1.039
9.4,2458.59,0.063,0.983
9.5,2606.46,0.063,1.043
9.6,2498.17,0.064,0.999
9.7,2458.71,0.065,0.983
9.8,2429.74,0.065,0.972
9.9,2303.03,0.066,0.921
10.0,2308.38,0.067,0.923
10.1,2497.94,0.067,0.999
10.2,2391.29,0.068,0.957
10.3,2297.72,0.069,0.919
10.4,2284.17,0.069,0.914
10.5,2636.47,0.07,1.055
10.6,2653.56,0.071,1.061
10.7,2762.06,0.071,1.105
10.8,2665.18,0.072,1.066
10.9,2677.27,0.073,1.071
11.0,2684.2,0.073,1.074
11.1,2495.3,0.074,0.998
11.2,2527.1,0.075,1.011
11.3,2527.39,0.075,1.011
11.4,2778.48,0.076,1.111
11.5,2882.66,0.077,1.153
11.6,2860.32,0.077,1.144
11.7,2677.19,0.078,1.071
11.8,2677.19,0.079,1.071
11.9,2710.53,0.079,1.084
12.0,2809.55,0.08,1.124
12.1,3210.83,0.081,1.284
12.2,2975.72,0.081,1.19
12.3,2942.08,0.082,1.177
12.4,2721.56,0.083,1.089
12.5,2853.38,0.083,1.141
12.6,2945.18,0.084,1.178
12.7,2983.6,0.085,1.193
12.8,3170.28,0.085,1.268
12.9,3182.28,0.086,1.273
13.0,3323.85,0.087,1.33
13.1,3285.8,0.087,1.314
13.2,3376.17,0.088,1.35
13.3,3269.43,0.089,1.308
13.4,3407.11,0.089,1.363
13.5,3412.52,0.09,1.365
13.6,3512.52,0.091,1.405
13.7,3250.14,0.091,1.3
13.8,3234.5,0.092,1.294
13.9,3247.91,0.093,1.299
14.0,3202.76,0.093,1.281
14.1,3311.71,0.094,1.325
14.2,3419.38,0.095,1.368
14.3,3046.69,0.095,1.219
14.4,3127.18,0.096,1.251
14.5,3129.24,0.097,1.252
14.6,3022.42,0.097,1.209
14.7,3338.8,0.098,1.336
14.8,3237.71,0.099,1.295
14.9,3223.76,0.099,1.29
15.0,3278.91,0.1,1.312
15.1,3605.97,0.101,1.442
15.2,3313.81,0.101,1.326
15.3,3131.33,0.102,1.253
15.4,3339.13,0.103,1.336
15.5,3339.13,0.103,1.336
15.6,3349.42,0.104,1.34
15.7,3566.37,0.105,1.427
15.8,3231.61,0.105,1.293
15.9,3308.33,0.106,1.323
16.0,3326.85,0.107,1.331
16.1,3599.99,0.107,1.44
16.2,3523.56,0.108,1.409
16.3,3565.8,0.109,1.426
16.4,3399.7,0.109,1.36
16.5,3215.61,0.11,1.286
16.6,3086.6,0.111,1.235
16.7,3113.24,0.111,1.245
16.8,3210.57,0.112,1.284
16.9,3075.47,0.113,1.23
17.0,3238.53,0.113,1.295
17.1,3070.45,0.114,1.228
17.2,3133.24,0.115,1.253
17.3,3045.87,0.115,1.218
17.4,3056.38,0.116,1.223
17.5,3072.7,0.117,1.229
17.6,3075.47,0.117,1.23
17.7,3074.35,0.118,1.23
17.8,3272.39,0.119,1.309
17.9,3148.9,0.119,1.26
18.0,2967.76,0.12,1.187
18.1,3055.8,0.121,1.222
18.2,3078.02,0.121,1.231
18.3,3304.46,0.122,1.322
18.4,3146.79,0.123,1.259
