Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,0.3,-22.0,,,-1.95,17.51,-2.25,39.51,39.574,0.0,0.791,-0.057,0.998,
0.0,2,1.5,-6.3,,,-1.95,17.51,-3.45,23.81,24.059,0.0,0.481,-0.143,0.99,
0.0,3,21.9,25.0,,,-1.95,17.51,-23.85,-7.49,24.998,0.0,0.5,-0.954,-0.3,
0.0,4,24.6,-16.1,,,-1.95,17.51,-26.55,33.61,42.831,0.0,0.857,-0.62,0.785,
0.0,5,-5.2,15.2,,,-1.95,17.51,3.25,2.31,3.987,0.0,0.08,0.815,0.579,
0.0,6,-4.7,11.4,,,-1.95,17.51,2.75,6.11,6.7,0.0,0.134,0.41,0.912,
0.0,7,13.1,4.6,,,-1.95,17.51,-15.05,12.91,19.829,0.0,0.397,-0.759,0.651,
0.0,8,-19.1,20.3,,,-1.95,17.51,17.15,-2.79,17.375,0.0,0.348,0.987,-0.161,
0.0,9,-13.0,-9.1,,,-1.95,17.51,11.05,26.61,28.813,0.0,0.576,0.384,0.924,
0.0,10,-6.5,-7.9,,,-1.95,17.51,4.55,25.41,25.814,0.0,0.516,0.176,0.984,
0.0,11,22.1,-16.3,,,-1.95,17.51,-24.05,33.81,41.491,0.0,0.83,-0.58,0.815,
0.0,12,3.0,23.1,,,-1.95,17.51,-4.95,-5.59,7.467,0.0,0.149,-0.663,-0.749,
0.0,13,-14.9,-16.6,,,-1.95,17.51,12.95,34.11,36.486,0.0,0.73,0.355,0.935,
0.0,14,-13.4,21.1,,,-1.95,17.51,11.45,-3.59,12.0,0.0,0.24,0.954,-0.299,
0.0,15,-20.9,-21.5,,,-1.95,17.51,18.95,39.01,43.369,0.0,0.867,0.437,0.899,
0.0,16,21.2,-14.1,,,-1.95,17.51,-23.15,31.61,39.181,0.0,0.784,-0.591,0.807,
0.1,1,0.4,-22.0,1.0,0.0,-1.43,17.77,-1.83,39.77,39.812,0.001,0.796,-0.046,0.999,-0.046
0.1,2,1.5,-6.0,0.1,2.8,-1.43,17.77,-2.93,23.77,23.95,0.001,0.479,-0.122,0.992,0.9869379014989292
0.1,3,21.9,25.0,-0.1,0.5,-1.43,17.77,-23.33,-7.23,24.425,0.001,0.488,-0.955,-0.296,-0.10294117647058822
0.1,4,24.7,-16.1,0.9,0.3,-1.43,17.77,-26.13,33.87,42.778,0.001,0.856,-0.611,0.792,-0.32908324552160173
0.1,5,-5.0,15.2,2.3,1.0,-1.43,17.77,3.57,2.57,4.399,0.001,0.088,0.812,0.584,0.977511961722488
0.1,6,-4.5,11.5,2.0,2.0,-1.43,17.77,3.07,6.27,6.981,0.001,0.14,0.44,0.898,0.9462517680339464
0.1,7,12.9,4.5,-2.3,-1.3,-1.43,17.77,-14.33,13.27,19.531,0.001,0.391,-0.734,0.679,0.3048826646479939
0.1,8,-18.8,20.3,3.0,0.4,-1.43,17.77,17.37,-2.53,17.553,0.001,0.351,0.99,-0.144,0.9621407333994053
0.1,9,-12.9,-9.1,1.4,0.5,-1.43,17.77,11.47,26.87,29.216,0.001,0.584,0.393,0.92,0.6793544048419636
0.1,10,-6.5,-7.7,1.0,2.1,-1.43,17.77,5.07,25.47,25.97,0.001,0.519,0.195,0.981,0.969518486672399
0.1,11,22.2,-16.3,0.8,0.1,-1.43,17.77,-23.63,34.07,41.463,0.001,0.829,-0.57,0.822,-0.46377171215880886
0.1,12,2.9,22.9,-1.6,-2.3,-1.43,17.77,-4.33,-5.13,6.713,0.001,0.134,-0.645,-0.764,0.9954318344039972
