Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,explorer,9.0270333367641,47520,100.0,-12.1,11.4,0.005,,,,-12.1,11.4,0.0,1,,,,
0.0,2,explorer,9.0270333367641,47520,100.0,18.6,12.8,0.0,,,,18.6,12.8,0.0,2,,,,
0.0,3,explorer,9.0270333367641,47520,100.0,-18.6,9.7,0.015,,,,-18.6,9.7,0.0,3,,,,
0.0,4,explorer,9.0270333367641,47520,100.0,11.2,8.8,0.0,,,,11.2,8.8,0.002,4,,,,
0.0,5,explorer,9.0270333367641,47520,100.0,14.6,8.9,0.0,,,,14.6,8.9,0.0,5,,,,
0.0,6,explorer,9.0270333367641,47520,100.0,17.3,-9.2,0.0,,,,17.3,-9.2,0.0,6,,,,
0.0,7,explorer,9.0270333367641,47520,100.0,15.6,-19.3,0.0,,,,15.6,-19.3,0.0,7,,,,
0.0,8,explorer,9.0270333367641,47520,100.0,-12.7,-16.8,0.006,,,,-12.7,-16.8,0.0,8,,,,
0.0,9,explorer,9.0270333367641,47520,100.0,11.9,15.3,0.0,,,,11.9,15.3,0.0,9,,,,
0.0,10,explorer,9.0270333367641,47520,100.0,9.5,-19.8,0.0,,,,9.5,-19.8,0.0,10,,,,
0.0,11,explorer,9.0270333367641,47520,100.0,-1.5,-5.1,0.005,,,,-1.5,-5.1,0.057,11,,,,
0.0,12,explorer,9.0270333367641,47520,100.0,-2.4,4.1,0.004,,,,-2.4,4.1,0.064,12,,,,
0.0,13,isocontour,6.770275002573076,47520,100.0,-5.1,20.0,0.0,,,,-5.1,20.0,0.0,13,,,,
0.0,14,isocontour,6.770275002573076,47520,100.0,5.1,-8.4,0.0,,,,5.1,-8.4,0.015,14,,,,
0.0,15,isocontour,6.770275002573076,47520,100.0,10.5,-12.1,0.0,,,,10.5,-12.1,0.001,15,,,,
0.0,16,isocontour,6.770275002573076,47520,100.0,7.8,9.1,0.0,,,,7.8,9.1,0.006,16,,,,
0.0,17,isocontour,6.770275002573076,47520,100.0,-0.3,12.9,0.0,,,,-0.3,12.9,0.004,17,,,,
0.0,18,isocontour,6.770275002573076,47520,100.0,11.0,10.4,0.0,,,,11.0,10.4,0.001,18,,,,
0.0,19,isocontour,6.770275002573076,47520,100.0,12.9,1.3,0.0,,,,12.9,1.3,0.004,19,,,,
0.0,20,isocontour,6.770275002573076,47520,100.0,-12.1,7.9,0.03,,,,-12.1,7.9,0.002,20,,,,
0.0,21,isocontour,6.770275002573076,47520,100.0,5.0,-19.5,0.0,,,,5.0,-19.5,0.0,21,,,,
0.0,22,isocontour,6.770275002573076,47520,100.0,4.8,-16.1,0.0,,,,4.8,-16.1,0.0,22,,,,
0.0,23,isocontour,6.770275002573076,47520,100.0,2.3,11.5,0.0,,,,2.3,11.5,0.006,23,,,,
0.0,24,isocontour,6.770275002573076,47520,100.0,-8.7,13.9,0.001,,,,-8.7,13.9,0.0,24,,,,
0.0,25,isocontour,6.770275002573076,47520,100.0,-11.6,-3.7,0.254,,,,-11.6,-3.7,0.005,25,,,,
0.0,Target,,,,,-15.92,-2.69,0.001,1.96,4.04,,,,,,,,,
0.1,1,explorer,9.0270333367641,47517.0,99.99,-12.2,11.4,0.007,-1.2,0.6,1.3,-12.1,7.9,0.03,20,3,0,1,2
0.1,2,explorer,9.0270333367641,47478.22,99.91,18.9,12.7,0.0,3.1,-0.9,3.2,11.2,8.8,0.002,4,3,0,3,0
0.1,3,explorer,9.0270333367641,47510.59,99.98,-18.7,9.6,0.02,-0.9,-1.7,1.9,-12.1,7.9,0.03,20,2,0,1,1
0.1,4,explorer,9.0270333367641,47508.59,99.98,11.3,8.6,0.0,1.1,-1.7,2.0,7.8,9.1,0.006,16,5,0,3,2
0.1,5,explorer,9.0270333367641,47482.36,99.92,14.6,8.6,0.0,-0.0,-3.1,3.1,11.2,8.8,0.002,4,4,0,3,1
0.1,6,explorer,9.0270333367641,47511.16,99.98,17.2,-9.3,0.0,-1.3,-1.4,1.9,17.2,-9.3,0.0,6,0,0,0,0
