Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,13,0.0,-5.1,20.0,,,0.68
0.0,14,0.0,5.1,-8.4,,,0.68
0.0,15,0.0,10.5,-12.1,,,0.68
0.0,16,0.0,7.8,9.1,,,0.68
0.0,17,0.0,-0.3,12.9,,,0.68
0.0,18,0.0,11.0,10.4,,,0.68
0.0,19,0.0,12.9,1.3,,,0.68
0.0,20,0.03,-12.1,7.9,,,0.639
0.0,21,0.0,5.0,-19.5,,,0.68
0.0,22,0.0,4.8,-16.1,,,0.68
0.0,23,0.0,2.3,11.5,,,0.68
0.0,24,0.001,-8.7,13.9,,,0.679
0.0,25,0.254,-11.6,-3.7,,,0.335
0.1,13,0.0,-5.1,19.9,0.0,13.82,0.68
0.1,14,0.0,4.9,-8.4,1.0,6.91,0.68
0.1,15,0.0,10.5,-12.0,1.0,6.91,0.68
0.1,16,0.0,7.8,9.1,2.0,4.607,0.68
0.1,17,0.0,-0.2,12.9,1.0,6.91,0.68
0.1,18,0.0,10.9,10.4,1.0,6.91,0.68
0.1,19,0.0,12.9,1.3,0.0,13.82,0.68
0.1,20,0.038,-12.1,7.8,0.0,13.82,0.629
0.1,21,0.0,5.0,-19.5,1.0,6.91,0.68
0.1,22,0.0,4.7,-16.1,1.0,6.91,0.68
0.1,23,0.0,2.3,11.4,2.0,4.607,0.68
0.1,24,0.001,-8.9,13.7,0.0,13.82,0.679
0.1,25,0.252,-11.6,-3.8,0.0,13.82,0.337
0.2,13,0.0,-5.1,19.9,0.0,13.82,0.68
0.2,14,0.0,4.8,-8.3,1.0,6.91,0.68
0.2,15,0.0,10.4,-11.9,1.0,6.91,0.68
0.2,16,0.0,7.8,9.0,2.0,4.607,0.68
0.2,17,0.0,-0.3,12.9,1.0,6.91,0.68
0.2,18,0.0,10.9,10.5,1.0,6.91,0.68
0.2,19,0.0,12.9,1.3,0.0,13.82,0.68
0.2,20,0.045,-12.1,7.7,1.0,6.91,0.619
0.2,21,0.0,5.0,-19.5,1.0,6.91,0.68
0.2,22,0.0,4.7,-16.1,1.0,6.91,0.68
0.2,23,0.0,2.2,11.2,2.0,4.607,0.68
0.2,24,0.001,-9.1,13.6,1.0,6.91,0.679
0.2,25,0.246,-11.7,-3.7,0.0,13.82,0.346
0.3,13,0.0,-5.2,19.9,0.0,13.82,0.68
0.3,14,0.0,4.7,-8.3,1.0,6.91,0.68
0.3,15,0.0,10.4,-12.0,1.0,6.91,0.68
0.3,16,0.0,7.8,9.0,2.0,4.607,0.68
0.3,17,0.0,-0.4,12.9,1.0,6.91,0.68
0.3,18,0.0,10.9,10.6,1.0,6.91,0.68
0.3,19,0.0,12.9,1.4,0.0,13.82,0.68
0.3,20,0.046,-12.2,7.7,1.0,6.91,0.618
0.3,21,0.0,5.1,-19.4,1.0,6.91,0.68
