Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,inf,0.0,0.0,12.9,20.0,-12.1,-19.5,129.0,0.0
0.1,inf,119.77,0.01,12.9,19.9,-12.1,-19.5,128.8,0.93
0.2,inf,105.95,0.02,12.9,19.9,-12.1,-19.5,128.8,0.823
0.3,inf,105.95,0.03,12.9,19.9,-12.2,-19.4,128.8,0.823
0.4,inf,112.86,0.04,12.9,19.9,-12.3,-19.5,129.2,0.874
0.5,inf,119.77,0.05,12.8,19.9,-12.3,-19.5,129.0,0.928
0.6,inf,119.77,0.06,12.8,19.9,-12.3,-19.5,129.0,0.928
0.7,inf,119.77,0.07,12.8,19.9,-12.3,-19.5,129.0,0.928
0.8,inf,119.77,0.08,12.8,19.9,-12.3,-19.5,129.0,0.928
0.9,inf,110.56,0.09,12.8,19.9,-12.4,-19.5,129.2,0.856
1.0,inf,110.56,0.1,12.8,19.9,-12.3,-19.5,129.0,0.857
1.1,inf,110.56,0.11,12.8,19.9,-12.3,-19.5,129.0,0.857
1.2,inf,110.56,0.12,12.7,19.8,-12.2,-19.6,128.6,0.86
1.3,inf,110.56,0.13,12.7,19.8,-12.3,-19.5,128.6,0.86
1.4,inf,110.56,0.14,12.7,19.7,-12.2,-19.5,128.2,0.862
1.5,inf,110.56,0.15,12.6,19.7,-12.2,-19.5,128.0,0.864
1.6,inf,110.56,0.16,12.6,19.7,-12.1,-19.5,127.8,0.865
1.7,inf,110.56,0.17,12.6,19.7,-12.2,-19.5,128.0,0.864
1.8,inf,110.56,0.18,12.6,19.7,-12.2,-19.4,127.8,0.865
1.9,inf,110.56,0.19,12.6,19.7,-12.1,-19.4,127.6,0.866
2.0,inf,110.56,0.2,12.6,19.8,-12.1,-19.4,127.8,0.865
2.1,inf,110.56,0.21,12.6,19.8,-12.1,-19.4,127.8,0.865
