Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1872.22,0.01,1.17
0.2,1878.61,0.02,1.174
0.3,1886.11,0.03,1.179
0.4,1868.61,0.04,1.168
0.5,1941.11,0.05,1.213
0.6,1918.89,0.06,1.199
0.7,1874.45,0.07,1.172
0.8,1874.45,0.08,1.172
0.9,1873.06,0.09,1.171
1.0,2072.22,0.1,1.295
1.1,2037.5,0.11,1.273
1.2,2030.0,0.12,1.269
1.3,2030.0,0.13,1.269
1.4,2074.45,0.14,1.297
1.5,2039.72,0.15,1.275
1.6,2038.89,0.16,1.274
1.7,2030.0,0.17,1.269
1.8,2052.22,0.18,1.283
1.9,2090.32,0.19,1.306
2.0,2059.21,0.2,1.287
2.1,2059.21,0.21,1.287
2.2,2065.56,0.22,1.291
2.3,2044.44,0.23,1.278
2.4,2008.89,0.24,1.256
2.5,2062.22,0.25,1.289
2.6,2045.55,0.26,1.278
2.7,2032.22,0.27,1.27
2.8,2125.91,0.28,1.329
2.9,2139.24,0.29,1.337
3.0,2143.69,0.3,1.34
3.1,2416.7,0.31,1.51
3.2,2251.43,0.32,1.407
3.3,2331.98,0.33,1.457
3.4,2526.67,0.34,1.579
3.5,2730.83,0.35,1.707
3.6,2455.28,0.36,1.535
3.7,2690.83,0.37,1.682
3.8,2557.5,0.38,1.598
3.9,2713.06,0.39,1.696
4.0,2721.95,0.4,1.701
4.1,2735.83,0.41,1.71
4.2,2735.83,0.42,1.71
4.3,2660.83,0.43,1.663
4.4,2799.17,0.44,1.749
4.5,2799.17,0.45,1.749
4.6,2701.39,0.46,1.688
4.7,2834.72,0.47,1.772
4.8,2848.06,0.48,1.78
4.9,2862.5,0.49,1.789
5.0,2867.5,0.5,1.792
5.1,2846.43,0.51,1.779
5.2,2438.89,0.52,1.524
5.3,2451.39,0.53,1.532
5.4,2538.89,0.54,1.587
5.5,2554.17,0.55,1.596
5.6,2554.17,0.56,1.596
5.7,2396.39,0.57,1.498
5.8,2496.39,0.58,1.56
5.9,2465.32,0.59,1.541
6.0,2465.32,0.6,1.541
6.1,2510.91,0.61,1.569
6.2,2544.25,0.62,1.59
6.3,2544.25,0.63,1.59
6.4,2589.25,0.64,1.618
6.5,2772.58,0.65,1.733
6.6,2797.58,0.66,1.748
6.7,2703.77,0.67,1.69
6.8,2766.27,0.68,1.729
6.9,2699.61,0.69,1.687
7.0,2769.05,0.7,1.731
7.1,2816.27,0.71,1.76
7.2,2677.98,0.72,1.674
7.3,2700.2,0.73,1.688
7.4,2752.98,0.74,1.721
7.5,2725.2,0.75,1.703
7.6,2775.2,0.76,1.734
7.7,2766.87,0.77,1.729
7.8,2747.42,0.78,1.717
7.9,2822.42,0.79,1.764
8.0,2722.42,0.8,1.702
8.1,2822.42,0.81,1.764
8.2,2722.42,0.82,1.702
8.3,2709.09,0.83,1.693
8.4,2732.25,0.84,1.708
8.5,2771.33,0.85,1.732
8.6,2824.11,0.86,1.765
8.7,2838.2,0.87,1.774
8.8,2918.75,0.88,1.824
8.9,3011.71,0.89,1.882
9.0,3417.36,0.9,2.136
9.1,3342.36,0.91,2.089
9.2,3395.14,0.92,2.122
9.3,3014.39,0.93,1.884
9.4,3067.17,0.94,1.917
9.5,2981.51,0.95,1.863
9.6,2997.52,0.96,1.873
9.7,2986.87,0.97,1.867
9.8,2900.2,0.98,1.813
9.9,3074.37,0.99,1.921
