Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,9.3,0.3,,,-8.54,-16.23,-17.84,-16.53,24.321,0.0,0.608,-0.734,-0.68,
0.0,2,-17.9,-16.4,,,-8.54,-16.23,9.36,0.17,9.362,0.0,0.234,1.0,0.018,
0.0,3,19.0,7.1,,,-8.54,-16.23,-27.54,-23.33,36.093,0.0,0.902,-0.763,-0.646,
0.0,4,17.8,-14.8,,,-8.54,-16.23,-26.34,-1.43,26.379,0.0,0.659,-0.999,-0.054,
0.0,5,14.0,14.6,,,-8.54,-16.23,-22.54,-30.83,38.191,0.0,0.955,-0.59,-0.807,
0.0,6,-12.2,10.4,,,-8.54,-16.23,3.66,-26.63,26.88,0.0,0.672,0.136,-0.991,
0.0,7,17.1,-17.0,,,-8.54,-16.23,-25.64,0.77,25.652,0.0,0.641,-1.0,0.03,
0.0,8,3.9,10.5,,,-8.54,-16.23,-12.44,-26.73,29.483,0.0,0.737,-0.422,-0.907,
0.0,9,5.6,-19.3,,,-8.54,-16.23,-14.14,3.07,14.469,0.0,0.362,-0.977,0.212,
0.0,10,-3.5,-16.5,,,-8.54,-16.23,-5.04,0.27,5.047,0.0,0.126,-0.999,0.053,
0.0,11,-12.9,-6.0,,,-8.54,-16.23,4.36,-10.23,11.12,0.0,0.278,0.392,-0.92,
0.0,12,-2.7,-0.2,,,-8.54,-16.23,-5.84,-16.03,17.061,0.0,0.427,-0.342,-0.94,
0.0,13,0.4,-3.8,,,-8.54,-16.23,-8.94,-12.43,15.311,0.0,0.383,-0.584,-0.812,
0.1,1,9.1,0.2,-1.7,-1.6,-8.74,-16.4,-17.84,-16.6,24.369,0.01,0.609,-0.732,-0.681,0.9995717344753747
0.1,2,-17.9,-16.4,-0.2,0.2,-8.74,-16.4,9.16,0.0,9.16,0.01,0.229,1.0,0.0,-0.706713780918728
0.1,3,19.1,7.1,0.2,0.1,-8.74,-16.4,-27.84,-23.5,36.432,0.01,0.911,-0.764,-0.645,-0.9700892857142858
0.1,4,17.8,-14.7,0.3,0.4,-8.74,-16.4,-26.54,-1.7,26.594,0.01,0.665,-0.998,-0.064,-0.65
0.1,5,14.0,14.6,0.4,0.1,-8.74,-16.4,-22.74,-31.0,38.446,0.01,0.961,-0.591,-0.806,-0.7694174757281554
0.1,6,-12.2,10.4,-0.3,-0.8,-8.74,-16.4,3.46,-26.8,27.022,0.01,0.676,0.128,-0.992,0.8843091334894615
0.1,7,17.1,-17.1,-0.1,-0.5,-8.74,-16.4,-25.84,0.7,25.849,0.01,0.646,-1.0,0.027,0.1696078431372549
0.1,8,3.9,10.4,-0.8,-1.9,-8.74,-16.4,-12.64,-26.8,29.631,0.01,0.741,-0.427,-0.904,0.9986420950533464
0.1,9,5.6,-19.3,-0.2,-0.1,-8.74,-16.4,-14.34,2.9,14.63,0.01,0.366,-0.98,0.198,0.7866071428571428
0.1,10,-3.5,-16.5,0.0,-0.3,-8.74,-16.4,-5.24,0.1,5.241,0.01,0.131,-1.0,0.019,-0.019
0.1,11,-12.8,-6.1,1.9,-0.5,-8.74,-16.4,4.06,-10.3,11.071,0.01,0.277,0.367,-0.93,0.591501272264631
0.1,12,-2.7,-0.3,-0.0,-0.8,-8.74,-16.4,-6.04,-16.1,17.196,0.01,0.43,-0.351,-0.936,0.9360000000000002
0.1,13,0.3,-4.0,-1.3,-1.4,-8.74,-16.4,-9.04,-12.4,15.345,0.01,0.384,-0.589,-0.808,0.9931413612565445
0.2,1,9.0,0.1,-1.9,-0.7,-8.85,-16.06,-17.85,-16.16,24.078,0.02,0.602,-0.741,-0.671,0.9272098765432099
0.2,2,-17.9,-16.4,0.2,0.1,-8.85,-16.06,9.05,0.34,9.056,0.02,0.226,0.999,0.038,0.9089285714285714
0.2,3,19.1,7.1,0.0,-0.3,-8.85,-16.06,-27.95,-23.16,36.299,0.02,0.907,-0.77,-0.638,0.638
0.2,4,17.8,-14.7,0.2,0.7,-8.85,-16.06,-26.65,-1.36,26.685,0.02,0.667,-0.999,-0.051,-0.323489010989011
0.2,5,13.9,14.5,-0.8,-1.0,-8.85,-16.06,-22.75,-30.56,38.098,0.02,0.952,-0.597,-0.802,0.9989071038251367
0.2,6,-12.2,10.2,-0.3,-1.3,-8.85,-16.06,3.35,-26.26,26.473,0.02,0.662,0.127,-0.992,0.9381559220389805
0.2,7,17.0,-17.1,-0.6,-0.3,-8.85,-16.06,-25.85,1.04,25.871,0.02,0.647,-0.999,0.04,0.8754098360655737
0.2,8,3.8,10.2,-0.9,-1.4,-8.85,-16.06,-12.65,-26.26,29.148,0.02,0.729,-0.434,-0.901,0.9927884615384616
0.2,9,5.6,-19.3,-0.2,-0.1,-8.85,-16.06,-14.45,3.24,14.809,0.02,0.37,-0.976,0.219,0.7736607142857143
0.2,10,-3.5,-16.5,0.3,-0.5,-8.85,-16.06,-5.35,0.44,5.368,0.02,0.134,-0.997,0.082,-0.5833619210977701
0.2,11,-12.6,-6.2,1.9,-1.0,-8.85,-16.06,3.75,-9.86,10.549,0.02,0.264,0.355,-0.935,0.749650675360969
0.2,12,-2.7,-0.5,-0.6,-1.8,-8.85,-16.06,-6.15,-15.56,16.731,0.02,0.418,-0.368,-0.93,0.9988402741170269
0.2,13,0.1,-4.1,-1.4,-1.2,-8.85,-16.06,-8.95,-11.96,14.938,0.02,0.373,-0.599,-0.801,0.9760303687635573
0.3,1,8.8,-0.0,-1.8,-1.5,-8.81,-15.8,-17.61,-15.8,23.659,0.03,0.591,-0.744,-0.668,0.9992317541613315
0.3,2,-17.9,-16.4,0.2,0.1,-8.81,-15.8,9.09,0.6,9.11,0.03,0.228,0.998,0.066,0.9205357142857142
0.3,3,19.1,7.1,-0.1,-0.3,-8.81,-15.8,-27.91,-22.9,36.102,0.03,0.903,-0.773,-0.634,0.8465189873417722
0.3,4,17.8,-14.6,-0.2,0.7,-8.81,-15.8,-26.61,-1.2,26.637,0.03,0.666,-0.999,-0.045,0.2311813186813187
0.3,5,13.9,14.4,-0.7,-0.9,-8.81,-15.8,-22.71,-30.2,37.786,0.03,0.945,-0.601,-0.799,0.999824561403509
0.3,6,-12.3,10.2,-0.4,-0.8,-8.81,-15.8,3.49,-26.0,26.233,0.03,0.656,0.133,-0.991,0.8272930648769575
0.3,7,17.0,-17.1,-0.4,-0.6,-8.81,-15.8,-25.81,1.3,25.843,0.03,0.646,-0.999,0.05,0.5126213592233011
0.3,8,3.7,10.0,-1.0,-1.9,-8.81,-15.8,-12.51,-25.8,28.673,0.03,0.717,-0.436,-0.9,0.9995342338146251
0.3,9,5.6,-19.3,-0.3,0.0,-8.81,-15.8,-14.41,3.5,14.829,0.03,0.371,-0.972,0.236,0.972
0.3,10,-3.5,-16.6,-0.2,-0.5,-8.81,-15.8,-5.31,0.8,5.37,0.03,0.134,-0.989,0.149,0.22875695732838588
0.3,11,-12.4,-6.2,2.1,-0.5,-8.81,-15.8,3.59,-9.6,10.249,0.03,0.256,0.35,-0.937,0.5574339972209357
0.3,12,-2.8,-0.7,-0.6,-2.3,-8.81,-15.8,-6.01,-15.1,16.252,0.03,0.406,-0.37,-0.929,0.9923012200252419
0.3,13,-0.0,-4.2,-1.8,-1.5,-8.81,-15.8,-8.81,-11.6,14.566,0.03,0.364,-0.605,-0.796,0.9743918053777209
0.4,1,8.6,-0.2,-1.8,-1.4,-9.19,-15.86,-17.79,-15.66,23.701,0.04,0.593,-0.751,-0.661,0.9987719298245615
