Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.1,-0.83,-8.54,-16.23,9.64,15.4,18.168,0.0,0.546,330.0,1.042
0.1,0.56,-2.01,-8.74,-16.4,9.3,14.39,17.134,0.01,0.572,329.88595,1.041
0.2,-0.53,-2.88,-8.85,-16.06,8.32,13.18,15.586,0.02,0.61,329.72971,1.041
0.3,-0.98,-3.4,-8.81,-15.8,7.83,12.4,14.665,0.03,0.633,329.64187,1.041
0.4,-1.02,-3.46,-9.19,-15.86,8.17,12.4,14.85,0.04,0.629,329.53477,1.04
0.5,-0.2,-2.58,-9.21,-16.0,9.01,13.42,16.164,0.05,0.596,329.42968,1.04
0.6,-1.25,-3.17,-9.62,-15.95,8.37,12.78,15.277,0.06,0.618,329.3763,1.04
0.7,-1.17,-3.57,-9.9,-15.63,8.73,12.06,14.888,0.07,0.628,329.27674,1.039
0.8,-1.42,-3.98,-9.81,-15.64,8.39,11.66,14.365,0.08,0.641,329.14142,1.039
0.9,-1.48,-4.05,-9.77,-15.74,8.29,11.69,14.331,0.09,0.642,328.99184,1.038
1.0,0.83,-1.49,-9.76,-15.85,10.59,14.36,17.843,0.1,0.554,328.88648,1.038
1.1,-0.13,-2.4,-9.74,-15.56,9.61,13.16,16.295,0.11,0.593,328.75594,1.038
1.2,-1.1,-2.71,-9.9,-15.2,8.8,12.49,15.279,0.12,0.618,328.67604,1.037
1.3,-1.7,-3.52,-10.12,-15.36,8.42,11.84,14.529,0.13,0.637,328.54851,1.037
1.4,-2.38,-5.18,-10.3,-15.52,7.92,10.34,13.025,0.14,0.674,328.47469,1.037
1.5,-0.52,-3.35,-10.18,-15.41,9.66,12.06,15.452,0.15,0.614,328.37957,1.037
1.6,-2.0,-5.0,-10.21,-15.08,8.21,10.08,13.0,0.16,0.675,328.31082,1.036
1.7,-2.59,-6.54,-10.17,-15.16,7.58,8.62,11.479,0.17,0.713,328.22633,1.036
1.8,-2.66,-6.6,-10.45,-14.84,7.79,8.24,11.339,0.18,0.717,328.13357,1.036
1.9,-2.78,-7.25,-10.36,-14.62,7.58,7.37,10.572,0.19,0.736,328.03468,1.035
2.0,0.62,-2.0,-10.24,-14.48,10.86,12.48,16.544,0.2,0.586,327.92825,1.035
2.1,-0.73,-3.6,-10.22,-14.17,9.49,10.57,14.205,0.21,0.645,327.79296,1.035
2.2,-1.4,-5.41,-10.1,-14.07,8.7,8.66,12.275,0.22,0.693,327.67446,1.034
2.3,-2.34,-7.04,-10.44,-13.8,8.1,6.76,10.55,0.23,0.736,327.57323,1.034
2.4,-3.0,-7.46,-10.77,-13.52,7.77,6.06,9.854,0.24,0.754,327.50674,1.034
2.5,-0.88,-3.98,-11.12,-13.25,10.24,9.27,13.813,0.25,0.655,327.4113,1.033
2.6,-2.58,-6.05,-11.06,-13.32,8.48,7.27,11.17,0.26,0.721,327.26696,1.033
2.7,-3.86,-7.24,-11.43,-13.33,7.57,6.09,9.716,0.27,0.757,327.14726,1.033
2.8,-4.84,-7.07,-11.77,-13.38,6.93,6.31,9.372,0.28,0.766,327.07369,1.032
2.9,-6.03,-6.75,-11.75,-13.48,5.72,6.73,8.832,0.29,0.779,326.95432,1.032
3.0,0.43,-2.51,-12.13,-13.44,12.56,10.93,16.65,0.3,0.584,326.8404,1.032
3.1,-1.06,-3.45,-12.12,-13.1,11.06,9.65,14.678,0.31,0.633,326.73671,1.031
3.2,-2.2,-4.08,-11.98,-13.0,9.78,8.92,13.237,0.32,0.669,326.6636,1.031
3.3,-3.84,-4.56,-12.26,-13.1,8.42,8.54,11.993,0.33,0.7,326.56118,1.031
3.4,-4.79,-5.66,-12.43,-13.24,7.64,7.58,10.762,0.34,0.731,326.47016,1.031
3.5,-2.89,-4.24,-12.77,-13.27,9.88,9.03,13.385,0.35,0.665,326.36469,1.03
3.6,-4.8,-5.21,-13.09,-13.33,8.29,8.12,11.604,0.36,0.71,326.25964,1.03
3.7,-5.45,-5.57,-12.98,-13.1,7.53,7.53,10.649,0.37,0.734,326.11312,1.029
3.8,-5.62,-5.65,-13.33,-12.85,7.71,7.2,10.549,0.38,0.736,326.00966,1.029
3.9,-5.8,-5.71,-13.4,-12.98,7.6,7.27,10.517,0.39,0.737,325.90314,1.029
4.0,0.12,-3.02,-13.29,-12.73,13.41,9.71,16.556,0.4,0.586,325.81369,1.028
4.1,-1.0,-4.16,-13.33,-12.85,12.33,8.69,15.085,0.41,0.623,325.73025,1.028
4.2,-2.76,-4.91,-13.56,-12.48,10.8,7.57,13.189,0.42,0.67,325.64473,1.028
