Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,12.1,-14.8,0.01,,,,12.1,-14.8,0.519,1,,,,
0.0,2,seeker,7,47520,100.0,-0.3,10.6,0.497,,,,-0.3,10.6,0.276,2,,,,
0.0,3,seeker,7,47520,100.0,5.9,14.3,0.094,,,,5.9,14.3,0.333,3,,,,
0.0,4,seeker,7,47520,100.0,8.8,13.8,0.043,,,,8.8,13.8,0.515,4,,,,
0.0,5,explorer,7,47520,100.0,-3.0,-14.8,0.01,,,,-3.0,-14.8,0.11,5,,,,
0.0,6,explorer,7,47520,100.0,-2.4,-14.3,0.01,,,,-2.4,-14.3,0.11,6,,,,
0.0,7,explorer,7,47520,100.0,7.9,-9.4,0.01,,,,7.9,-9.4,0.94,7,,,,
0.0,8,explorer,7,47520,100.0,-3.4,1.1,0.55,,,,-3.4,1.1,1.17,8,,,,
0.0,9,isocontour,7,47520,100.0,9.2,3.7,0.19,,,,9.2,3.7,0.427,9,,,,
0.0,10,isocontour,7,47520,100.0,11.2,-2.3,0.038,,,,11.2,-2.3,0.31,10,,,,
0.0,11,isocontour,7,47520,100.0,-3.5,5.1,0.718,,,,-3.5,5.1,0.846,11,,,,
0.0,12,isocontour,7,47520,100.0,12.3,-9.8,0.01,,,,12.3,-9.8,0.888,12,,,,
0.0,Target,,,,,-9.12,13.85,0.863,-3.62,0.61,,,,,,,,,
0.1,1,seeker,7,47519.95,100.0,12.0,-14.8,0.01,-0.3,0.2,0.4,7.9,-9.4,0.94,7,2,0,1,1
0.1,2,seeker,7,47519.0,100.0,-0.3,10.6,0.537,-0.5,-0.7,0.9,-3.5,5.1,0.846,11,1,0,0,1
0.1,3,seeker,7,47519.95,100.0,5.9,14.2,0.101,0.3,-0.0,0.3,8.8,13.8,0.515,4,1,1,0,0
0.1,4,seeker,7,47520.0,100.0,8.8,13.8,0.047,-0.1,-0.0,0.1,8.8,13.8,0.515,4,1,1,0,0
0.1,5,explorer,7,47512.35,99.98,-3.2,-14.9,0.01,-1.7,-0.6,1.8,-2.4,-14.3,0.11,6,1,0,1,0
0.1,6,explorer,7,47515.08,99.99,-2.2,-14.3,0.01,1.6,0.1,1.6,-3.0,-14.8,0.11,5,1,0,1,0
0.1,7,explorer,7,47519.89,100.0,7.9,-9.4,0.01,-0.2,0.4,0.4,7.9,-9.4,0.94,7,2,1,0,1
0.1,8,explorer,7,47519.86,100.0,-3.4,1.1,0.51,0.4,-0.2,0.4,-3.4,1.1,1.17,8,1,0,0,1
0.1,9,isocontour,7,47519.95,100.0,9.2,3.7,0.213,-0.1,0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
0.1,10,isocontour,7,47518.25,100.0,11.2,-2.2,0.042,-0.2,1.1,1.1,9.2,3.7,0.427,9,1,0,0,1
0.1,11,isocontour,7,47514.89,99.99,-3.4,5.2,0.695,0.7,1.4,1.6,-3.4,1.1,1.17,8,2,1,1,0
0.1,12,isocontour,7,47519.5,100.0,12.4,-9.8,0.01,0.7,0.2,0.7,7.9,-9.4,0.94,7,2,1,1,0
0.1,Target,,,,,-8.82,14.07,1.531,2.94,2.2,,,,,,,,,
0.2,1,seeker,7,47519.8,100.0,12.0,-14.8,0.01,-0.4,0.2,0.4,7.9,-9.4,0.94,7,2,0,1,1
0.2,2,seeker,7,47518.09,100.0,-0.3,10.5,0.554,-0.4,-0.8,0.9,-3.4,1.1,1.17,8,1,0,0,1
0.2,3,seeker,7,47519.89,100.0,6.0,14.2,0.108,0.3,-0.1,0.3,8.8,13.8,0.515,4,1,1,0,0
0.2,4,seeker,7,47519.9,100.0,8.8,13.8,0.052,0.2,-0.3,0.4,8.8,13.8,0.515,4,1,1,0,0
0.2,5,explorer,7,47512.23,99.98,-3.2,-14.9,0.01,0.0,-0.4,0.4,-2.4,-14.3,0.11,6,1,0,1,0
0.2,6,explorer,7,47514.72,99.99,-2.2,-14.2,0.01,-0.0,0.6,0.6,-3.0,-14.8,0.11,5,1,0,1,0
0.2,7,explorer,7,47511.32,99.98,7.8,-9.3,0.01,-1.7,0.8,1.9,7.9,-9.4,0.94,7,2,1,0,1
0.2,8,explorer,7,47514.45,99.99,-3.3,1.0,0.48,0.8,-1.4,1.6,-3.4,1.1,1.17,8,1,0,0,1
0.2,9,isocontour,7,47519.9,100.0,9.2,3.7,0.241,0.1,0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
0.2,10,isocontour,7,47516.45,99.99,11.2,-2.1,0.051,-0.3,1.1,1.1,9.2,3.7,0.427,9,1,0,0,1
0.2,11,isocontour,7,47513.09,99.99,-3.3,5.1,0.666,0.4,-1.0,1.1,-3.4,1.1,1.17,8,2,1,1,0
0.2,12,isocontour,7,47519.45,100.0,12.4,-9.8,0.011,-0.2,0.2,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.2,Target,,,,,-8.48,13.92,1.53,3.39,-1.42,,,,,,,,,
0.3,1,seeker,7,47519.12,100.0,12.0,-14.7,0.01,-0.5,0.7,0.9,7.9,-9.4,0.94,7,2,0,1,1
0.3,2,seeker,7,47517.19,99.99,-0.4,10.4,0.581,-0.4,-0.8,0.9,-3.4,1.1,1.17,8,1,0,0,1
0.3,3,seeker,7,47519.72,100.0,6.0,14.2,0.107,0.5,-0.0,0.5,8.8,13.8,0.515,4,1,1,0,0
0.3,4,seeker,7,47519.84,100.0,8.8,13.8,0.052,0.3,0.2,0.4,8.8,13.8,0.515,4,1,1,0,0
0.3,5,explorer,7,47512.22,99.98,-3.2,-14.9,0.01,-0.0,-0.1,0.1,-2.4,-14.3,0.11,6,1,0,1,0
0.3,6,explorer,7,47514.24,99.99,-2.2,-14.1,0.01,-0.1,0.7,0.7,-3.0,-14.8,0.11,5,1,0,1,0
0.3,7,explorer,7,47509.88,99.98,7.7,-9.2,0.01,-0.5,0.9,1.0,7.9,-9.4,0.94,7,2,1,0,1
0.3,8,explorer,7,47514.45,99.99,-3.3,1.0,0.46,0.0,-0.1,0.1,-3.4,1.1,1.17,8,1,0,0,1
0.3,9,isocontour,7,47519.86,100.0,9.2,3.7,0.234,0.1,-0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
0.3,10,isocontour,7,47516.3,99.99,11.1,-2.1,0.047,-0.2,0.4,0.4,9.2,3.7,0.427,9,1,0,0,1
0.3,11,isocontour,7,47511.29,99.98,-3.3,5.0,0.668,0.6,-0.9,1.1,-3.4,1.1,1.17,8,2,1,1,0
0.3,12,isocontour,7,47519.4,100.0,12.4,-9.8,0.01,0.0,0.3,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.3,Target,,,,,-8.53,14.29,1.531,-0.51,3.64,,,,,,,,,
0.4,1,seeker,7,47518.91,100.0,11.9,-14.7,0.01,-0.4,0.3,0.5,7.9,-9.4,0.94,7,2,0,1,1
0.4,2,seeker,7,47516.28,99.99,-0.4,10.3,0.604,-0.4,-0.8,0.9,-3.4,1.1,1.17,8,1,0,0,1
0.4,3,seeker,7,47519.53,100.0,6.1,14.2,0.116,0.5,-0.1,0.5,8.8,13.8,0.515,4,1,1,0,0
0.4,4,seeker,7,47519.43,100.0,8.8,13.8,0.059,-0.4,-0.5,0.6,8.8,13.8,0.515,4,1,1,0,0
0.4,5,explorer,7,47504.44,99.97,-3.4,-15.0,0.01,-1.7,-0.6,1.8,-2.4,-14.3,0.11,6,1,0,1,0
0.4,6,explorer,7,47513.74,99.99,-2.2,-14.1,0.01,-0.1,0.7,0.7,-3.0,-14.8,0.11,5,1,0,1,0
0.4,7,explorer,7,47509.2,99.98,7.7,-9.2,0.02,-0.3,0.7,0.8,7.9,-9.4,0.94,7,2,1,0,1
0.4,8,explorer,7,47506.67,99.97,-3.2,0.8,0.41,0.5,-1.7,1.8,-3.4,1.1,1.17,8,1,0,0,1
0.4,9,isocontour,7,47519.81,100.0,9.2,3.7,0.269,-0.1,0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
0.4,10,isocontour,7,47516.1,99.99,11.1,-2.0,0.055,-0.3,0.4,0.5,9.2,3.7,0.427,9,1,0,0,1
0.4,11,isocontour,7,47511.13,99.98,-3.2,5.0,0.634,0.4,-0.3,0.5,-3.4,1.1,1.17,8,2,1,1,0
0.4,12,isocontour,7,47519.35,100.0,12.4,-9.7,0.011,-0.1,0.3,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.4,Target,,,,,-8.17,14.26,1.53,3.66,-0.29,,,,,,,,,
0.5,1,seeker,7,47518.1,100.0,11.9,-14.6,0.01,-0.4,0.7,0.8,7.9,-9.4,0.94,7,2,0,1,1
0.5,2,seeker,7,47515.55,99.99,-0.4,10.2,0.597,-0.2,-0.8,0.8,-3.4,1.1,1.17,8,1,0,0,1
0.5,3,seeker,7,47519.48,100.0,6.1,14.2,0.105,0.3,-0.0,0.3,8.8,13.8,0.515,4,1,1,0,0
0.5,4,seeker,7,47519.08,100.0,8.8,13.8,0.053,0.1,0.6,0.6,8.8,13.8,0.515,4,1,1,0,0
0.5,5,explorer,7,47497.28,99.95,-3.6,-15.0,0.01,-1.8,0.1,1.8,-2.4,-14.3,0.11,6,1,0,1,0
0.5,6,explorer,7,47513.13,99.99,-2.2,-14.0,0.01,-0.1,0.8,0.8,-3.0,-14.8,0.11,5,1,0,1,0
0.5,7,explorer,7,47509.19,99.98,7.7,-9.2,0.01,-0.1,0.1,0.1,7.9,-9.4,0.94,7,2,1,0,1
0.5,8,explorer,7,47506.66,99.97,-3.3,0.8,0.44,-0.1,-0.1,0.1,-3.4,1.1,1.17,8,1,0,0,1
0.5,9,isocontour,7,47519.76,100.0,9.2,3.7,0.233,0.3,0.1,0.3,9.2,3.7,0.427,9,1,0,0,1
0.5,10,isocontour,7,47514.3,99.99,11.1,-1.9,0.049,-0.3,1.1,1.1,9.2,3.7,0.427,9,1,0,0,1
0.5,11,isocontour,7,47510.96,99.98,-3.2,5.0,0.677,0.5,0.2,0.5,-3.4,1.1,1.17,8,2,1,1,0
0.5,12,isocontour,7,47518.15,100.0,12.3,-9.7,0.01,-0.9,0.4,1.0,7.9,-9.4,0.94,7,2,1,1,0
0.5,Target,,,,,-8.53,14.31,1.531,-3.64,0.52,,,,,,,,,
0.6,1,seeker,7,47517.89,100.0,11.8,-14.6,0.01,-0.4,0.3,0.5,7.9,-9.4,0.94,7,2,0,1,1
0.6,2,seeker,7,47514.61,99.99,-0.5,10.2,0.632,-0.4,-0.8,0.9,-3.4,1.1,1.17,8,1,0,0,1
0.6,3,seeker,7,47519.28,100.0,6.2,14.2,0.113,0.5,-0.1,0.5,8.8,13.8,0.515,4,1,1,0,0
0.6,4,seeker,7,47518.8,100.0,8.8,13.8,0.059,0.3,-0.5,0.6,8.8,13.8,0.515,4,1,1,0,0
0.6,5,explorer,7,47497.2,99.95,-3.6,-15.0,0.01,0.0,0.4,0.4,-2.4,-14.3,0.11,6,1,0,1,0
0.6,6,explorer,7,47504.42,99.97,-2.1,-13.9,0.01,1.7,0.7,1.8,-3.0,-14.8,0.11,5,1,0,1,0
0.6,7,explorer,7,47499.92,99.96,7.5,-9.2,0.01,-1.9,-0.1,1.9,7.9,-9.4,0.94,7,2,1,0,1
0.6,8,explorer,7,47503.17,99.96,-3.4,0.7,0.38,-0.9,-1.0,1.3,-3.4,1.1,1.17,8,1,0,0,1
0.6,9,isocontour,7,47519.71,100.0,9.2,3.8,0.252,-0.2,0.2,0.3,9.2,3.8,0.427,9,1,0,0,1
0.6,10,isocontour,7,47514.12,99.99,11.1,-1.9,0.051,-0.3,0.4,0.5,9.2,3.7,0.427,9,1,0,0,1
0.6,11,isocontour,7,47510.35,99.98,-3.1,4.9,0.649,0.4,-0.6,0.7,-3.4,1.1,1.17,8,2,1,1,0
0.6,12,isocontour,7,47518.1,100.0,12.2,-9.7,0.01,-0.2,-0.2,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.6,Target,,,,,-8.32,14.61,1.531,2.16,2.98,,,,,,,,,
0.7,1,seeker,7,47517.74,100.0,11.8,-14.5,0.01,-0.4,0.3,0.5,7.9,-9.4,0.94,7,2,0,1,1
0.7,2,seeker,7,47513.88,99.99,-0.5,10.1,0.662,-0.2,-0.8,0.8,-3.4,1.1,1.17,8,1,0,0,1
0.7,3,seeker,7,47519.08,100.0,6.2,14.2,0.123,0.5,-0.1,0.5,8.8,13.8,0.515,4,1,1,0,0
0.7,4,seeker,7,47518.06,100.0,8.8,13.8,0.067,-0.4,0.7,0.8,8.8,13.8,0.515,4,1,1,0,0
0.7,5,explorer,7,47487.79,99.93,-3.7,-15.1,0.01,-1.7,-1.0,2.0,-2.4,-14.3,0.11,6,1,0,1,0
0.7,6,explorer,7,47504.4,99.97,-2.1,-13.9,0.01,-0.0,0.2,0.2,-3.0,-14.8,0.11,5,1,0,1,0
0.7,7,explorer,7,47490.94,99.94,7.3,-9.2,0.01,-1.9,-0.2,1.9,7.9,-9.4,0.94,7,2,1,0,1
0.7,8,explorer,7,47503.17,99.96,-3.3,0.7,0.34,0.1,-0.1,0.1,-3.4,1.1,1.17,8,1,0,0,1
0.7,9,isocontour,7,47519.67,100.0,9.2,3.7,0.274,-0.1,-0.3,0.3,9.2,3.7,0.427,9,1,0,0,1
0.7,10,isocontour,7,47512.37,99.98,11.0,-1.8,0.055,-0.5,1.0,1.1,9.2,3.7,0.427,9,1,0,0,1
0.7,11,isocontour,7,47508.69,99.98,-3.0,5.0,0.623,1.1,0.1,1.1,-3.4,1.1,1.17,8,2,1,1,0
0.7,12,isocontour,7,47518.05,100.0,12.2,-9.7,0.01,-0.3,0.1,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.7,Target,,,,,-8.05,14.86,1.531,2.69,2.5,,,,,,,,,
0.8,1,seeker,7,47517.67,100.0,11.8,-14.5,0.01,-0.2,0.3,0.4,7.9,-9.4,0.94,7,2,0,1,1
0.8,2,seeker,7,47513.73,99.99,-0.5,10.0,0.681,-0.2,-0.4,0.4,-3.4,1.1,1.17,8,1,0,0,1
0.8,3,seeker,7,47519.03,100.0,6.2,14.2,0.135,0.3,0.0,0.3,8.8,13.8,0.515,4,1,1,0,0
0.8,4,seeker,7,47517.91,100.0,8.8,13.8,0.076,0.1,-0.5,0.5,8.8,13.8,0.515,4,1,1,0,0
0.8,5,explorer,7,47482.68,99.92,-3.8,-14.9,0.01,-0.8,1.4,1.6,-2.4,-14.3,0.11,6,1,0,1,0
0.8,6,explorer,7,47496.62,99.95,-1.9,-13.9,0.01,1.7,0.5,1.8,-3.0,-14.8,0.11,5,1,0,1,0
0.8,7,explorer,7,47482.51,99.92,7.1,-9.1,0.01,-1.7,0.7,1.8,7.9,-9.4,0.94,7,2,1,0,1
0.8,8,explorer,7,47495.51,99.95,-3.3,0.5,0.3,0.4,-1.8,1.8,-3.4,1.1,1.17,8,1,0,0,1
0.8,9,isocontour,7,47519.62,100.0,9.2,3.7,0.301,0.2,-0.2,0.3,9.2,3.7,0.427,9,1,0,0,1
0.8,10,isocontour,7,47511.76,99.98,11.0,-1.7,0.061,-0.5,0.6,0.8,9.2,3.7,0.427,9,1,0,0,1
0.8,11,isocontour,7,47508.06,99.97,-3.0,4.9,0.581,0.3,-0.7,0.8,-3.4,1.1,1.17,8,2,1,1,0
0.8,12,isocontour,7,47518.01,100.0,12.2,-9.7,0.01,0.2,-0.2,0.3,7.9,-9.4,0.94,7,2,1,1,0
0.8,Target,,,,,-7.72,15.02,1.531,3.32,1.58,,,,,,,,,
0.9,1,seeker,7,47517.37,99.99,11.7,-14.5,0.01,-0.5,0.4,0.6,7.9,-9.4,0.94,7,1,0,0,1
0.9,2,seeker,7,47513.63,99.99,-0.5,10.0,0.675,0.0,-0.4,0.4,-3.4,1.1,1.17,8,1,0,0,1
0.9,3,seeker,7,47518.84,100.0,6.3,14.2,0.128,0.5,-0.0,0.5,8.8,13.8,0.515,4,1,1,0,0
0.9,4,seeker,7,47517.68,100.0,8.8,13.8,0.071,0.4,0.4,0.6,8.8,13.8,0.515,4,1,1,0,0
0.9,5,explorer,7,47473.7,99.9,-4.0,-15.0,0.01,-1.8,-0.6,1.9,-2.4,-14.3,0.11,6,1,0,1,0
0.9,6,explorer,7,47496.58,99.95,-1.9,-13.8,0.01,-0.0,0.3,0.3,-3.0,-14.8,0.11,5,1,0,1,0
0.9,7,explorer,7,47473.94,99.9,6.9,-9.1,0.01,-1.9,-0.3,1.9,7.9,-9.4,0.94,7,1,0,0,1
0.9,8,explorer,7,47495.51,99.95,-3.3,0.5,0.31,-0.1,-0.0,0.1,-3.4,1.1,1.17,8,1,0,0,1
