Time,ID,behv,N,comm_area,Area Coverage
0.0,1,seeker,,153.93804002589985,
0.0,2,seeker,,153.93804002589985,
0.0,3,seeker,,153.93804002589985,
0.0,4,seeker,,153.93804002589985,
0.0,5,explorer,,153.93804002589985,
0.0,6,explorer,,153.93804002589985,
0.0,7,explorer,,153.93804002589985,
0.0,8,explorer,,153.93804002589985,
0.0,9,isocontour,,153.93804002589985,
0.0,10,isocontour,,153.93804002589985,
0.0,11,isocontour,,153.93804002589985,
0.0,12,isocontour,,153.93804002589985,
0.0,Target,,,,
0.1,1,seeker,2.0,153.93804002589985,51.313
0.1,2,seeker,1.0,153.93804002589985,76.969
0.1,3,seeker,1.0,153.93804002589985,76.969
0.1,4,seeker,1.0,153.93804002589985,76.969
0.1,5,explorer,1.0,153.93804002589985,76.969
0.1,6,explorer,1.0,153.93804002589985,76.969
0.1,7,explorer,2.0,153.93804002589985,51.313
0.1,8,explorer,1.0,153.93804002589985,76.969
0.1,9,isocontour,1.0,153.93804002589985,76.969
0.1,10,isocontour,1.0,153.93804002589985,76.969
0.1,11,isocontour,2.0,153.93804002589985,51.313
0.1,12,isocontour,2.0,153.93804002589985,51.313
0.1,Target,,,,
0.2,1,seeker,2.0,153.93804002589985,51.313
0.2,2,seeker,1.0,153.93804002589985,76.969
0.2,3,seeker,1.0,153.93804002589985,76.969
0.2,4,seeker,1.0,153.93804002589985,76.969
0.2,5,explorer,1.0,153.93804002589985,76.969
0.2,6,explorer,1.0,153.93804002589985,76.969
0.2,7,explorer,2.0,153.93804002589985,51.313
0.2,8,explorer,1.0,153.93804002589985,76.969
0.2,9,isocontour,1.0,153.93804002589985,76.969
0.2,10,isocontour,1.0,153.93804002589985,76.969
0.2,11,isocontour,2.0,153.93804002589985,51.313
0.2,12,isocontour,2.0,153.93804002589985,51.313
0.2,Target,,,,
0.3,1,seeker,2.0,153.93804002589985,51.313
0.3,2,seeker,1.0,153.93804002589985,76.969
0.3,3,seeker,1.0,153.93804002589985,76.969
0.3,4,seeker,1.0,153.93804002589985,76.969
0.3,5,explorer,1.0,153.93804002589985,76.969
0.3,6,explorer,1.0,153.93804002589985,76.969
0.3,7,explorer,2.0,153.93804002589985,51.313
0.3,8,explorer,1.0,153.93804002589985,76.969
