Time,ID,Ne,Area Coverage
0.0,5,,
0.0,6,,
0.0,7,,
0.0,8,,
0.1,5,1.0,76.969
0.1,6,1.0,76.969
0.1,7,0.0,153.938
0.1,8,0.0,153.938
0.2,5,1.0,76.969
0.2,6,1.0,76.969
0.2,7,0.0,153.938
0.2,8,0.0,153.938
0.3,5,1.0,76.969
0.3,6,1.0,76.969
0.3,7,0.0,153.938
0.3,8,0.0,153.938
0.4,5,1.0,76.969
0.4,6,1.0,76.969
0.4,7,0.0,153.938
0.4,8,0.0,153.938
0.5,5,1.0,76.969
0.5,6,1.0,76.969
0.5,7,0.0,153.938
0.5,8,0.0,153.938
0.6,5,1.0,76.969
0.6,6,1.0,76.969
0.6,7,0.0,153.938
0.6,8,0.0,153.938
0.7,5,1.0,76.969
0.7,6,1.0,76.969
0.7,7,0.0,153.938
0.7,8,0.0,153.938
0.8,5,1.0,76.969
0.8,6,1.0,76.969
0.8,7,0.0,153.938
0.8,8,0.0,153.938
0.9,5,1.0,76.969
0.9,6,1.0,76.969
0.9,7,0.0,153.938
0.9,8,0.0,153.938
1.0,5,1.0,76.969
1.0,6,1.0,76.969
1.0,7,0.0,153.938
1.0,8,0.0,153.938
1.1,5,1.0,76.969
1.1,6,1.0,76.969
1.1,7,0.0,153.938
1.1,8,0.0,153.938
1.2,5,1.0,76.969
1.2,6,1.0,76.969
1.2,7,0.0,153.938
1.2,8,0.0,153.938
1.3,5,1.0,76.969
1.3,6,1.0,76.969
1.3,7,0.0,153.938
1.3,8,0.0,153.938
1.4,5,1.0,76.969
1.4,6,1.0,76.969
1.4,7,0.0,153.938
1.4,8,0.0,153.938
1.5,5,1.0,76.969
1.5,6,1.0,76.969
1.5,7,0.0,153.938
1.5,8,0.0,153.938
1.6,5,1.0,76.969
1.6,6,1.0,76.969
1.6,7,0.0,153.938
1.6,8,0.0,153.938
1.7,5,1.0,76.969
1.7,6,1.0,76.969
1.7,7,0.0,153.938
1.7,8,0.0,153.938
1.8,5,1.0,76.969
1.8,6,1.0,76.969
1.8,7,0.0,153.938
1.8,8,0.0,153.938
1.9,5,1.0,76.969
1.9,6,1.0,76.969
1.9,7,0.0,153.938
1.9,8,0.0,153.938
2.0,5,1.0,76.969
2.0,6,1.0,76.969
2.0,7,0.0,153.938
2.0,8,0.0,153.938
2.1,5,1.0,76.969
2.1,6,1.0,76.969
2.1,7,0.0,153.938
2.1,8,0.0,153.938
2.2,5,1.0,76.969
2.2,6,1.0,76.969
2.2,7,0.0,153.938
2.2,8,0.0,153.938
2.3,5,1.0,76.969
2.3,6,1.0,76.969
2.3,7,0.0,153.938
2.3,8,0.0,153.938
2.4,5,1.0,76.969
2.4,6,1.0,76.969
2.4,7,0.0,153.938
2.4,8,0.0,153.938
2.5,5,1.0,76.969
2.5,6,1.0,76.969
2.5,7,0.0,153.938
2.5,8,0.0,153.938
2.6,5,1.0,76.969
2.6,6,1.0,76.969
2.6,7,0.0,153.938
2.6,8,0.0,153.938
2.7,5,1.0,76.969
2.7,6,1.0,76.969
2.7,7,0.0,153.938
2.7,8,0.0,153.938
2.8,5,1.0,76.969
2.8,6,1.0,76.969
2.8,7,0.0,153.938
2.8,8,0.0,153.938
2.9,5,1.0,76.969
2.9,6,1.0,76.969
2.9,7,0.0,153.938
2.9,8,0.0,153.938
3.0,5,1.0,76.969
3.0,6,2.0,51.313
3.0,7,1.0,76.969
3.0,8,0.0,153.938
3.1,5,1.0,76.969
3.1,6,2.0,51.313
3.1,7,1.0,76.969
3.1,8,0.0,153.938
3.2,5,1.0,76.969
3.2,6,2.0,51.313
3.2,7,1.0,76.969
3.2,8,0.0,153.938
3.3,5,1.0,76.969
3.3,6,2.0,51.313
3.3,7,1.0,76.969
3.3,8,0.0,153.938
3.4,5,1.0,76.969
3.4,6,2.0,51.313
3.4,7,1.0,76.969
3.4,8,0.0,153.938
3.5,5,1.0,76.969
3.5,6,2.0,51.313
3.5,7,1.0,76.969
3.5,8,0.0,153.938
3.6,5,1.0,76.969
3.6,6,2.0,51.313
3.6,7,1.0,76.969
3.6,8,0.0,153.938
3.7,5,1.0,76.969
3.7,6,2.0,51.313
3.7,7,1.0,76.969
3.7,8,0.0,153.938
3.8,5,1.0,76.969
3.8,6,2.0,51.313
3.8,7,1.0,76.969
3.8,8,0.0,153.938
3.9,5,1.0,76.969
3.9,6,2.0,51.313
3.9,7,1.0,76.969
3.9,8,0.0,153.938
4.0,5,1.0,76.969
4.0,6,2.0,51.313
4.0,7,1.0,76.969
4.0,8,0.0,153.938
4.1,5,1.0,76.969
4.1,6,2.0,51.313
4.1,7,1.0,76.969
4.1,8,0.0,153.938
4.2,5,1.0,76.969
4.2,6,2.0,51.313
4.2,7,1.0,76.969
4.2,8,0.0,153.938
4.3,5,1.0,76.969
4.3,6,2.0,51.313
4.3,7,1.0,76.969
4.3,8,0.0,153.938
4.4,5,1.0,76.969
4.4,6,2.0,51.313
4.4,7,1.0,76.969
4.4,8,0.0,153.938
4.5,5,1.0,76.969
4.5,6,2.0,51.313
4.5,7,1.0,76.969
4.5,8,0.0,153.938
4.6,5,1.0,76.969
4.6,6,2.0,51.313
4.6,7,1.0,76.969
4.6,8,0.0,153.938
4.7,5,1.0,76.969
4.7,6,2.0,51.313
4.7,7,1.0,76.969
4.7,8,0.0,153.938
4.8,5,1.0,76.969
4.8,6,2.0,51.313
4.8,7,1.0,76.969
4.8,8,0.0,153.938
4.9,5,1.0,76.969
4.9,6,2.0,51.313
4.9,7,1.0,76.969
