Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
0.0,9,,0.19,9.2,3.7,,,0.38,0.42
0.0,10,,0.038,11.2,-2.3,,,0.076,1.119
0.0,11,,0.718,-3.5,5.1,,,1.436,0.157
0.0,12,,0.01,12.3,-9.8,,,0.02,1.699
0.1,9,,0.213,9.2,3.7,1.0,7.0,0.426,0.371
0.1,10,,0.042,11.2,-2.2,1.0,7.0,0.084,1.076
0.1,11,,0.695,-3.4,5.2,0.0,14.0,1.39,0.143
0.1,12,,0.01,12.4,-9.8,0.0,14.0,0.02,1.699
0.2,9,,0.241,9.2,3.7,1.0,7.0,0.482,0.317
0.2,10,,0.051,11.2,-2.1,1.0,7.0,0.102,0.991
0.2,11,,0.666,-3.3,5.1,0.0,14.0,1.332,0.125
0.2,12,,0.011,12.4,-9.8,0.0,14.0,0.022,1.658
0.3,9,,0.234,9.2,3.7,1.0,7.0,0.468,0.33
0.3,10,,0.047,11.1,-2.1,1.0,7.0,0.094,1.027
0.3,11,,0.668,-3.3,5.0,0.0,14.0,1.336,0.126
0.3,12,,0.01,12.4,-9.8,0.0,14.0,0.02,1.699
0.4,9,,0.269,9.2,3.7,1.0,7.0,0.538,0.269
0.4,10,,0.055,11.1,-2.0,1.0,7.0,0.11,0.959
0.4,11,,0.634,-3.2,5.0,0.0,14.0,1.268,0.103
0.4,12,,0.011,12.4,-9.7,0.0,14.0,0.022,1.658
0.5,9,,0.233,9.2,3.7,1.0,7.0,0.466,0.332
0.5,10,,0.049,11.1,-1.9,1.0,7.0,0.098,1.009
0.5,11,,0.677,-3.2,5.0,0.0,14.0,1.354,0.132
0.5,12,,0.01,12.3,-9.7,0.0,14.0,0.02,1.699
0.6,9,,0.252,9.2,3.8,1.0,7.0,0.504,0.298
0.6,10,,0.051,11.1,-1.9,1.0,7.0,0.102,0.991
0.6,11,,0.649,-3.1,4.9,0.0,14.0,1.298,0.113
0.6,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
0.7,9,,0.274,9.2,3.7,1.0,7.0,0.548,0.261
0.7,10,,0.055,11.0,-1.8,1.0,7.0,0.11,0.959
0.7,11,,0.623,-3.0,5.0,0.0,14.0,1.246,0.096
0.7,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
0.8,9,,0.301,9.2,3.7,1.0,7.0,0.602,0.22
0.8,10,,0.061,11.0,-1.7,1.0,7.0,0.122,0.914
0.8,11,,0.581,-3.0,4.9,0.0,14.0,1.162,0.065
0.8,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
0.9,9,,0.289,9.2,3.7,1.0,7.0,0.578,0.238
0.9,10,,0.061,10.9,-1.7,1.0,7.0,0.122,0.914
0.9,11,,0.593,-3.1,4.8,0.0,14.0,1.186,0.074
0.9,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
1.0,9,,0.254,9.2,3.7,1.0,7.0,0.508,0.294
1.0,10,,0.055,10.9,-1.6,1.0,7.0,0.11,0.959
1.0,11,,0.633,-3.0,4.7,0.0,14.0,1.266,0.102
1.0,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
1.1,9,,0.28,9.2,3.7,1.0,7.0,0.56,0.252
1.1,10,,0.06,10.8,-1.5,1.0,7.0,0.12,0.921
1.1,11,,0.583,-3.1,4.6,0.0,14.0,1.166,0.067
1.1,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
1.2,9,,0.255,9.2,3.7,1.0,7.0,0.51,0.292
1.2,10,,0.061,10.8,-1.4,1.0,7.0,0.122,0.914
1.2,11,,0.637,-3.1,4.5,0.0,14.0,1.274,0.105
1.2,12,,0.01,12.2,-9.7,0.0,14.0,0.02,1.699
1.3,9,,0.287,9.2,3.7,1.0,7.0,0.574,0.241
1.3,10,,0.071,10.8,-1.3,1.0,7.0,0.142,0.848
1.3,11,,0.591,-3.1,4.4,0.0,14.0,1.182,0.073
1.3,12,,0.01,12.1,-9.7,0.0,14.0,0.02,1.699
1.4,9,,0.325,9.2,3.6,1.0,7.0,0.65,0.187
1.4,10,,0.086,10.8,-1.2,1.0,7.0,0.172,0.764
1.4,11,,0.55,-3.1,4.4,0.0,14.0,1.1,0.041
1.4,12,,0.011,12.0,-9.7,0.0,14.0,0.022,1.658
1.5,9,,0.364,9.2,3.7,1.0,7.0,0.728,0.138
1.5,10,,0.102,10.7,-1.2,1.0,7.0,0.204,0.69
1.5,11,,0.506,-3.1,4.3,0.0,14.0,1.012,0.005
1.5,12,,0.011,11.9,-9.7,0.0,14.0,0.022,1.658
1.6,9,,0.399,9.2,3.7,1.0,7.0,0.798,0.098
1.6,10,,0.115,10.7,-1.0,1.0,7.0,0.23,0.638
1.6,11,,0.462,-3.1,4.3,0.0,14.0,0.924,0.034
1.6,12,,0.011,11.8,-9.7,0.0,14.0,0.022,1.658
1.7,9,,0.358,9.2,3.6,1.0,7.0,0.716,0.145
1.7,10,,0.104,10.7,-1.0,1.0,7.0,0.208,0.682
1.7,11,,0.507,-3.1,4.3,0.0,14.0,1.014,0.006
1.7,12,,0.011,11.7,-9.7,0.0,14.0,0.022,1.658
1.8,9,,0.38,9.2,3.6,1.0,7.0,0.76,0.119
1.8,10,,0.108,10.7,-1.0,1.0,7.0,0.216,0.666
1.8,11,,0.465,-3.1,4.3,0.0,14.0,0.93,0.032
1.8,12,,0.011,11.7,-9.7,0.0,14.0,0.022,1.658
1.9,9,,0.345,9.2,3.6,1.0,7.0,0.69,0.161
1.9,10,,0.103,10.6,-0.9,1.0,7.0,0.206,0.686
1.9,11,,0.518,-3.1,4.4,0.0,14.0,1.036,0.015
1.9,12,,0.011,11.6,-9.7,0.0,14.0,0.022,1.658
2.0,9,,0.307,9.2,3.6,1.0,7.0,0.614,0.212
2.0,10,,0.091,10.6,-0.7,1.0,7.0,0.182,0.74
2.0,11,,0.543,-3.1,4.4,0.0,14.0,1.086,0.036
2.0,12,,0.011,11.6,-9.7,0.0,14.0,0.022,1.658
2.1,9,,0.357,9.2,3.5,1.0,7.0,0.714,0.146
2.1,10,,0.119,10.6,-0.7,1.0,7.0,0.238,0.623
2.1,11,,0.522,-3.1,4.4,0.0,14.0,1.044,0.019
2.1,12,,0.011,11.5,-9.7,0.0,14.0,0.022,1.658
2.2,9,,0.387,9.2,3.5,1.0,7.0,0.774,0.111
2.2,10,,0.131,10.6,-0.6,1.0,7.0,0.262,0.582
2.2,11,,0.477,-3.1,4.3,0.0,14.0,0.954,0.02
2.2,12,,0.011,11.4,-9.7,0.0,14.0,0.022,1.658
2.3,9,,0.405,9.2,3.5,1.0,7.0,0.81,0.092
2.3,10,,0.152,10.5,-0.5,1.0,7.0,0.304,0.517
2.3,11,,0.48,-3.1,4.3,0.0,14.0,0.96,0.018
2.3,12,,0.011,11.3,-9.7,0.0,14.0,0.022,1.658
2.4,9,,0.368,9.2,3.5,1.0,7.0,0.736,0.133
2.4,10,,0.141,10.5,-0.4,1.0,7.0,0.282,0.55
2.4,11,,0.517,-3.2,4.3,0.0,14.0,1.034,0.015
2.4,12,,0.011,11.2,-9.7,0.0,14.0,0.022,1.658
2.5,9,,0.4,9.2,3.5,1.0,7.0,0.8,0.097
2.5,10,,0.169,10.5,-0.3,1.0,7.0,0.338,0.471
2.5,11,,0.505,-3.2,4.3,0.0,14.0,1.01,0.004
2.5,12,,0.012,11.1,-9.7,0.0,14.0,0.024,1.62
2.6,9,,0.356,9.2,3.5,1.0,7.0,0.712,0.148
2.6,10,,0.152,10.5,-0.2,1.0,7.0,0.304,0.517
2.6,11,,0.536,-3.2,4.3,0.0,14.0,1.072,0.03
2.6,12,,0.012,11.1,-9.7,0.0,14.0,0.024,1.62
2.7,9,,0.398,9.2,3.5,1.0,7.0,0.796,0.099
2.7,10,,0.178,10.4,-0.1,1.0,7.0,0.356,0.449
2.7,11,,0.498,-3.2,4.3,0.0,14.0,0.996,0.002
2.7,12,,0.012,11.0,-9.7,0.0,14.0,0.024,1.62
2.8,9,,0.386,9.2,3.5,1.0,7.0,0.772,0.112
2.8,10,,0.188,10.4,-0.0,1.0,7.0,0.376,0.425
2.8,11,,0.526,-3.2,4.3,0.0,14.0,1.052,0.022
2.8,12,,0.012,10.9,-9.7,0.0,14.0,0.024,1.62
2.9,9,,0.36,9.2,3.5,1.0,7.0,0.72,0.143
2.9,10,,0.182,10.4,0.0,1.0,7.0,0.364,0.439
2.9,11,,0.558,-3.2,4.2,0.0,14.0,1.116,0.048
2.9,12,,0.013,10.8,-9.7,0.0,14.0,0.026,1.585
3.0,9,,0.398,9.2,3.4,1.0,7.0,0.796,0.099
3.0,10,,0.206,10.4,0.1,1.0,7.0,0.412,0.385
3.0,11,,0.516,-3.2,4.1,0.0,14.0,1.032,0.014
3.0,12,,0.013,10.7,-9.6,0.0,14.0,0.026,1.585
3.1,9,,0.387,9.2,3.5,1.0,7.0,0.774,0.111
3.1,10,,0.192,10.3,0.2,1.0,7.0,0.384,0.416
3.1,11,,0.51,-3.1,4.1,0.0,14.0,1.02,0.009
3.1,12,,0.012,10.6,-9.7,0.0,14.0,0.024,1.62
3.2,9,,0.363,9.2,3.5,1.0,7.0,0.726,0.139
3.2,10,,0.186,10.3,0.2,1.0,7.0,0.372,0.429
3.2,11,,0.55,-3.1,4.1,0.0,14.0,1.1,0.041
3.2,12,,0.013,10.5,-9.7,0.0,14.0,0.026,1.585
3.3,9,,0.341,9.2,3.4,1.0,7.0,0.682,0.166
3.3,10,,0.185,10.3,0.3,1.0,7.0,0.37,0.432
3.3,11,,0.575,-3.1,4.0,0.0,14.0,1.15,0.061
3.3,12,,0.013,10.4,-9.6,0.0,14.0,0.026,1.585
3.4,9,,0.381,9.2,3.4,1.0,7.0,0.762,0.118
3.4,10,,0.212,10.3,0.4,1.0,7.0,0.424,0.373
3.4,11,,0.529,-3.2,4.0,0.0,14.0,1.058,0.024
3.4,12,,0.013,10.4,-9.7,0.0,14.0,0.026,1.585
3.5,9,,0.426,9.2,3.4,1.0,7.0,0.852,0.07
3.5,10,,0.244,10.2,0.5,1.0,7.0,0.488,0.312
3.5,11,,0.488,-3.2,3.9,0.0,14.0,0.976,0.011
3.5,12,,0.014,10.3,-9.6,0.0,14.0,0.028,1.553
3.6,9,,0.458,9.2,3.4,1.0,7.0,0.916,0.038
3.6,10,,0.283,10.2,0.6,1.0,7.0,0.566,0.247
3.6,11,,0.474,-3.2,3.9,0.0,14.0,0.948,0.023
3.6,12,,0.015,10.2,-9.6,0.0,14.0,0.03,1.523
3.7,9,,0.413,9.2,3.4,1.0,7.0,0.826,0.083
3.7,10,,0.259,10.2,0.7,1.0,7.0,0.518,0.286
3.7,11,,0.515,-3.2,4.0,0.0,14.0,1.03,0.013
3.7,12,,0.015,10.1,-9.6,0.0,14.0,0.03,1.523
3.8,9,,0.451,9.2,3.5,1.0,7.0,0.902,0.045
3.8,10,,0.287,10.2,0.8,1.0,7.0,0.574,0.241
3.8,11,,0.48,-3.1,4.0,0.0,14.0,0.96,0.018
3.8,12,,0.015,10.1,-9.5,0.0,14.0,0.03,1.523
3.9,9,,0.496,9.2,3.4,1.0,7.0,0.992,0.003
3.9,10,,0.329,10.1,0.9,1.0,7.0,0.658,0.182
3.9,11,,0.46,-3.1,4.0,0.0,14.0,0.92,0.036
3.9,12,,0.016,10.0,-9.6,0.0,14.0,0.032,1.495
4.0,9,,0.454,9.2,3.5,1.0,7.0,0.908,0.042
4.0,10,,0.305,10.1,1.0,1.0,7.0,0.61,0.215
4.0,11,,0.5,-3.1,4.0,0.0,14.0,1.0,0.0
4.0,12,,0.017,9.9,-9.5,0.0,14.0,0.034,1.469
4.1,9,,0.416,9.2,3.5,1.0,7.0,0.832,0.08
4.1,10,,0.288,10.1,1.0,1.0,7.0,0.576,0.24
4.1,11,,0.533,-3.1,4.1,0.0,14.0,1.066,0.028
4.1,12,,0.017,9.8,-9.6,0.0,14.0,0.034,1.469
4.2,9,,0.457,9.1,3.5,1.0,7.0,0.914,0.039
4.2,10,,0.331,10.1,1.1,1.0,7.0,0.662,0.179
4.2,11,,0.514,-3.1,4.0,0.0,14.0,1.028,0.012
4.2,12,,0.019,9.7,-9.6,0.0,14.0,0.038,1.42
4.3,9,,0.422,9.1,3.5,1.0,7.0,0.844,0.074
4.3,10,,0.298,10.0,1.2,1.0,7.0,0.596,0.225
4.3,11,,0.528,-3.1,4.0,0.0,14.0,1.056,0.024
4.3,12,,0.018,9.6,-9.5,0.0,14.0,0.036,1.444
4.4,9,,0.456,9.1,3.5,1.0,7.0,0.912,0.04
4.4,10,,0.337,10.0,1.3,1.0,7.0,0.674,0.171
4.4,11,,0.513,-3.1,3.9,0.0,14.0,1.026,0.011
4.4,12,,0.02,9.5,-9.5,0.0,14.0,0.04,1.398
4.5,9,,0.49,9.1,3.5,1.0,7.0,0.98,0.009
4.5,10,,0.378,10.0,1.4,1.0,7.0,0.756,0.121
4.5,11,,0.509,-3.1,3.9,0.0,14.0,1.018,0.008
4.5,12,,0.023,9.4,-9.5,0.0,14.0,0.046,1.337
4.6,9,,0.455,9.1,3.5,1.0,7.0,0.91,0.041
4.6,10,,0.343,10.0,1.5,1.0,7.0,0.686,0.164
