Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.849,0.0,0.0,12.3,5.1,-3.5,-9.8,61.4,0.0
0.1,0.822,42.0,0.001,12.4,5.2,-3.4,-9.8,61.6,0.682
0.2,0.773,42.0,0.002,12.4,5.1,-3.3,-9.8,61.2,0.686
0.3,0.796,42.0,0.003,12.4,5.0,-3.3,-9.8,61.0,0.689
0.4,0.747,42.0,0.004,12.4,5.0,-3.2,-9.7,60.6,0.693
0.5,0.793,42.0,0.005,12.3,5.0,-3.2,-9.7,60.4,0.695
0.6,0.775,42.0,0.006,12.2,4.9,-3.1,-9.7,59.8,0.702
0.7,0.754,42.0,0.007,12.2,5.0,-3.0,-9.7,59.8,0.702
0.8,0.724,42.0,0.008,12.2,4.9,-3.0,-9.7,59.6,0.705
0.9,0.731,42.0,0.009,12.2,4.8,-3.1,-9.7,59.6,0.705
1.0,0.764,42.0,0.01,12.2,4.7,-3.0,-9.7,59.2,0.709
1.1,0.735,42.0,0.011,12.2,4.6,-3.1,-9.7,59.2,0.709
1.2,0.753,42.0,0.012,12.2,4.5,-3.1,-9.7,59.0,0.712
1.3,0.715,42.0,0.013,12.1,4.4,-3.1,-9.7,58.6,0.717
1.4,0.662,42.0,0.014,12.0,4.4,-3.1,-9.7,58.4,0.719
1.5,0.623,42.0,0.015,11.9,4.3,-3.1,-9.7,58.0,0.724
1.6,0.607,42.0,0.016,11.8,4.3,-3.1,-9.7,57.8,0.727
1.7,0.623,42.0,0.017,11.7,4.3,-3.1,-9.7,57.6,0.729
1.8,0.619,42.0,0.018,11.7,4.3,-3.1,-9.7,57.6,0.729
1.9,0.63,42.0,0.019,11.6,4.4,-3.1,-9.7,57.6,0.729
2.0,0.662,42.0,0.02,11.6,4.4,-3.1,-9.7,57.6,0.729
2.1,0.611,42.0,0.021,11.5,4.4,-3.1,-9.7,57.4,0.732
2.2,0.593,42.0,0.022,11.4,4.3,-3.1,-9.7,57.0,0.737
2.3,0.571,42.0,0.023,11.3,4.3,-3.1,-9.7,56.8,0.739
2.4,0.589,42.0,0.024,11.2,4.3,-3.2,-9.7,56.8,0.739
2.5,0.548,42.0,0.025,11.1,4.3,-3.2,-9.7,56.6,0.742
2.6,0.579,42.0,0.026,11.1,4.3,-3.2,-9.7,56.6,0.742
2.7,0.542,42.0,0.027,11.0,4.3,-3.2,-9.7,56.4,0.745
2.8,0.545,42.0,0.028,10.9,4.3,-3.2,-9.7,56.2,0.747
2.9,0.554,42.0,0.029,10.8,4.2,-3.2,-9.7,55.8,0.753
3.0,0.521,42.0,0.03,10.7,4.1,-3.2,-9.6,55.2,0.761
3.1,0.539,42.0,0.031,10.6,4.1,-3.1,-9.7,55.0,0.764
3.2,0.548,42.0,0.032,10.5,4.1,-3.1,-9.7,54.8,0.766
3.3,0.561,42.0,0.033,10.4,4.0,-3.1,-9.6,54.2,0.775
3.4,0.525,42.0,0.034,10.4,4.0,-3.2,-9.7,54.6,0.769
3.5,0.486,42.0,0.035,10.3,3.9,-3.2,-9.6,54.0,0.778
3.6,0.458,42.0,0.036,10.2,3.9,-3.2,-9.6,53.8,0.781
3.7,0.476,42.0,0.037,10.2,4.0,-3.2,-9.6,54.0,0.778
3.8,0.457,42.0,0.038,10.2,4.0,-3.1,-9.5,53.6,0.784
3.9,0.429,42.0,0.039,10.1,4.0,-3.1,-9.6,53.6,0.784
4.0,0.432,42.0,0.04,10.1,4.0,-3.1,-9.5,53.4,0.787
4.1,0.454,42.0,0.041,10.1,4.1,-3.1,-9.6,53.8,0.781
4.2,0.412,42.0,0.042,10.1,4.0,-3.1,-9.6,53.6,0.784
4.3,0.442,42.0,0.043,10.0,4.0,-3.1,-9.5,53.2,0.789
4.4,0.405,42.0,0.044,10.0,3.9,-3.1,-9.5,53.0,0.792
4.5,0.369,42.0,0.045,10.0,3.9,-3.1,-9.5,53.0,0.792
4.6,0.4,42.0,0.046,10.0,3.9,-3.1,-9.5,53.0,0.792
4.7,0.436,42.0,0.047,9.9,3.9,-3.0,-9.5,52.6,0.798
4.8,0.47,42.0,0.048,9.9,3.8,-3.0,-9.5,52.4,0.802
4.9,0.492,42.0,0.049,9.9,3.7,-3.1,-9.4,52.2,0.805
5.0,0.522,42.0,0.05,9.9,3.6,-3.1,-9.4,52.0,0.808
5.1,0.481,42.0,0.051,9.8,3.6,-3.1,-9.4,51.8,0.811
5.2,0.435,42.0,0.052,9.8,3.6,-3.1,-9.4,51.8,0.811
5.3,0.447,42.0,0.053,9.7,3.6,-3.1,-9.3,51.4,0.817
5.4,0.482,42.0,0.054,9.7,3.6,-3.1,-9.3,51.4,0.817
5.5,0.518,42.0,0.055,9.7,3.7,-3.1,-9.3,51.6,0.814
5.6,0.55,42.0,0.056,9.6,3.7,-3.1,-9.3,51.4,0.817
5.7,0.588,42.0,0.057,9.6,3.6,-3.0,-9.3,51.0,0.824
5.8,0.628,42.0,0.058,9.5,3.7,-3.0,-9.3,51.0,0.824
5.9,0.663,42.0,0.059,9.5,3.6,-2.9,-9.2,50.4,0.833
6.0,0.682,42.0,0.06,9.5,3.6,-2.9,-9.2,50.4,0.833
6.1,0.701,42.0,0.061,9.4,3.6,-2.8,-9.1,49.8,0.843
6.2,0.658,42.0,0.062,9.4,3.6,-2.7,-9.1,49.6,0.847
6.3,0.648,42.0,0.063,9.4,3.6,-2.6,-9.1,49.4,0.85
6.4,0.618,42.0,0.064,9.3,3.6,-2.6,-9.1,49.2,0.854
6.5,0.574,42.0,0.065,9.3,3.6,-2.6,-9.1,49.2,0.854
6.6,0.544,42.0,0.066,9.2,3.6,-2.5,-9.0,48.6,0.864
6.7,0.576,42.0,0.067,9.2,3.5,-2.5,-9.0,48.4,0.868
6.8,0.621,42.0,0.068,9.2,3.5,-2.5,-9.0,48.4,0.868
6.9,0.592,42.0,0.069,9.1,3.5,-2.5,-9.0,48.2,0.871
7.0,0.557,42.0,0.07,9.1,3.6,-2.4,-9.0,48.2,0.871
7.1,0.538,42.0,0.071,9.0,3.6,-2.5,-9.0,48.2,0.871
7.2,0.569,42.0,0.072,9.0,3.6,-2.5,-9.0,48.2,0.871
7.3,0.558,42.0,0.073,9.1,3.7,-2.4,-8.9,48.2,0.871
7.4,0.589,42.0,0.074,9.0,3.7,-2.5,-8.9,48.2,0.871
7.5,0.562,42.0,0.075,9.0,3.8,-2.5,-8.9,48.4,0.868
7.6,0.542,42.0,0.076,9.0,3.8,-2.5,-8.9,48.4,0.868
7.7,0.554,42.0,0.077,9.0,3.8,-2.5,-8.9,48.4,0.868
7.8,0.507,42.0,0.078,9.0,3.8,-2.6,-8.8,48.4,0.868
