Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,4.57,-1.4,-9.12,13.85,13.69,-15.25,20.493,0.0,0.317,158.4,1.0
0.1,3.67,-1.25,-8.82,14.07,12.49,-15.32,19.766,0.001,0.341,158.39408,1.0
0.2,3.68,-1.58,-8.48,13.92,12.16,-15.5,19.701,0.002,0.343,158.38869,1.0
0.3,3.68,-1.58,-8.53,14.29,12.21,-15.87,20.024,0.003,0.333,158.38709,1.0
0.4,3.68,-1.58,-8.17,14.26,11.85,-15.84,19.782,0.004,0.341,158.38183,1.0
0.5,3.68,-1.58,-8.53,14.31,12.21,-15.89,20.039,0.005,0.332,158.37823,1.0
0.6,3.68,-1.58,-8.32,14.61,12.0,-16.19,20.152,0.006,0.328,158.37155,1.0
0.7,3.68,-1.58,-8.05,14.86,11.73,-16.44,20.196,0.007,0.327,158.36496,1.0
0.8,3.68,-1.58,-7.72,15.02,11.4,-16.6,20.138,0.008,0.329,158.35642,1.0
0.9,3.68,-1.58,-7.86,14.93,11.54,-16.51,20.143,0.009,0.329,158.35096,1.0
1.0,4.02,-1.23,-8.22,14.99,12.24,-16.22,20.32,0.01,0.323,158.34336,1.0
1.1,3.26,-1.52,-7.93,15.22,11.19,-16.74,20.136,0.011,0.329,158.33496,1.0
1.2,3.26,-1.52,-8.29,14.7,11.55,-16.22,19.912,0.012,0.336,158.33015,1.0
1.3,3.25,-1.52,-7.93,14.78,11.18,-16.3,19.766,0.013,0.341,158.32449,1.0
1.4,3.25,-1.53,-7.58,14.68,10.83,-16.21,19.495,0.014,0.35,158.32077,0.999
1.5,3.24,-1.52,-7.21,14.63,10.45,-16.15,19.236,0.015,0.359,158.31438,0.999
1.6,3.24,-1.52,-6.87,14.75,10.11,-16.27,19.155,0.016,0.361,158.30543,0.999
1.7,3.24,-1.53,-7.23,14.74,10.47,-16.27,19.348,0.017,0.355,158.2992,0.999
