Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,5.2,-14.8,,,14.78,8.58,9.58,23.38,25.267,0.0,0.842,0.379,0.925,
0.0,2,-9.4,4.2,,,14.78,8.58,24.18,4.38,24.573,0.0,0.819,0.984,0.178,
0.0,3,6.3,-12.0,,,14.78,8.58,8.48,20.58,22.259,0.0,0.742,0.381,0.925,
0.0,4,14.4,13.0,,,14.78,8.58,0.38,-4.42,4.436,0.0,0.148,0.086,-0.996,
0.1,1,5.2,-14.7,0.2,0.8,14.74,8.22,9.54,22.92,24.826,0.001,0.828,0.384,0.923,0.9881212121212122
0.1,2,-9.5,4.2,-0.2,0.2,14.74,8.22,24.24,4.02,24.571,0.001,0.819,0.987,0.164,-0.5816254416961132
0.1,3,6.3,-12.0,-0.0,0.1,14.74,8.22,8.44,20.22,21.911,0.001,0.73,0.385,0.923,0.923
0.1,4,14.4,13.0,-0.1,-0.1,14.74,8.22,0.34,-4.78,4.792,0.001,0.16,0.071,-0.997,0.6567375886524824
0.2,1,5.2,-14.6,0.2,0.9,14.48,7.96,9.28,22.56,24.394,0.002,0.813,0.38,0.925,0.985357917570499
0.2,2,-9.5,4.3,-0.2,0.3,14.48,7.96,23.98,3.66,24.258,0.002,0.809,0.989,0.151,-0.4224376731301939
0.2,3,6.3,-12.0,-0.5,-0.4,14.48,7.96,8.18,19.96,21.571,0.002,0.719,0.379,0.925,-0.8742187500000002
0.2,4,14.4,13.0,0.1,0.1,14.48,7.96,0.08,-5.04,5.041,0.002,0.168,0.016,-1.0,-0.697872340425532
0.3,1,5.2,-14.5,0.2,0.7,14.27,8.27,9.07,22.77,24.51,0.003,0.817,0.37,0.929,0.9949175824175823
0.3,2,-9.5,4.3,-0.2,0.3,14.27,8.27,23.77,3.97,24.099,0.003,0.803,0.986,0.165,-0.40914127423822716
0.3,3,6.3,-12.0,0.4,-0.1,14.27,8.27,7.97,20.27,21.781,0.003,0.726,0.366,0.931,0.12936893203883493
0.3,4,14.4,13.0,-0.1,0.1,14.27,8.27,-0.13,-4.73,4.732,0.003,0.158,-0.027,-1.0,-0.6900709219858158
0.4,1,5.3,-14.5,0.2,0.7,13.98,8.05,8.68,22.55,24.163,0.004,0.805,0.359,0.933,0.9957417582417583
0.4,2,-9.5,4.3,-0.2,0.4,13.98,8.05,23.48,3.75,23.778,0.004,0.793,0.987,0.158,-0.30022371364653244
0.4,3,6.2,-12.0,-0.7,0.1,13.98,8.05,7.78,20.05,21.507,0.004,0.717,0.362,0.932,-0.22659123055162653
0.4,4,14.4,13.0,-0.1,0.1,13.98,8.05,-0.42,-4.95,4.968,0.004,0.166,-0.085,-0.996,-0.646099290780142
0.5,1,5.3,-14.4,0.2,0.8,14.06,7.69,8.76,22.09,23.764,0.005,0.792,0.369,0.93,0.9912727272727274
0.5,2,-9.5,4.4,-0.3,0.3,14.06,7.69,23.56,3.29,23.789,0.005,0.793,0.99,0.138,-0.6028301886792453
0.5,3,6.3,-12.0,0.5,0.1,14.06,7.69,7.76,19.69,21.164,0.005,0.705,0.367,0.93,0.5421568627450981
0.5,4,14.4,13.0,-0.1,-0.1,14.06,7.69,-0.34,-5.31,5.321,0.005,0.177,-0.064,-0.998,0.7531914893617022
0.6,1,5.3,-14.3,0.2,0.7,14.24,8.01,8.94,22.31,24.035,0.006,0.801,0.372,0.928,0.9945054945054945
0.6,2,-9.6,4.4,-0.2,0.4,14.24,8.01,23.84,3.61,24.112,0.006,0.804,0.989,0.15,-0.30827740492170025
0.6,3,6.3,-12.0,0.1,-0.4,14.24,8.01,7.94,20.01,21.528,0.006,0.718,0.369,0.929,-0.8123786407766992
0.6,4,14.4,13.0,0.1,0.1,14.24,8.01,-0.16,-4.99,4.993,0.006,0.166,-0.032,-0.999,-0.7312056737588652
0.7,1,5.3,-14.2,0.2,0.8,14.16,8.37,8.86,22.57,24.247,0.007,0.808,0.365,0.931,0.9912727272727274
0.7,2,-9.6,4.5,-0.3,0.4,14.16,8.37,23.76,3.87,24.073,0.007,0.802,0.987,0.161,-0.4633999999999999
0.7,3,6.3,-11.9,-0.3,0.9,14.16,8.37,7.86,20.27,21.741,0.007,0.725,0.362,0.932,0.769441517386723
0.7,4,14.4,13.0,-0.1,-0.1,14.16,8.37,-0.24,-4.63,4.636,0.007,0.155,-0.052,-0.999,0.7453900709219858
0.8,1,5.3,-14.2,0.2,0.8,14.1,8.73,8.8,22.93,24.561,0.008,0.819,0.358,0.934,0.9924848484848486
0.8,2,-9.6,4.5,-0.3,0.2,14.1,8.73,23.7,4.23,24.075,0.008,0.802,0.984,0.176,-0.7202216066481993
0.8,3,6.3,-12.0,0.0,-0.4,14.1,8.73,7.8,20.73,22.149,0.008,0.738,0.352,0.936,-0.9360000000000002
0.8,4,14.4,13.0,0.1,0.1,14.1,8.73,-0.3,-4.27,4.281,0.008,0.143,-0.07,-0.997,-0.7567375886524824
0.9,1,5.4,-14.1,0.3,0.7,14.04,8.36,8.64,22.46,24.065,0.009,0.802,0.359,0.933,0.9984251968503938
0.9,2,-9.6,4.5,-0.3,0.4,14.04,8.36,23.64,3.86,23.953,0.009,0.798,0.987,0.161,-0.4633999999999999
0.9,3,6.3,-12.0,0.3,-0.2,14.04,8.36,7.74,20.36,21.782,0.009,0.726,0.355,0.935,-0.2229916897506926
0.9,4,14.4,13.0,0.0,-0.1,14.04,8.36,-0.36,-4.64,4.654,0.009,0.155,-0.077,-0.997,0.9970000000000001
1.0,1,5.4,-14.0,0.2,0.7,13.78,8.11,8.38,22.11,23.645,0.01,0.788,0.354,0.935,0.9962912087912087
1.0,2,-9.7,4.6,-0.2,0.4,13.78,8.11,23.48,3.51,23.741,0.01,0.791,0.989,0.148,-0.3100671140939597
1.0,3,6.3,-12.0,-0.2,-0.5,13.78,8.11,7.48,20.11,21.456,0.01,0.715,0.349,0.937,-0.9987012987012986
1.0,4,14.4,13.0,0.1,0.0,13.78,8.11,-0.62,-4.89,4.929,0.01,0.164,-0.126,-0.992,-0.126
1.1,1,5.4,-13.9,0.2,0.7,14.15,8.1,8.75,22.0,23.676,0.011,0.789,0.37,0.929,0.9949175824175823
1.1,2,-9.7,4.6,-0.3,0.2,14.15,8.1,23.85,3.5,24.105,0.011,0.804,0.989,0.145,-0.741551246537396
1.1,3,6.3,-12.0,0.1,0.7,14.15,8.1,7.85,20.1,21.579,0.011,0.719,0.364,0.931,0.9732673267326732
1.1,4,14.4,13.0,0.1,0.1,14.15,8.1,-0.25,-4.9,4.906,0.011,0.164,-0.051,-0.999,-0.74468085106383
1.2,1,5.4,-13.9,0.4,0.7,14.05,8.46,8.65,22.36,23.975,0.012,0.799,0.361,0.933,0.9894540942928038
1.2,2,-9.7,4.6,-0.4,0.4,14.05,8.46,23.75,3.86,24.062,0.012,0.802,0.987,0.16,-0.584452296819788
1.2,3,6.3,-12.0,0.1,-0.5,14.05,8.46,7.75,20.46,21.879,0.012,0.729,0.354,0.935,-0.8472549019607843
1.2,4,14.4,13.0,-0.1,0.1,14.05,8.46,-0.35,-4.54,4.553,0.012,0.152,-0.077,-0.997,-0.6524822695035463
1.3,1,5.5,-13.8,0.4,0.8,13.99,8.82,8.49,22.62,24.161,0.013,0.805,0.351,0.936,0.9946308724832216
1.3,2,-9.8,4.6,-0.2,0.2,13.99,8.82,23.79,4.22,24.161,0.013,0.805,0.985,0.175,-0.5724381625441697
1.3,3,6.3,-11.9,-0.3,0.7,13.99,8.82,7.69,20.72,22.101,0.013,0.737,0.348,0.938,0.7246719160104987
1.3,4,14.4,13.1,-0.1,0.1,13.99,8.82,-0.41,-4.28,4.3,0.013,0.143,-0.095,-0.995,-0.6382978723404256
1.4,1,5.5,-13.7,0.4,0.8,14.06,8.46,8.56,22.16,23.756,0.014,0.792,0.36,0.933,0.9959731543624162
1.4,2,-9.8,4.7,-0.4,0.3,14.06,8.46,23.86,3.76,24.154,0.014,0.805,0.988,0.156,-0.6968
1.4,3,6.3,-12.0,0.3,-0.4,14.06,8.46,7.76,20.46,21.882,0.014,0.729,0.355,0.935,-0.5350000000000001
1.4,4,14.4,13.1,-0.0,0.1,14.06,8.46,-0.34,-4.64,4.652,0.014,0.155,-0.073,-0.997,-0.9970000000000001
1.5,1,5.5,-13.6,0.2,0.7,14.16,8.11,8.66,21.71,23.373,0.015,0.779,0.371,0.929,0.9951923076923077
1.5,2,-9.8,4.7,-0.3,0.4,14.16,8.11,23.96,3.41,24.201,0.015,0.807,0.99,0.141,-0.48119999999999996
1.5,3,6.3,-12.0,-0.1,-0.5,14.16,8.11,7.86,20.11,21.591,0.015,0.72,0.364,0.931,-0.9841176470588235
1.5,4,14.4,13.1,0.1,0.0,14.16,8.11,-0.24,-4.99,4.996,0.015,0.167,-0.048,-0.999,-0.048
1.6,1,5.5,-13.6,0.2,0.8,14.4,8.39,8.9,21.99,23.723,0.016,0.791,0.375,0.927,0.9898181818181818
1.6,2,-9.9,4.7,-0.3,0.2,14.4,8.39,24.3,3.69,24.579,0.016,0.819,0.989,0.15,-0.7387811634349029
1.6,3,6.3,-11.9,-0.0,0.9,14.4,8.39,8.1,20.29,21.847,0.016,0.728,0.371,0.929,0.929
1.6,4,14.4,13.1,0.1,0.1,14.4,8.39,0.0,-4.71,4.71,0.016,0.157,0.0,-1.0,-0.7092198581560285
1.7,1,5.6,-13.5,0.2,0.8,14.2,8.08,8.6,21.58,23.231,0.017,0.774,0.37,0.929,0.9905454545454546
1.7,2,-9.9,4.7,-0.3,0.2,14.2,8.08,24.1,3.38,24.336,0.017,0.811,0.99,0.139,-0.7457063711911357
1.7,3,6.3,-12.0,-0.1,-0.5,14.2,8.08,7.9,20.08,21.578,0.017,0.719,0.366,0.931,-0.9845098039215686
1.7,4,14.4,13.1,0.1,0.0,14.2,8.08,-0.2,-5.02,5.024,0.017,0.167,-0.04,-0.999,-0.04
1.8,1,5.6,-13.4,0.4,0.9,14.08,7.73,8.48,21.13,22.768,0.018,0.759,0.372,0.928,0.9989847715736042
1.8,2,-9.9,4.8,-0.3,0.2,14.08,7.73,23.98,2.93,24.158,0.018,0.805,0.993,0.121,-0.7581717451523546
1.8,3,6.3,-12.0,0.3,-0.2,14.08,7.73,7.78,19.73,21.209,0.018,0.707,0.367,0.93,-0.2102493074792245
1.8,4,14.4,13.1,-0.0,-0.1,14.08,7.73,-0.32,-5.37,5.38,0.018,0.179,-0.059,-0.998,0.998
1.9,1,5.6,-13.3,0.2,0.7,14.08,7.36,8.48,20.66,22.333,0.019,0.744,0.38,0.925,0.9938186813186813
1.9,2,-9.9,4.8,-0.3,0.4,14.08,7.36,23.98,2.56,24.116,0.019,0.804,0.994,0.106,-0.5115999999999999
1.9,3,6.2,-12.0,-0.7,0.5,14.08,7.36,7.88,19.36,20.902,0.019,0.697,0.377,0.926,0.23151162790697682
1.9,4,14.4,13.1,-0.0,-0.1,14.08,7.36,-0.32,-5.74,5.749,0.019,0.192,-0.056,-0.998,0.998
2.0,1,5.7,-13.2,0.4,0.7,13.76,7.18,8.06,20.38,21.916,0.02,0.731,0.368,0.93,0.9903225806451612
2.0,2,-10.0,4.8,-0.2,0.3,13.76,7.18,23.76,2.38,23.879,0.02,0.796,0.995,0.1,-0.46814404432132967
2.0,3,6.3,-12.0,0.4,-0.1,13.76,7.18,7.46,19.18,20.58,0.02,0.686,0.362,0.932,0.12524271844660195
2.0,4,14.4,13.1,0.1,-0.0,13.76,7.18,-0.64,-5.92,5.954,0.02,0.198,-0.107,-0.994,-0.10700000000000001
2.1,1,5.7,-13.2,0.2,0.8,13.96,6.87,8.26,20.07,21.703,0.021,0.723,0.381,0.925,0.9893333333333336
