Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,10,47520,100.0,-16.8,-8.3,0.501,,,,-16.8,-8.3,0.157,1,,,,
0.0,2,seeker,10,47520,100.0,-18.9,8.0,0.715,,,,-18.9,8.0,0.169,2,,,,
0.0,3,seeker,10,47520,100.0,5.4,-15.6,0.273,,,,5.4,-15.6,0.288,3,,,,
0.0,4,seeker,10,47520,100.0,-7.6,1.6,1.414,,,,-7.6,1.6,0.552,4,,,,
0.0,5,seeker,10,47520,100.0,-1.1,3.0,0.932,,,,-1.1,3.0,1.248,5,,,,
0.0,6,explorer,20,47520,100.0,-9.6,-5.1,0.51,,,,-9.6,-5.1,0.37,6,,,,
0.0,7,explorer,20,47520,100.0,-13.0,4.6,0.65,,,,-13.0,4.6,0.52,7,,,,
0.0,8,explorer,20,47520,100.0,9.0,-11.9,0.42,,,,9.0,-11.9,0.91,8,,,,
0.0,9,explorer,20,47520,100.0,-1.3,12.1,0.43,,,,-1.3,12.1,0.25,9,,,,
0.0,10,explorer,20,47520,100.0,-7.0,-16.3,0.04,,,,-7.0,-16.3,0.16,10,,,,
0.0,11,explorer,20,47520,100.0,14.8,-16.9,0.02,,,,14.8,-16.9,0.19,11,,,,
0.0,12,explorer,20,47520,100.0,8.9,16.3,0.27,,,,8.9,16.3,0.28,12,,,,
0.0,13,explorer,20,47520,100.0,6.0,-8.9,0.93,,,,6.0,-8.9,0.75,13,,,,
0.0,14,explorer,20,47520,100.0,-2.6,19.5,0.07,,,,-2.6,19.5,0.05,14,,,,
0.0,15,explorer,20,47520,100.0,-17.7,8.3,0.88,,,,-17.7,8.3,0.28,15,,,,
0.0,16,isocontour,20,47520,100.0,8.9,-15.7,0.164,,,,8.9,-15.7,0.446,16,,,,
0.0,17,isocontour,20,47520,100.0,6.8,-7.3,0.846,,,,6.8,-7.3,0.789,17,,,,
0.0,18,isocontour,20,47520,100.0,5.7,-9.5,0.927,,,,5.7,-9.5,0.717,18,,,,
0.0,19,isocontour,20,47520,100.0,-0.8,-11.7,0.421,,,,-0.8,-11.7,0.169,19,,,,
0.0,20,isocontour,20,47520,100.0,18.2,-0.5,0.012,,,,18.2,-0.5,0.04,20,,,,
0.0,21,isocontour,20,47520,100.0,6.0,-4.5,0.679,,,,6.0,-4.5,0.706,21,,,,
0.0,22,isocontour,20,47520,100.0,8.6,-9.7,0.613,,,,8.6,-9.7,0.983,22,,,,
0.0,23,isocontour,20,47520,100.0,2.0,3.9,0.485,,,,2.0,3.9,1.027,23,,,,
0.0,24,isocontour,20,47520,100.0,-15.5,-19.6,0.031,,,,-15.5,-19.6,0.034,24,,,,
0.0,25,isocontour,20,47520,100.0,12.9,11.3,0.13,,,,12.9,11.3,0.596,25,,,,
0.0,26,isocontour,20,47520,100.0,-3.2,15.8,0.161,,,,-3.2,15.8,0.188,26,,,,
0.0,27,isocontour,20,47520,100.0,-12.9,12.5,1.047,,,,-12.9,12.5,0.882,27,,,,
0.0,28,isocontour,20,47520,100.0,-14.7,-14.8,0.18,,,,-14.7,-14.8,0.173,28,,,,
0.0,29,isocontour,20,47520,100.0,-13.3,-15.5,0.132,,,,-13.3,-15.5,0.192,29,,,,
0.0,30,isocontour,20,47520,100.0,5.8,1.9,0.203,,,,5.8,1.9,0.718,30,,,,
0.0,Target,,,,,-5.72,1.7,0.789,-15.92,-9.18,,,,,,,,,
0.1,1,seeker,10,47453.98,99.86,-16.8,-7.9,0.49,0.0,3.7,3.7,-17.7,8.3,0.88,15,8,0,4,4
0.1,2,seeker,10,47434.33,99.82,-18.6,8.2,1.067,3.5,2.0,4.0,-12.9,12.5,1.047,27,7,0,5,2
0.1,3,seeker,10,47444.0,99.84,5.4,-15.2,0.456,0.0,3.9,3.9,2.0,3.9,1.027,23,15,0,5,10
0.1,4,seeker,10,47518.79,100.0,-7.7,1.6,1.431,-1.0,0.0,1.0,-7.7,1.6,1.414,4,19,1,7,11
0.1,5,seeker,10,47453.45,99.86,-1.4,2.9,0.768,-3.6,-1.0,3.7,-7.6,1.6,1.414,4,20,1,8,11
0.1,6,explorer,20,47399.68,99.75,-9.2,-5.3,0.72,4.0,-2.2,4.6,-7.6,1.6,1.41,4,19,2,6,11
0.1,7,explorer,20,46414.42,97.67,-12.4,3.8,0.79,5.7,-7.7,9.6,-7.6,1.6,1.41,4,11,2,4,5
0.1,8,explorer,20,46455.41,97.76,9.8,-12.5,0.31,8.0,-5.1,9.5,2.0,3.9,1.03,23,14,1,4,9
0.1,9,explorer,20,47183.76,99.29,-1.5,11.5,0.45,-2.1,-6.1,6.5,-1.1,3.0,1.25,5,12,1,5,6
0.1,10,explorer,20,47373.54,99.69,-6.6,-16.2,0.06,4.7,1.3,4.9,8.6,-9.7,0.98,22,12,0,3,9
0.1,11,explorer,20,47377.1,99.7,14.7,-16.4,0.02,-1.1,4.7,4.8,8.6,-9.7,0.98,22,10,1,2,7
0.1,12,explorer,20,47400.46,99.75,8.5,16.7,0.14,-3.4,3.1,4.6,2.0,3.9,1.03,23,7,0,2,5
0.1,13,explorer,20,46379.46,97.6,5.0,-8.9,0.92,-9.7,0.0,9.7,2.0,3.9,1.03,23,14,1,4,9
0.1,14,explorer,20,47261.37,99.46,-3.0,19.9,0.04,-3.9,4.4,5.9,-12.9,12.5,1.05,27,9,0,4,5
0.1,15,explorer,20,47498.77,99.96,-17.4,8.4,1.17,2.5,0.7,2.6,-12.9,12.5,1.05,27,7,1,4,2
0.1,16,isocontour,20,47503.57,99.97,9.0,-15.5,0.213,1.5,1.8,2.3,8.6,-9.7,0.983,22,12,1,4,7
0.1,17,isocontour,20,47101.13,99.12,6.4,-6.7,0.632,-3.8,5.8,6.9,2.0,3.9,1.027,23,15,1,5,9
0.1,18,isocontour,20,46677.41,98.23,4.9,-9.5,0.955,-8.7,-0.2,8.7,2.0,3.9,1.027,23,15,1,5,9
0.1,19,isocontour,20,47446.87,99.85,-0.7,-11.4,0.67,0.5,3.8,3.8,2.0,3.9,1.027,23,16,1,5,10
0.1,20,isocontour,20,47426.56,99.8,17.8,-0.7,0.011,-3.9,-1.5,4.2,2.0,3.9,1.027,23,12,0,4,8
0.1,21,isocontour,20,47271.73,99.48,5.6,-4.1,0.427,-4.4,3.8,5.8,2.0,3.9,1.027,23,15,0,6,9
0.1,22,isocontour,20,47477.43,99.91,8.8,-9.5,0.485,2.3,2.3,3.3,2.0,3.9,1.027,23,14,1,5,8
0.1,23,isocontour,20,47016.26,98.94,2.2,4.6,0.486,2.0,7.1,7.4,-7.6,1.6,1.414,4,19,2,7,10
0.1,24,isocontour,20,47425.22,99.8,-15.5,-19.2,0.066,0.3,4.2,4.2,-9.6,-5.1,0.51,6,5,0,2,3
0.1,25,isocontour,20,47298.8,99.53,12.4,11.0,0.106,-4.9,-2.6,5.5,2.0,3.9,1.027,23,9,0,3,6
0.1,26,isocontour,20,47169.48,99.26,-3.6,15.4,0.139,-4.7,-4.5,6.5,-12.9,12.5,1.047,27,9,0,5,4
0.1,27,isocontour,20,47431.79,99.81,-12.6,12.2,0.765,3.4,-2.4,4.2,-12.6,12.2,1.047,27,8,1,5,2
0.1,28,isocontour,20,47206.69,99.34,-15.1,-14.4,0.294,-4.6,4.2,6.2,-13.0,4.6,0.65,7,7,1,3,3
0.1,29,isocontour,20,47485.53,99.93,-13.2,-15.2,0.194,1.3,2.7,3.0,5.7,-9.5,0.927,18,7,1,2,4
0.1,30,isocontour,20,47336.65,99.61,5.9,1.4,0.173,0.3,-5.2,5.2,-1.1,3.0,1.248,5,18,1,7,10
0.1,Target,,,,,-6.69,0.14,1.418,-9.69,-15.62,,,,,,,,,
0.2,1,seeker,10,47345.1,99.63,-16.6,-7.6,0.387,2.2,3.8,4.4,-7.6,1.6,1.41,4,8,0,4,4
0.2,2,seeker,10,47326.92,99.59,-18.1,8.1,1.164,4.2,-1.2,4.4,-7.6,1.6,1.41,4,7,0,5,2
0.2,3,seeker,10,47377.98,99.7,5.3,-14.8,0.744,-1.5,3.4,3.7,-7.6,1.6,1.41,4,14,0,5,9
0.2,4,seeker,10,47514.24,99.99,-7.8,1.7,1.157,-1.1,1.0,1.5,-7.8,1.7,1.431,4,19,1,7,11
0.2,5,seeker,10,47347.5,99.64,-1.8,2.7,0.746,-4.2,-1.4,4.4,-7.7,1.6,1.431,4,21,1,9,11
0.2,6,explorer,20,47291.53,99.52,-9.5,-5.6,0.88,-3.1,-3.1,4.4,-7.7,1.6,1.43,4,18,2,5,11
0.2,7,explorer,20,45339.67,95.41,-13.3,4.3,0.86,-8.4,4.4,9.5,-7.7,1.6,1.43,4,14,2,4,8
0.2,8,explorer,20,45846.82,96.48,10.5,-12.1,0.32,7.1,3.2,7.8,-7.6,1.6,1.41,4,13,1,3,9
0.2,9,explorer,20,46954.18,98.81,-1.7,11.0,0.34,-2.3,-5.2,5.7,-7.6,1.6,1.41,4,13,1,5,7
0.2,10,explorer,20,47265.4,99.46,-6.8,-16.5,0.08,-2.5,-3.6,4.4,-7.6,1.6,1.41,4,12,0,3,9
0.2,11,explorer,20,46560.23,97.98,15.5,-16.2,0.03,8.3,2.4,8.6,-1.1,3.0,1.25,5,11,1,2,8
0.2,12,explorer,20,47290.1,99.52,9.0,16.7,0.08,4.4,0.6,4.4,-7.6,1.6,1.41,4,7,0,2,5
0.2,13,explorer,20,45192.38,95.1,4.1,-9.1,0.88,-9.7,-1.6,9.8,-7.6,1.6,1.41,4,15,1,4,10
0.2,14,explorer,20,46633.99,98.14,-2.5,20.5,0.02,5.0,6.1,7.9,-7.6,1.6,1.41,4,8,0,4,4
0.2,15,explorer,20,47174.89,99.27,-17.0,8.9,1.24,3.9,5.0,6.3,-7.6,1.6,1.41,4,8,1,4,3
0.2,16,isocontour,20,47320.21,99.58,8.8,-15.1,0.408,-2.7,4.5,5.2,-1.1,3.0,1.248,5,12,1,4,7
0.2,17,isocontour,20,46907.13,98.71,6.2,-6.3,0.449,-2.7,4.6,5.3,-7.6,1.6,1.414,4,16,1,6,9
0.2,18,isocontour,20,46618.52,98.1,5.0,-9.2,0.851,1.5,3.3,3.6,-7.6,1.6,1.414,4,15,1,5,9
0.2,19,isocontour,20,47406.24,99.76,-0.6,-11.1,0.716,1.0,3.0,3.2,-7.6,1.6,1.414,4,17,1,6,10
0.2,20,isocontour,20,47348.21,99.64,17.4,-0.6,0.011,-3.9,0.9,4.0,-7.6,1.6,1.414,4,12,0,4,8
0.2,21,isocontour,20,47049.35,99.01,5.2,-3.6,0.273,-3.2,4.6,5.6,-7.6,1.6,1.414,4,17,1,7,9
0.2,22,isocontour,20,47391.13,99.73,9.1,-9.8,0.455,3.0,-2.7,4.0,-7.6,1.6,1.414,4,14,1,5,8
0.2,23,isocontour,20,46620.5,98.11,2.3,5.2,0.65,1.2,6.7,6.8,-7.6,1.6,1.414,4,19,1,8,10
0.2,24,isocontour,20,47407.28,99.76,-15.4,-19.0,0.139,1.5,1.9,2.4,-7.6,1.6,1.41,4,5,0,2,3
0.2,25,isocontour,20,47127.7,99.17,12.1,10.7,0.126,-3.5,-3.8,5.2,-7.6,1.6,1.414,4,9,0,3,6
0.2,26,isocontour,20,47113.0,99.14,-3.6,15.0,0.086,0.1,-3.5,3.5,-7.6,1.6,1.414,4,9,0,5,4
0.2,27,isocontour,20,47400.32,99.75,-12.4,12.0,0.623,2.1,-2.0,2.9,-7.6,1.6,1.414,4,8,1,5,2
0.2,28,isocontour,20,46984.31,98.87,-15.2,-13.9,0.446,-0.3,5.6,5.6,-7.6,1.6,1.41,4,7,1,3,3
0.2,29,isocontour,20,47404.19,99.76,-13.1,-14.8,0.32,0.7,3.9,4.0,-7.6,1.6,1.41,4,9,1,4,4
