Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,16,0.164,8.9,-15.7,,,0.22
0.0,17,0.846,6.8,-7.3,,,0.227
0.0,18,0.927,5.7,-9.5,,,0.28
0.0,19,0.421,-0.8,-11.7,,,0.052
0.0,20,0.012,18.2,-0.5,,,0.32
0.0,21,0.679,6.0,-4.5,,,0.117
0.0,22,0.613,8.6,-9.7,,,0.074
0.0,23,0.485,2.0,3.9,,,0.01
0.0,24,0.031,-15.5,-19.6,,,0.308
0.0,25,0.13,12.9,11.3,,,0.243
0.0,26,0.161,-3.2,15.8,,,0.222
0.0,27,1.047,-12.9,12.5,,,0.359
0.0,28,0.18,-14.7,-14.8,,,0.21
0.0,29,0.132,-13.3,-15.5,,,0.241
0.0,30,0.203,5.8,1.9,,,0.195
0.1,16,0.213,9.0,-15.5,7.0,5.0,0.188
0.1,17,0.632,6.4,-6.7,9.0,4.0,0.087
0.1,18,0.955,4.9,-9.5,9.0,4.0,0.298
0.1,19,0.67,-0.7,-11.4,10.0,3.636,0.111
0.1,20,0.011,17.8,-0.7,8.0,4.444,0.321
0.1,21,0.427,5.6,-4.1,9.0,4.0,0.048
0.1,22,0.485,8.8,-9.5,8.0,4.444,0.01
0.1,23,0.486,2.2,4.6,10.0,3.636,0.009
0.1,24,0.066,-15.5,-19.2,3.0,10.0,0.285
0.1,25,0.106,12.4,11.0,6.0,5.714,0.258
0.1,26,0.139,-3.6,15.4,4.0,8.0,0.237
0.1,27,0.765,-12.6,12.2,2.0,13.333,0.174
0.1,28,0.294,-15.1,-14.4,3.0,10.0,0.135
0.1,29,0.194,-13.2,-15.2,4.0,8.0,0.201
0.1,30,0.173,5.9,1.4,10.0,3.636,0.214
0.2,16,0.408,8.8,-15.1,7.0,5.0,0.06
0.2,17,0.449,6.2,-6.3,9.0,4.0,0.033
0.2,18,0.851,5.0,-9.2,9.0,4.0,0.23
0.2,19,0.716,-0.6,-11.1,10.0,3.636,0.142
0.2,20,0.011,17.4,-0.6,8.0,4.444,0.321
0.2,21,0.273,5.2,-3.6,9.0,4.0,0.149
