Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.205,0.0,0.0,18.2,15.8,-15.5,-19.6,138.2,0.0
0.1,0.172,91.84,0.001,17.8,15.4,-15.5,-19.2,135.8,0.676
0.2,0.148,91.84,0.002,17.4,15.0,-15.4,-19.0,133.6,0.687
0.3,0.119,91.84,0.003,17.1,14.6,-15.3,-18.6,131.2,0.7
0.4,0.139,90.68,0.004,16.8,14.3,-15.0,-18.1,128.4,0.706
0.5,0.123,88.07,0.005,16.5,14.0,-15.0,-17.7,126.4,0.697
0.6,0.139,85.89,0.006,16.1,13.8,-15.1,-17.3,124.6,0.689
0.7,0.106,85.89,0.007,15.7,13.4,-15.2,-17.0,122.6,0.701
0.8,0.121,85.89,0.008,15.4,13.0,-15.2,-16.8,120.8,0.711
0.9,0.108,83.07,0.009,15.0,12.6,-15.2,-16.6,118.8,0.699
1.0,0.127,82.06,0.01,14.5,12.3,-15.3,-16.4,117.0,0.701
1.1,0.147,77.1,0.011,14.0,12.0,-15.5,-16.1,115.2,0.669
1.2,0.173,75.03,0.012,13.6,11.7,-15.2,-15.9,112.8,0.665
1.3,0.199,69.85,0.013,13.3,11.3,-15.0,-15.5,110.2,0.634
1.4,0.214,65.5,0.014,12.9,10.9,-14.8,-15.1,107.4,0.61
1.5,0.221,58.57,0.015,12.6,10.5,-14.3,-14.9,104.6,0.56
1.6,0.186,53.17,0.016,12.2,10.3,-14.3,-14.3,102.2,0.52
1.7,0.203,50.35,0.017,11.8,10.1,-14.1,-14.1,100.2,0.502
1.8,0.159,48.26,0.018,11.5,9.8,-13.7,-13.8,97.6,0.494
1.9,0.114,47.7,0.019,11.1,9.6,-13.3,-13.5,95.0,0.502
2.0,0.108,47.03,0.02,10.7,9.2,-12.8,-13.2,91.8,0.512
2.1,0.115,45.43,0.021,10.3,8.9,-12.3,-12.8,88.6,0.513
2.2,0.083,45.43,0.022,9.9,8.4,-11.8,-12.4,85.0,0.534
2.3,0.097,43.36,0.023,9.5,8.0,-11.4,-12.0,81.8,0.53
2.4,0.086,42.92,0.024,9.0,7.7,-11.1,-11.8,79.2,0.542
2.5,0.109,42.09,0.025,8.6,7.3,-10.6,-11.7,76.4,0.551
2.6,0.135,42.09,0.026,8.3,6.8,-10.2,-12.0,74.6,0.564
2.7,0.157,41.65,0.027,7.9,6.6,-9.9,-12.0,72.8,0.572
2.8,0.163,40.8,0.028,7.4,6.1,-9.5,-11.7,69.4,0.588
2.9,0.194,40.38,0.029,7.0,6.5,-9.4,-11.1,68.0,0.594
3.0,0.211,40.38,0.03,6.5,6.4,-9.4,-10.9,66.4,0.608
3.1,0.198,40.0,0.031,6.1,6.0,-9.7,-10.8,65.2,0.613
3.2,0.221,40.0,0.032,5.7,5.6,-9.8,-10.6,63.4,0.631
3.3,0.2,40.0,0.033,5.5,5.3,-9.3,-10.3,60.8,0.658
