Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-16.8,-8.3,,,-5.72,1.7,11.08,10.0,14.925,0.0,0.373,0.742,0.67,
0.0,2,-18.9,8.0,,,-5.72,1.7,13.18,-6.3,14.608,0.0,0.365,0.902,-0.431,
0.0,3,5.4,-15.6,,,-5.72,1.7,-11.12,17.3,20.566,0.0,0.514,-0.541,0.841,
0.0,4,-7.6,1.6,,,-5.72,1.7,1.88,0.1,1.883,0.0,0.047,0.998,0.053,
0.0,5,-1.1,3.0,,,-5.72,1.7,-4.62,-1.3,4.799,0.0,0.12,-0.963,-0.271,
0.1,1,-16.8,-7.9,0.0,3.7,-6.69,0.14,10.11,8.04,12.917,0.001,0.323,0.783,0.622,0.622
0.1,2,-18.6,8.2,3.5,2.0,-6.69,0.14,11.91,-8.06,14.381,0.001,0.36,0.828,-0.56,0.4410816174646489
0.1,3,5.4,-15.2,0.0,3.9,-6.69,0.14,-12.09,15.34,19.532,0.001,0.488,-0.619,0.785,0.785
0.1,4,-7.7,1.6,-1.0,0.0,-6.69,0.14,1.01,-1.46,1.775,0.001,0.044,0.569,-0.823,-0.569
0.1,5,-1.4,2.9,-3.6,-1.0,-6.69,0.14,-5.29,-2.76,5.967,0.001,0.149,-0.887,-0.463,0.9786402569593148
0.2,1,-16.6,-7.6,2.2,3.8,-6.32,-1.66,10.28,5.94,11.873,0.002,0.297,0.866,0.5,0.8665907538146208
0.2,2,-18.1,8.1,4.2,-1.2,-6.32,-1.66,11.78,-9.76,15.298,0.002,0.382,0.77,-0.638,0.9156593406593407
0.2,3,5.3,-14.8,-1.5,3.4,-6.32,-1.66,-11.62,13.14,17.541,0.002,0.439,-0.662,0.749,0.952529601722282
0.2,4,-7.8,1.7,-1.1,1.0,-6.32,-1.66,1.48,-3.36,3.672,0.002,0.092,0.403,-0.915,-0.9134498991257566
0.2,5,-1.8,2.7,-4.2,-1.4,-6.32,-1.66,-4.52,-4.36,6.28,0.002,0.157,-0.72,-0.694,0.902552518635645
0.3,1,-16.4,-7.2,2.3,3.8,-5.23,-3.14,11.17,4.06,11.885,0.003,0.297,0.94,0.342,0.7792886087348041
0.3,2,-17.8,8.0,3.0,-0.9,-5.23,-3.14,12.57,-11.14,16.796,0.003,0.42,0.748,-0.663,0.9069923371647509
0.3,3,5.0,-14.5,-2.4,3.3,-5.23,-3.14,-10.23,11.36,15.287,0.003,0.382,-0.669,0.743,0.9944852941176471
0.3,4,-7.7,1.5,1.6,-2.0,-5.23,-3.14,2.47,-4.64,5.256,0.003,0.131,0.47,-0.883,0.9832096837172979
0.3,5,-2.2,2.7,-3.6,0.1,-5.23,-3.14,-3.03,-5.84,6.579,0.003,0.164,-0.461,-0.888,0.43621216328797563
0.4,1,-16.2,-6.9,2.5,2.7,-5.07,-1.31,11.13,5.59,12.455,0.004,0.311,0.894,0.449,0.9367663043478262
0.4,2,-17.7,7.8,1.8,-2.1,-5.07,-1.31,12.63,-9.11,15.573,0.004,0.389,0.811,-0.585,0.9719088937093275
0.4,3,4.8,-14.4,-2.1,1.3,-5.07,-1.31,-9.87,13.09,16.394,0.004,0.41,-0.602,0.798,0.9318218623481781
0.4,4,-7.9,1.9,-1.7,3.9,-5.07,-1.31,2.83,-3.21,4.279,0.004,0.107,0.661,-0.75,-0.9517395392571699
0.4,5,-2.7,2.7,-4.7,-0.6,-5.07,-1.31,-2.37,-4.01,4.658,0.004,0.116,-0.509,-0.861,0.613951034191642
0.5,1,-16.0,-6.6,2.0,2.8,-6.3,-2.68,9.7,3.92,10.462,0.005,0.262,0.927,0.375,0.8439407149084569
0.5,2,-17.5,7.7,1.3,-1.4,-6.3,-2.68,11.2,-10.38,15.27,0.005,0.382,0.733,-0.68,0.9973298429319373
