Setting,Value
animation,True
animation_delay,0.0001
timestep,0.1
iterations,1000
map_size,20
external_force_magnitude,0
fidelity,200
scalar,6
target_setting,ON
target_speed_number,1
seeker_population,5
seeker_speed_number,0.25
seeker_com_radius,10
seeker_repulsion_radius,0.5
seeker_battery,47520
seeker_gps_accuracy,1
seeker_sensor_accuracy,3
seeker_memory_duration,1
explorer_population,10
explorer_speed_number,0.25
explorer_com_radius,20
explorer_repulsion_radius,6
explorer_battery,47520
explorer_gps_accuracy,1
explorer_sensor_accuracy,2
explorer_memory_duration,5
isocontour_population,15
iso_speed_number,0.25
iso_com_radius,20
iso_repulsion_radius,4.5
iso_battery,47520
iso_gps_accuracy,1
iso_sensor_accuracy,3
iso_memory_duration,5
isocontour_goal,0.5
isocontour_threshold,0.025
