Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.23,-2.43,-5.72,1.7,4.49,-4.13,6.101,0.0,0.847,396.0,1.0
0.1,-3.04,2.94,-6.69,0.14,3.65,2.8,4.6,0.001,0.885,393.70101,0.994
0.2,-7.18,1.7,-6.32,-1.66,-0.86,3.36,3.468,0.002,0.913,391.63206,0.989
0.3,-7.68,1.6,-5.23,-3.14,-2.45,4.74,5.336,0.003,0.867,389.6053,0.984
0.4,-7.7,1.6,-5.07,-1.31,-2.63,2.91,3.922,0.004,0.902,388.48496,0.981
0.5,-7.7,1.6,-6.3,-2.68,-1.4,4.28,4.503,0.005,0.887,387.27326,0.978
0.6,-7.7,1.6,-5.84,-0.9,-1.86,2.5,3.116,0.006,0.922,385.23207,0.973
0.7,-7.7,1.6,-5.97,-2.73,-1.73,4.33,4.663,0.007,0.883,384.01237,0.97
0.8,-7.7,1.6,-6.45,-0.96,-1.25,2.56,2.849,0.008,0.929,382.18729,0.965
0.9,-7.7,1.6,-6.24,-2.78,-1.46,4.38,4.617,0.009,0.885,380.69044,0.961
1.0,-7.77,1.07,-5.51,-1.1,-2.26,2.17,3.133,0.01,0.922,379.28617,0.958
1.1,-7.7,1.6,-6.08,0.65,-1.62,0.95,1.878,0.011,0.953,378.13685,0.955
1.2,-7.24,1.69,-6.15,2.49,-1.09,-0.8,1.352,0.012,0.966,376.59431,0.951
1.3,-5.57,2.07,-6.75,4.23,1.18,-2.16,2.461,0.013,0.938,375.34025,0.948
1.4,-5.5,2.1,-8.14,5.42,2.64,-3.32,4.242,0.014,0.894,374.01286,0.944
1.5,-5.51,2.11,-6.32,5.17,0.81,-3.06,3.165,0.015,0.921,372.81161,0.941
1.6,-5.51,2.11,-6.29,3.33,0.78,-1.22,1.448,0.016,0.964,370.88957,0.937
1.7,-5.5,2.13,-8.02,3.96,2.52,-1.83,3.114,0.017,0.922,369.65459,0.933
1.8,-5.5,2.13,-8.09,2.13,2.59,0.0,2.59,0.018,0.935,368.26796,0.93
1.9,-5.5,2.12,-7.93,0.29,2.43,1.83,3.042,0.019,0.924,367.25011,0.927
2.0,-5.77,1.73,-7.93,-1.54,2.16,3.27,3.919,0.02,0.902,365.86912,0.924
2.1,-5.5,2.1,-8.03,-3.38,2.53,5.48,6.036,0.021,0.849,364.61961,0.921
2.2,-5.5,2.1,-6.46,-2.43,0.96,4.53,4.631,0.022,0.884,363.41641,0.918
2.3,-5.5,2.1,-7.31,-0.8,1.81,2.9,3.418,0.023,0.915,362.24379,0.915
2.4,-5.5,2.1,-7.24,-2.64,1.74,4.74,5.049,0.024,0.874,361.04539,0.912
2.5,-5.5,2.1,-7.55,-4.45,2.05,6.55,6.863,0.025,0.828,359.92434,0.909
2.6,-5.5,2.1,-5.72,-4.61,0.22,6.71,6.714,0.026,0.832,358.8358,0.906
2.7,-5.5,2.1,-4.58,-3.17,-0.92,5.27,5.35,0.027,0.866,357.93396,0.904
2.8,-5.5,2.1,-4.46,-1.33,-1.04,3.43,3.584,0.028,0.91,356.67843,0.901
2.9,-5.5,2.1,-3.65,0.32,-1.85,1.78,2.567,0.029,0.936,355.58163,0.898
3.0,-5.6,1.8,-3.68,-1.52,-1.92,3.32,3.835,0.03,0.904,354.31937,0.895
3.1,-5.5,2.1,-4.51,0.12,-0.99,1.98,2.214,0.031,0.945,353.23247,0.892
3.2,-5.5,2.1,-4.38,-1.71,-1.12,3.81,3.971,0.032,0.901,351.71165,0.888
3.3,-5.5,2.1,-5.29,-3.31,-0.21,5.41,5.414,0.033,0.865,350.62564,0.885
3.4,-5.5,2.1,-6.09,-4.96,0.59,7.06,7.085,0.034,0.823,349.62844,0.883
3.5,-5.5,2.1,-5.2,-6.57,-0.3,8.67,8.675,0.035,0.783,348.63983,0.88
3.6,-5.24,-4.98,-6.11,-4.97,0.87,-0.01,0.87,0.036,0.978,347.48528,0.877
3.7,-5.2,-6.4,-7.91,-5.35,2.71,-1.05,2.906,0.037,0.927,346.22461,0.874
3.8,-5.2,-6.4,-8.18,-3.53,2.98,-2.87,4.137,0.038,0.897,344.90524,0.871
3.9,-5.2,-6.4,-6.85,-2.27,1.65,-4.13,4.447,0.039,0.889,343.97184,0.869
4.0,-5.31,-5.54,-6.78,-4.11,1.47,-1.43,2.051,0.04,0.949,342.76881,0.866
4.1,-5.2,-6.4,-6.25,-2.35,1.05,-4.05,4.184,0.041,0.895,341.45029,0.862
4.2,-5.2,-6.4,-5.44,-3.99,0.24,-2.41,2.422,0.042,0.939,340.56019,0.86
4.3,-5.2,-6.4,-5.93,-5.77,0.73,-0.63,0.964,0.043,0.976,339.71026,0.858
4.4,-5.2,-6.4,-7.7,-5.26,2.5,-1.14,2.748,0.044,0.931,338.84336,0.856
4.5,-5.2,-6.4,-6.25,-4.12,1.05,-2.28,2.51,0.045,0.937,337.57882,0.852
4.6,-5.2,-6.4,-6.82,-5.87,1.62,-0.53,1.704,0.046,0.957,336.35026,0.849
4.7,-5.2,-6.4,-7.99,-4.46,2.79,-1.94,3.398,0.047,0.915,335.08042,0.846
4.8,-5.2,-6.4,-6.28,-3.78,1.08,-2.62,2.834,0.048,0.929,333.80337,0.843
4.9,-5.2,-6.4,-7.87,-2.87,2.67,-3.53,4.426,0.049,0.889,332.43174,0.839
5.0,-2.15,-2.02,-9.32,-1.74,7.17,-0.28,7.175,0.05,0.821,331.33248,0.837
5.1,-6.34,-2.17,-9.26,0.09,2.92,-2.26,3.692,0.051,0.908,330.04894,0.833
5.2,-6.63,-2.34,-9.27,1.93,2.64,-4.27,5.02,0.052,0.874,329.18293,0.831
5.3,-6.7,-2.3,-8.97,3.75,2.27,-6.05,6.462,0.053,0.838,328.13101,0.829
5.4,-6.7,-2.3,-10.03,2.25,3.33,-4.55,5.638,0.054,0.859,326.6942,0.825
5.5,-6.7,-2.3,-9.39,3.97,2.69,-6.27,6.823,0.055,0.829,325.79942,0.823
5.6,-6.7,-2.3,-9.1,5.78,2.4,-8.08,8.429,0.056,0.789,324.44355,0.819
5.7,-6.7,-2.3,-8.07,7.31,1.37,-9.61,9.707,0.057,0.757,323.39828,0.817
5.8,-6.7,-2.3,-8.17,5.47,1.47,-7.77,7.908,0.058,0.802,322.53005,0.814
5.9,-6.7,-2.3,-6.96,6.86,0.26,-9.16,9.164,0.059,0.771,321.58623,0.812
6.0,-6.71,-2.3,-5.65,8.15,-1.06,-10.45,10.504,0.06,0.737,320.54138,0.809
6.1,-6.7,-2.3,-7.49,8.17,0.79,-10.47,10.5,0.061,0.738,318.84276,0.805
6.2,-6.7,-2.3,-9.28,7.76,2.58,-10.06,10.386,0.062,0.74,317.32632,0.801
6.3,-6.7,-2.3,-8.45,9.41,1.75,-11.71,11.84,0.063,0.704,315.93785,0.798
6.4,-6.7,-2.3,-7.14,8.12,0.44,-10.42,10.429,0.064,0.739,315.01447,0.795
6.5,-6.7,-2.3,-5.57,7.17,-1.13,-9.47,9.537,0.065,0.762,314.15157,0.793
6.6,-6.7,-2.3,-3.96,6.28,-2.74,-8.58,9.007,0.066,0.775,312.96677,0.79
6.7,-6.7,-2.3,-5.63,7.03,-1.07,-9.33,9.391,0.067,0.765,311.03614,0.785
6.8,-6.7,-2.3,-4.54,8.51,-2.16,-10.81,11.024,0.068,0.724,309.70014,0.782
6.9,-6.7,-2.3,-2.71,8.37,-3.99,-10.67,11.392,0.069,0.715,308.18735,0.778
7.0,-6.69,-2.26,-0.95,8.9,-5.74,-11.16,12.55,0.07,0.686,307.16164,0.776
7.1,-6.7,-2.3,-2.78,8.71,-3.92,-11.01,11.687,0.071,0.708,305.72381,0.772
7.2,-6.7,-2.3,-1.01,9.23,-5.69,-11.53,12.858,0.072,0.679,304.30212,0.768
7.3,-6.7,-2.3,-2.26,7.88,-4.44,-10.18,11.106,0.073,0.722,302.75877,0.765
7.4,-6.7,-2.3,-0.43,8.08,-6.27,-10.38,12.127,0.074,0.697,301.27069,0.761
