Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.04,-0.88,-0.15,-0.18,0.19,-0.7,0.725,0.0,0.976,237.6,1.0
0.1,0.02,-0.88,0.08,-0.22,-0.06,-0.66,0.663,0.001,0.978,237.56093,1.0
0.2,0.52,-0.87,0.22,-0.03,0.3,-0.84,0.892,0.002,0.97,237.51313,1.0
0.3,0.83,-1.02,0.18,0.21,0.65,-1.23,1.391,0.003,0.954,237.46704,0.999
0.4,1.14,-1.39,0.09,-0.01,1.05,-1.38,1.734,0.004,0.942,237.42332,0.999
0.5,1.27,-1.67,0.29,0.11,0.98,-1.78,2.032,0.005,0.932,237.38312,0.999
0.6,0.92,-1.45,0.05,0.09,0.87,-1.54,1.769,0.006,0.941,237.36162,0.999
0.7,1.01,-1.47,-0.01,-0.14,1.02,-1.33,1.676,0.007,0.944,237.32963,0.999
0.8,1.03,-1.47,0.01,-0.37,1.02,-1.1,1.5,0.008,0.95,237.28458,0.999
0.9,1.04,-1.47,0.04,-0.14,1.0,-1.33,1.664,0.009,0.945,237.24712,0.999
1.0,1.16,-1.5,0.23,-0.28,0.93,-1.22,1.534,0.01,0.949,237.20949,0.998
1.1,0.83,-1.46,0.45,-0.36,0.38,-1.1,1.164,0.011,0.961,237.18448,0.998
1.2,0.5,-1.48,0.39,-0.59,0.11,-0.89,0.897,0.012,0.97,237.14868,0.998
1.3,0.53,-1.49,0.17,-0.65,0.36,-0.84,0.914,0.013,0.97,237.11775,0.998
1.4,0.53,-1.51,0.34,-0.5,0.19,-1.01,1.028,0.014,0.966,237.07581,0.998
1.5,0.67,-1.62,0.33,-0.26,0.34,-1.36,1.402,0.015,0.953,237.03869,0.998
1.6,0.48,-1.35,0.21,-0.47,0.27,-0.88,0.92,0.016,0.969,236.99066,0.997
1.7,0.95,-1.73,0.43,-0.37,0.52,-1.36,1.456,0.017,0.951,236.96312,0.997
1.8,1.01,-1.77,0.56,-0.57,0.45,-1.2,1.282,0.018,0.957,236.91431,0.997
1.9,1.04,-1.77,0.68,-0.37,0.36,-1.4,1.446,0.019,0.952,236.87694,0.997
2.0,1.05,-1.82,0.45,-0.43,0.6,-1.39,1.514,0.02,0.95,236.83122,0.997
2.1,1.06,-1.85,0.22,-0.38,0.84,-1.47,1.693,0.021,0.944,236.79275,0.997
2.2,1.1,-1.83,0.2,-0.14,0.9,-1.69,1.915,0.022,0.936,236.755,0.996
2.3,1.24,-2.06,0.02,0.0,1.22,-2.06,2.394,0.023,0.92,236.72253,0.996
2.4,1.22,-1.82,-0.13,0.19,1.35,-2.01,2.421,0.024,0.919,236.69528,0.996
2.5,1.09,-1.38,-0.05,0.41,1.14,-1.79,2.122,0.025,0.929,236.65416,0.996
2.6,1.11,-1.41,0.12,0.25,0.99,-1.66,1.933,0.026,0.936,236.62435,0.996
2.7,0.7,-0.83,0.31,0.1,0.39,-0.93,1.008,0.027,0.966,236.5866,0.996
2.8,0.71,-0.84,0.44,-0.09,0.27,-0.75,0.797,0.028,0.973,236.5577,0.996
2.9,0.72,-0.83,0.63,0.04,0.09,-0.87,0.875,0.029,0.971,236.51493,0.995
3.0,0.72,-0.83,0.53,0.25,0.19,-1.08,1.097,0.03,0.963,236.47318,0.995
3.1,0.71,-0.82,0.66,0.06,0.05,-0.88,0.881,0.031,0.971,236.44939,0.995
3.2,0.7,-0.81,0.58,-0.16,0.12,-0.65,0.661,0.032,0.978,236.40719,0.995
3.3,0.74,-0.88,0.73,0.02,0.01,-0.9,0.9,0.033,0.97,236.37976,0.995
3.4,0.69,-0.81,0.63,-0.19,0.06,-0.62,0.623,0.034,0.979,236.34591,0.995
3.5,0.83,-1.16,0.48,-0.02,0.35,-1.14,1.193,0.035,0.96,236.31955,0.995
3.6,0.84,-1.4,0.59,0.19,0.25,-1.59,1.61,0.036,0.946,236.27988,0.994
3.7,1.37,-1.99,0.79,0.31,0.58,-2.3,2.372,0.037,0.921,236.25344,0.994
3.8,0.99,-1.65,0.75,0.08,0.24,-1.73,1.747,0.038,0.942,236.22953,0.994
3.9,1.46,-1.18,0.97,0.02,0.49,-1.2,1.296,0.039,0.957,236.21246,0.994
4.0,1.9,-0.59,0.93,-0.21,0.97,-0.38,1.042,0.04,0.965,236.18785,0.994
4.1,2.76,0.52,0.74,-0.07,2.02,0.59,2.104,0.041,0.93,236.15507,0.994
4.2,2.77,0.52,0.55,0.06,2.22,0.46,2.267,0.042,0.924,236.13381,0.994
4.3,2.76,0.52,0.75,0.18,2.01,0.34,2.039,0.043,0.932,236.10815,0.994
4.4,2.75,0.51,0.67,-0.04,2.08,0.55,2.151,0.044,0.928,236.07564,0.994
4.5,2.74,0.51,0.52,0.13,2.22,0.38,2.252,0.045,0.925,236.02729,0.993
4.6,2.29,0.47,0.64,0.33,1.65,0.14,1.656,0.046,0.945,236.00775,0.993
4.7,2.74,0.51,0.84,0.44,1.9,0.07,1.901,0.047,0.937,235.97556,0.993
4.8,2.45,0.26,0.71,0.63,1.74,-0.37,1.779,0.048,0.941,235.95736,0.993
4.9,2.45,0.79,0.61,0.85,1.84,-0.06,1.841,0.049,0.939,235.92206,0.993
5.0,2.74,0.51,0.79,1.0,1.95,-0.49,2.011,0.05,0.933,235.8893,0.993
5.1,2.33,-0.0,0.58,0.9,1.75,-0.9,1.968,0.051,0.934,235.86737,0.993
5.2,2.74,0.5,0.59,0.66,2.15,-0.16,2.156,0.052,0.928,235.8272,0.993
5.3,2.73,0.5,0.48,0.86,2.25,-0.36,2.279,0.053,0.924,235.79458,0.992
5.4,2.73,0.5,0.55,1.09,2.18,-0.59,2.258,0.054,0.925,235.76945,0.992
5.5,2.73,0.5,0.72,0.93,2.01,-0.43,2.055,0.055,0.932,235.74453,0.992
5.6,2.73,0.51,0.52,1.05,2.21,-0.54,2.275,0.056,0.924,235.69717,0.992
5.7,2.73,0.51,0.62,1.26,2.11,-0.75,2.239,0.057,0.925,235.67436,0.992
5.8,2.88,0.41,0.51,1.47,2.37,-1.06,2.596,0.058,0.913,235.64917,0.992
5.9,2.8,-0.13,0.74,1.51,2.06,-1.64,2.633,0.059,0.912,235.61121,0.992
6.0,2.19,0.2,0.87,1.31,1.32,-1.11,1.725,0.06,0.942,235.58893,0.992
6.1,2.69,-0.36,1.1,1.36,1.59,-1.72,2.342,0.061,0.922,235.55998,0.991
6.2,2.67,0.05,1.33,1.41,1.34,-1.36,1.909,0.062,0.936,235.53575,0.991
6.3,3.04,0.53,1.18,1.59,1.86,-1.06,2.141,0.063,0.929,235.50823,0.991
6.4,3.06,0.51,1.41,1.62,1.65,-1.11,1.989,0.064,0.934,235.47214,0.991
6.5,3.05,0.53,1.19,1.69,1.86,-1.16,2.192,0.065,0.927,235.44899,0.991
6.6,3.06,0.52,1.41,1.61,1.65,-1.09,1.978,0.066,0.934,235.42003,0.991
6.7,2.57,0.23,1.18,1.58,1.39,-1.35,1.938,0.067,0.935,235.36784,0.991
6.8,3.02,0.58,0.99,1.73,2.03,-1.15,2.333,0.068,0.922,235.33969,0.99
6.9,2.74,0.2,1.21,1.83,1.53,-1.63,2.236,0.069,0.925,235.29421,0.99
7.0,2.98,0.87,1.01,1.7,1.97,-0.83,2.138,0.07,0.929,235.26471,0.99
7.1,2.77,0.81,1.22,1.81,1.55,-1.0,1.845,0.071,0.938,235.22651,0.99
7.2,2.98,0.6,0.99,1.75,1.99,-1.15,2.298,0.072,0.923,235.20421,0.99
7.3,2.65,0.13,0.76,1.82,1.89,-1.69,2.535,0.073,0.916,235.18136,0.99
7.4,2.99,0.59,0.98,1.9,2.01,-1.31,2.399,0.074,0.92,235.15624,0.99
7.5,2.99,0.58,0.85,2.09,2.14,-1.51,2.619,0.075,0.913,235.12945,0.99
7.6,3.0,0.57,0.63,2.16,2.37,-1.59,2.854,0.076,0.905,235.09745,0.989
7.7,3.02,0.57,0.86,2.2,2.16,-1.63,2.706,0.077,0.91,235.05404,0.989
7.8,3.02,0.57,1.09,2.15,1.93,-1.58,2.494,0.078,0.917,235.00906,0.989
