Time,ID,behv,N,comm_area,Area Coverage
0.0,1,seeker,,1250.0,
0.0,2,seeker,,1250.0,
0.0,3,seeker,,1250.0,
0.0,4,explorer,,1250.0,
0.0,5,explorer,,1250.0,
0.0,6,explorer,,1250.0,
0.0,7,explorer,,1250.0,
0.0,8,explorer,,1250.0,
0.0,9,explorer,,1250.0,
0.0,10,explorer,,1250.0,
0.0,11,explorer,,1250.0,
0.0,12,explorer,,1250.0,
0.0,13,explorer,,1250.0,
0.0,14,isocontour,,1250.0,
0.0,15,isocontour,,1250.0,
0.0,16,isocontour,,1250.0,
0.0,17,isocontour,,1250.0,
0.0,18,isocontour,,1250.0,
0.0,Target,,,,
0.1,1,seeker,17.0,1250.0,69.444
0.1,2,seeker,13.0,1250.0,89.286
0.1,3,seeker,11.0,1250.0,104.167
0.1,4,explorer,11.0,1250.0,104.167
0.1,5,explorer,16.0,1250.0,73.529
0.1,6,explorer,11.0,1250.0,104.167
0.1,7,explorer,13.0,1250.0,89.286
0.1,8,explorer,17.0,1250.0,69.444
0.1,9,explorer,16.0,1250.0,73.529
0.1,10,explorer,9.0,1250.0,125.0
0.1,11,explorer,13.0,1250.0,89.286
0.1,12,explorer,14.0,1250.0,83.333
0.1,13,explorer,13.0,1250.0,89.286
0.1,14,isocontour,14.0,1250.0,83.333
0.1,15,isocontour,11.0,1250.0,104.167
0.1,16,isocontour,17.0,1250.0,69.444
0.1,17,isocontour,13.0,1250.0,89.286
0.1,18,isocontour,15.0,1250.0,78.125
0.1,Target,,,,
0.2,1,seeker,17.0,1250.0,69.444
0.2,2,seeker,13.0,1250.0,89.286
0.2,3,seeker,11.0,1250.0,104.167
0.2,4,explorer,11.0,1250.0,104.167
0.2,5,explorer,16.0,1250.0,73.529
0.2,6,explorer,11.0,1250.0,104.167
0.2,7,explorer,13.0,1250.0,89.286
0.2,8,explorer,17.0,1250.0,69.444
0.2,9,explorer,16.0,1250.0,73.529
0.2,10,explorer,9.0,1250.0,125.0
0.2,11,explorer,13.0,1250.0,89.286
0.2,12,explorer,14.0,1250.0,83.333
0.2,13,explorer,13.0,1250.0,89.286
0.2,14,isocontour,14.0,1250.0,83.333
0.2,15,isocontour,11.0,1250.0,104.167
0.2,16,isocontour,17.0,1250.0,69.444
0.2,17,isocontour,13.0,1250.0,89.286
0.2,18,isocontour,15.0,1250.0,78.125
0.2,Target,,,,
0.3,1,seeker,17.0,1250.0,69.444
0.3,2,seeker,13.0,1250.0,89.286
0.3,3,seeker,11.0,1250.0,104.167
0.3,4,explorer,11.0,1250.0,104.167
0.3,5,explorer,16.0,1250.0,73.529
0.3,6,explorer,11.0,1250.0,104.167
0.3,7,explorer,13.0,1250.0,89.286
0.3,8,explorer,17.0,1250.0,69.444
0.3,9,explorer,16.0,1250.0,73.529
0.3,10,explorer,9.0,1250.0,125.0
0.3,11,explorer,13.0,1250.0,89.286
0.3,12,explorer,14.0,1250.0,83.333
0.3,13,explorer,13.0,1250.0,89.286
0.3,14,isocontour,14.0,1250.0,83.333
0.3,15,isocontour,11.0,1250.0,104.167
0.3,16,isocontour,17.0,1250.0,69.444
0.3,17,isocontour,13.0,1250.0,89.286
0.3,18,isocontour,15.0,1250.0,78.125
0.3,Target,,,,
0.4,1,seeker,17.0,1250.0,69.444
0.4,2,seeker,13.0,1250.0,89.286
0.4,3,seeker,11.0,1250.0,104.167
0.4,4,explorer,11.0,1250.0,104.167
0.4,5,explorer,16.0,1250.0,73.529
0.4,6,explorer,11.0,1250.0,104.167
0.4,7,explorer,13.0,1250.0,89.286
0.4,8,explorer,17.0,1250.0,69.444
0.4,9,explorer,16.0,1250.0,73.529
0.4,10,explorer,8.0,1250.0,138.889
0.4,11,explorer,13.0,1250.0,89.286
0.4,12,explorer,14.0,1250.0,83.333
0.4,13,explorer,13.0,1250.0,89.286
0.4,14,isocontour,14.0,1250.0,83.333
0.4,15,isocontour,12.0,1250.0,96.154
0.4,16,isocontour,17.0,1250.0,69.444
0.4,17,isocontour,13.0,1250.0,89.286
0.4,18,isocontour,16.0,1250.0,73.529
0.4,Target,,,,
0.5,1,seeker,17.0,1250.0,69.444
0.5,2,seeker,13.0,1250.0,89.286
0.5,3,seeker,11.0,1250.0,104.167
0.5,4,explorer,11.0,1250.0,104.167
0.5,5,explorer,16.0,1250.0,73.529
0.5,6,explorer,11.0,1250.0,104.167
0.5,7,explorer,13.0,1250.0,89.286
0.5,8,explorer,17.0,1250.0,69.444
0.5,9,explorer,16.0,1250.0,73.529
0.5,10,explorer,8.0,1250.0,138.889
0.5,11,explorer,13.0,1250.0,89.286
0.5,12,explorer,14.0,1250.0,83.333
0.5,13,explorer,12.0,1250.0,96.154
0.5,14,isocontour,14.0,1250.0,83.333
0.5,15,isocontour,12.0,1250.0,96.154
0.5,16,isocontour,17.0,1250.0,69.444
0.5,17,isocontour,13.0,1250.0,89.286
0.5,18,isocontour,16.0,1250.0,73.529
0.5,Target,,,,
0.6,1,seeker,17.0,1250.0,69.444
0.6,2,seeker,13.0,1250.0,89.286
0.6,3,seeker,11.0,1250.0,104.167
