Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.209,0.0,0.0,13.0,12.9,-0.6,-4.2,61.4,0.0
0.1,0.205,47.88,0.001,12.9,12.8,-0.6,-4.1,60.8,0.788
0.2,0.204,47.88,0.002,12.8,12.7,-0.5,-4.0,60.0,0.798
0.3,0.198,47.88,0.003,12.7,12.6,-0.5,-4.0,59.6,0.803
0.4,0.19,43.88,0.004,12.6,12.4,-0.5,-3.9,58.8,0.746
0.5,0.185,43.88,0.005,12.6,12.4,-0.5,-3.8,58.6,0.749
0.6,0.18,43.88,0.006,12.4,12.3,-0.5,-3.8,58.0,0.757
0.7,0.182,43.88,0.007,12.4,12.2,-0.6,-3.8,58.0,0.757
0.8,0.183,39.9,0.008,12.3,12.0,-0.6,-3.8,57.4,0.695
0.9,0.181,39.9,0.009,12.2,11.9,-0.7,-3.8,57.2,0.698
1.0,0.186,39.9,0.01,12.1,11.8,-0.6,-3.8,56.6,0.705
1.1,0.182,39.9,0.011,12.1,11.7,-0.6,-3.8,56.4,0.707
1.2,0.181,39.9,0.012,12.0,11.6,-0.6,-3.7,55.8,0.715
1.3,0.178,39.9,0.013,11.8,11.5,-0.7,-3.6,55.2,0.723
1.4,0.177,39.9,0.014,11.7,11.3,-0.6,-3.6,54.4,0.733
1.5,0.17,39.9,0.015,11.7,11.2,-0.5,-3.6,54.0,0.739
1.6,0.167,39.9,0.016,11.6,11.1,-0.5,-3.6,53.6,0.744
1.7,0.161,39.9,0.017,11.5,11.0,-0.5,-3.5,53.0,0.753
1.8,0.159,39.9,0.018,11.5,11.0,-0.5,-3.4,52.8,0.756
1.9,0.153,39.9,0.019,11.5,10.9,-0.5,-3.3,52.4,0.761
2.0,0.145,39.9,0.02,11.4,10.7,-0.5,-3.2,51.6,0.773
2.1,0.14,39.9,0.021,11.4,10.6,-0.5,-3.2,51.4,0.776
2.2,0.138,39.9,0.022,11.3,10.5,-0.5,-3.1,50.8,0.785
2.3,0.134,39.9,0.023,11.3,10.4,-0.4,-3.1,50.4,0.792
2.4,0.133,39.9,0.024,11.2,10.2,-0.4,-3.1,49.8,0.801
2.5,0.131,39.9,0.025,11.2,10.1,-0.4,-3.1,49.6,0.804
2.6,0.128,39.9,0.026,11.2,9.9,-0.4,-3.1,49.2,0.811
2.7,0.128,39.9,0.027,11.1,9.8,-0.3,-3.2,48.8,0.818
2.8,0.129,39.9,0.028,11.1,9.6,-0.2,-3.3,48.4,0.824
2.9,0.128,39.9,0.029,11.1,9.5,-0.1,-3.4,48.2,0.828
3.0,0.13,39.9,0.03,11.0,9.4,-0.0,-3.3,47.4,0.842
3.1,0.127,39.9,0.031,10.9,9.3,0.1,-3.3,46.8,0.853
3.2,0.135,39.9,0.032,10.9,9.3,0.1,-3.4,47.0,0.849
3.3,0.14,39.9,0.033,10.9,9.2,0.2,-3.5,46.8,0.853
3.4,0.146,39.9,0.034,10.9,9.1,0.3,-3.5,46.4,0.86
3.5,0.155,39.9,0.035,10.8,9.0,0.4,-3.6,46.0,0.867
3.6,0.148,39.9,0.036,10.7,8.9,0.4,-3.6,45.6,0.875
3.7,0.143,39.9,0.037,10.7,8.8,0.5,-3.6,45.2,0.883
3.8,0.143,39.9,0.038,10.6,8.8,0.5,-3.6,45.0,0.887
3.9,0.15,39.9,0.039,10.6,8.6,0.5,-3.6,44.6,0.895
4.0,0.162,39.9,0.04,10.5,8.5,0.5,-3.6,44.2,0.903
4.1,0.161,39.9,0.041,10.5,8.3,0.5,-3.6,43.8,0.911
4.2,0.175,39.9,0.042,10.4,8.2,0.5,-3.6,43.4,0.919
4.3,0.175,39.9,0.043,10.4,8.1,0.5,-3.7,43.4,0.919
4.4,0.169,39.9,0.044,10.3,7.9,0.5,-3.6,42.6,0.937
4.5,0.174,39.9,0.045,10.2,7.8,0.4,-3.7,42.6,0.937
4.6,0.174,39.9,0.046,10.2,7.7,0.3,-3.6,42.4,0.941
4.7,0.183,39.9,0.047,10.0,7.6,0.3,-3.6,41.8,0.955
