Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,3.0,1.4,,,6.82,-14.9,3.82,-16.3,16.742,0.0,0.558,0.228,-0.974,
0.0,2,-7.4,-4.5,,,6.82,-14.9,14.22,-10.4,17.617,0.0,0.587,0.807,-0.59,
0.0,3,-9.1,9.7,,,6.82,-14.9,15.92,-24.6,29.302,0.0,0.977,0.543,-0.84,
0.1,1,3.0,1.4,-0.2,-0.1,6.59,-14.89,3.59,-16.29,16.681,0.001,0.556,0.215,-0.977,0.2441964285714286
0.1,2,-7.4,-4.5,0.3,-0.0,6.59,-14.89,13.99,-10.39,17.426,0.001,0.581,0.803,-0.596,0.803
0.1,3,-9.1,9.6,-0.0,-0.5,6.59,-14.89,15.69,-24.49,29.085,0.001,0.97,0.539,-0.842,0.842
0.2,1,2.9,1.3,-1.2,-1.2,6.75,-14.72,3.85,-16.02,16.476,0.002,0.549,0.234,-0.972,0.5218621096051855
0.2,2,-7.3,-4.6,1.3,-0.9,6.75,-14.72,14.05,-10.12,17.315,0.002,0.577,0.811,-0.584,0.9993042378241619
0.2,3,-9.1,9.5,0.5,-1.6,6.75,-14.72,15.85,-24.22,28.945,0.002,0.965,0.548,-0.837,0.9625298329355608
0.3,1,2.8,1.1,-1.3,-1.2,6.54,-14.82,3.74,-15.92,16.353,0.003,0.545,0.229,-0.974,0.49242509892594677
0.3,2,-7.1,-4.6,1.4,-0.6,6.54,-14.82,13.64,-10.22,17.044,0.003,0.568,0.8,-0.6,0.9717662508207485
0.3,3,-9.0,9.3,0.5,-1.6,6.54,-14.82,15.54,-24.12,28.693,0.003,0.956,0.542,-0.841,0.9645584725536993
0.4,1,2.7,1.0,-1.3,-1.2,6.36,-14.97,3.66,-15.97,16.384,0.004,0.546,0.223,-0.975,0.49751271905031086
0.4,2,-7.0,-4.7,1.5,-0.9,6.36,-14.97,13.36,-10.27,16.851,0.004,0.562,0.793,-0.609,0.9934819897084047
0.4,3,-9.0,9.2,0.2,-1.6,6.36,-14.97,15.36,-24.17,28.638,0.004,0.955,0.536,-0.844,0.9042183622828783
0.5,1,2.5,0.9,-1.3,-0.8,6.13,-14.97,3.63,-15.87,16.28,0.005,0.543,0.223,-0.975,0.3211664482306684
0.5,2,-6.8,-4.8,1.5,-0.7,6.13,-14.97,12.93,-10.17,16.45,0.005,0.548,0.786,-0.618,0.9737764350453173
0.5,3,-9.0,9.0,0.5,-1.5,6.13,-14.97,15.13,-23.97,28.346,0.005,0.945,0.534,-0.846,0.9715370018975332
0.6,1,2.4,0.8,-1.3,-0.8,5.92,-15.08,3.52,-15.88,16.265,0.006,0.542,0.216,-0.976,0.327653997378768
0.6,2,-6.7,-4.9,1.4,-0.9,5.92,-15.08,12.62,-10.18,16.214,0.006,0.54,0.778,-0.628,0.9942307692307693
0.6,3,-8.9,8.9,0.5,-1.5,5.92,-15.08,14.82,-23.98,28.19,0.006,0.94,0.526,-0.851,0.9737507906388361
0.7,1,2.3,0.8,-1.1,-0.9,6.12,-14.68,3.82,-15.48,15.944,0.007,0.531,0.24,-0.971,0.4292047853624208
0.7,2,-6.6,-5.0,1.1,-1.3,6.12,-14.68,12.72,-9.68,15.984,0.007,0.533,0.796,-0.606,0.9767469172049326
0.7,3,-8.9,8.7,0.4,-1.5,6.12,-14.68,15.02,-23.38,27.789,0.007,0.926,0.541,-0.841,0.9522551546391752
0.8,1,2.2,0.6,-1.2,-1.2,6.1,-14.45,3.9,-15.05,15.547,0.008,0.518,0.251,-0.968,0.5070123747790218
0.8,2,-6.4,-5.1,1.2,-0.9,6.1,-14.45,12.5,-9.35,15.61,0.008,0.52,0.801,-0.599,1.0002000000000002
0.8,3,-8.8,8.6,0.5,-1.7,6.1,-14.45,14.9,-23.05,27.447,0.008,0.915,0.543,-0.84,0.9590857787810384
0.9,1,2.0,0.5,-1.3,-0.8,5.87,-14.44,3.87,-14.94,15.433,0.009,0.514,0.251,-0.968,0.29364351245085185
0.9,2,-6.3,-5.2,1.1,-1.2,5.87,-14.44,12.17,-9.24,15.28,0.009,0.509,0.796,-0.605,0.983783783783784
0.9,3,-8.8,8.4,0.5,-1.5,5.87,-14.44,14.67,-22.84,27.145,0.009,0.905,0.54,-0.841,0.9686907020872865
1.0,1,1.9,0.4,-1.2,-1.2,5.95,-14.23,4.05,-14.63,15.18,0.01,0.506,0.267,-0.964,0.4928697701826752
1.0,2,-6.2,-5.3,1.0,-1.2,5.95,-14.23,12.15,-8.93,15.079,0.01,0.503,0.806,-0.592,0.9708066581306017
1.0,3,-8.7,8.2,0.2,-1.6,5.95,-14.23,14.65,-22.43,26.79,0.01,0.893,0.547,-0.837,0.8986352357320098
1.1,1,1.8,0.3,-1.3,-1.2,6.12,-14.39,4.32,-14.69,15.312,0.011,0.51,0.282,-0.959,0.44330130016958724
1.1,2,-6.1,-5.4,0.7,-1.0,6.12,-14.39,12.22,-8.99,15.171,0.011,0.506,0.805,-0.593,0.947174447174447
1.1,3,-8.7,8.1,0.2,-1.7,6.12,-14.39,14.82,-22.49,26.934,0.011,0.898,0.55,-0.835,0.8933995327102804
1.2,1,1.7,0.2,-1.2,-1.1,6.22,-14.17,4.52,-14.37,15.064,0.012,0.502,0.3,-0.954,0.42346437346437354
1.2,2,-6.1,-5.5,0.6,-0.9,6.22,-14.17,12.32,-8.67,15.065,0.012,0.502,0.818,-0.576,0.9327171903881699
1.2,3,-8.7,7.9,0.2,-1.7,6.22,-14.17,14.92,-22.07,26.64,0.012,0.888,0.56,-0.828,0.8876168224299066
1.3,1,1.5,0.1,-1.3,-1.2,6.01,-14.06,4.51,-14.16,14.861,0.013,0.495,0.303,-0.953,0.42379875635952513
1.3,2,-6.0,-5.5,0.7,0.2,6.01,-14.06,12.01,-8.56,14.748,0.013,0.492,0.814,-0.58,0.6233516483516484
1.3,3,-8.7,7.8,0.3,-1.4,6.01,-14.06,14.71,-21.86,26.349,0.013,0.878,0.558,-0.83,0.9283519553072626
1.4,1,1.4,0.0,-1.3,-0.8,6.2,-13.92,4.8,-13.92,14.724,0.014,0.491,0.326,-0.945,0.21769331585845347
1.4,2,-5.9,-5.6,0.8,-1.0,6.2,-13.92,12.1,-8.32,14.684,0.014,0.489,0.824,-0.567,0.9572209211553474
1.4,3,-8.7,7.6,0.3,-1.7,6.2,-13.92,14.9,-21.52,26.175,0.014,0.872,0.569,-0.822,0.9085168018539977
1.5,1,1.3,-0.1,-1.3,-1.2,6.03,-14.08,4.73,-13.98,14.758,0.015,0.492,0.321,-0.947,0.40650084793668734
1.5,2,-5.9,-5.7,0.7,-0.8,6.03,-14.08,11.93,-8.38,14.579,0.015,0.486,0.818,-0.575,0.9714016933207902
1.5,3,-8.6,7.4,0.2,-1.7,6.03,-14.08,14.63,-21.48,25.989,0.015,0.866,0.563,-0.827,0.8869742990654206
1.6,1,1.1,-0.2,-1.3,-1.2,5.85,-13.92,4.75,-13.72,14.519,0.016,0.484,0.327,-0.945,0.4007348784624081
1.6,2,-5.8,-5.8,1.0,-0.7,5.85,-13.92,11.65,-8.12,14.201,0.016,0.473,0.82,-0.572,0.9995085995085994
1.6,3,-8.6,7.3,0.4,-1.5,5.85,-13.92,14.45,-21.22,25.673,0.016,0.856,0.563,-0.827,0.9443943298969072
1.7,1,1.1,-0.3,-0.4,-0.1,5.96,-14.13,4.86,-13.83,14.659,0.017,0.489,0.332,-0.943,-0.09344660194174759
1.7,2,-5.8,-5.8,-0.2,-0.2,5.96,-14.13,11.76,-8.33,14.411,0.017,0.48,0.816,-0.578,-0.16819787985865733
1.7,3,-8.6,7.2,-0.1,-0.4,5.96,-14.13,14.56,-21.33,25.826,0.017,0.861,0.564,-0.826,0.6650485436893204
1.8,1,1.0,-0.4,-1.2,-1.2,6.11,-13.96,5.11,-13.56,14.491,0.018,0.483,0.353,-0.936,0.4122569239835003
1.8,2,-5.8,-5.7,-0.3,0.9,6.11,-13.96,11.91,-8.26,14.494,0.018,0.483,0.822,-0.57,-0.8004214963119074
1.8,3,-8.5,7.1,0.5,-1.7,6.11,-13.96,14.61,-21.06,25.632,0.018,0.854,0.57,-0.822,0.9494356659142211
1.9,1,0.8,-0.5,-1.3,-1.2,6.32,-14.07,5.52,-13.57,14.65,0.019,0.488,0.377,-0.926,0.3511023176936122
1.9,2,-5.8,-5.7,0.6,0.4,6.32,-14.07,12.12,-8.37,14.729,0.019,0.491,0.823,-0.568,0.3697642163661581
1.9,3,-8.5,6.9,0.2,-1.5,6.32,-14.07,14.82,-20.97,25.678,0.019,0.856,0.577,-0.817,0.8862524785194976
2.0,1,0.7,-0.6,-1.4,-0.9,6.23,-14.29,5.53,-13.69,14.765,0.02,0.492,0.375,-0.927,0.18587740384615392
2.0,2,-5.8,-5.8,-0.9,-1.3,6.23,-14.29,12.03,-8.49,14.724,0.02,0.491,0.817,-0.577,0.009361163820366879
2.0,3,-8.5,6.8,0.3,-1.4,6.23,-14.29,14.73,-21.09,25.725,0.02,0.858,0.573,-0.82,0.921717877094972
2.1,1,0.6,-0.7,-1.1,-0.9,6.38,-14.47,5.78,-13.77,14.934,0.021,0.498,0.387,-0.922,0.28437719915552434
2.1,2,-5.8,-5.7,0.3,0.9,6.38,-14.47,12.18,-8.77,15.009,0.021,0.5,0.812,-0.584,-0.29715489989462585
2.1,3,-8.5,6.6,0.3,-1.7,6.38,-14.47,14.88,-21.07,25.795,0.021,0.86,0.577,-0.817,0.9049826187717265
2.2,1,0.5,-0.7,-1.4,-0.9,6.22,-14.3,5.72,-13.6,14.754,0.022,0.492,0.388,-0.922,0.17223557692307698
2.2,2,-5.7,-5.7,0.8,0.2,6.22,-14.3,11.92,-8.6,14.699,0.022,0.49,0.811,-0.585,0.6446060606060607
2.2,3,-8.4,6.4,0.5,-1.7,6.22,-14.3,14.62,-20.7,25.342,0.022,0.845,0.577,-0.817,0.9466139954853272
2.3,1,0.3,-0.9,-1.4,-1.1,5.99,-14.24,5.69,-13.34,14.503,0.023,0.483,0.392,-0.92,0.26022471910112377
2.3,2,-5.9,-5.7,-1.5,-0.8,5.99,-14.24,11.89,-8.54,14.639,0.023,0.488,0.812,-0.583,-0.44211764705882356
2.3,3,-8.4,6.3,0.3,-1.7,5.99,-14.24,14.39,-20.54,25.079,0.023,0.836,0.574,-0.819,0.9064310544611818
