Setting,Value
animation,True
animation_delay,0.001
timestep,0.1
iterations,1000
map_size,15
external_force_magnitude,0
fidelity,200
scalar,6
inertia,0.15
target_setting,ON
target_speed_number,0.2
seeker_population,3
seeker_speed_number,0.1
seeker_com_number,5
seeker_repulsion_number,0.1
seeker_battery_number,1
seeker_gps_accuracy,1
seeker_sensor_accuracy,3
seeker_memory_duration,1
explorer_population,10
explorer_speed_number,0.1
explorer_com_number,5
explorer_repulsion_number,1.9
explorer_battery_number,0.5
explorer_gps_accuracy,1
explorer_sensor_accuracy,3
explorer_memory_duration,2
isocontour_population,5
iso_speed_number,0.1
iso_com_number,5
iso_seeking_repulsion_number,0.1
iso_spreading_repulsion_number,1.3
iso_battery_number,1
iso_gps_accuracy,1
iso_sensor_accuracy,3
iso_memory_duration,2
isocontour_goal,0.3
isocontour_threshold,0.01
