Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,14,0.723,-9.9,5.8,,,0.278
0.0,15,0.706,2.5,-5.3,,,0.267
0.0,16,0.992,5.4,-2.5,,,0.454
0.0,17,0.023,-7.3,-13.9,,,0.182
0.0,18,1.52,-4.6,6.3,,,0.801
0.1,14,0.689,-9.8,5.7,4.0,7.979,0.255
0.1,15,0.661,2.4,-5.2,4.0,7.979,0.237
0.1,16,0.995,5.3,-2.4,4.0,7.979,0.456
0.1,17,0.022,-7.3,-13.9,3.0,9.974,0.183
0.1,18,1.51,-4.5,6.3,3.0,9.974,0.794
0.2,14,0.659,-9.6,5.7,4.0,7.979,0.236
0.2,15,0.621,2.3,-5.1,4.0,7.979,0.211
0.2,16,0.973,5.2,-2.3,4.0,7.979,0.442
0.2,17,0.024,-7.2,-13.8,3.0,9.974,0.181
0.2,18,1.492,-4.4,6.3,3.0,9.974,0.783
0.3,14,0.633,-9.5,5.6,4.0,7.979,0.219
0.3,15,0.587,2.3,-4.9,4.0,7.979,0.188
0.3,16,0.965,5.2,-2.2,4.0,7.979,0.437
0.3,17,0.023,-7.1,-13.6,3.0,9.974,0.182
0.3,18,1.468,-4.4,6.3,3.0,9.974,0.767
0.4,14,0.621,-9.4,5.6,4.0,7.979,0.211
0.4,15,0.554,2.3,-4.9,4.0,7.979,0.167
0.4,16,0.952,5.1,-2.1,4.0,7.979,0.428
0.4,17,0.023,-7.1,-13.5,3.0,9.974,0.182
0.4,18,1.451,-4.2,6.2,3.0,9.974,0.756
0.5,14,0.611,-9.3,5.7,4.0,7.979,0.204
0.5,15,0.542,2.3,-4.7,4.0,7.979,0.159
0.5,16,0.934,5.0,-1.9,4.0,7.979,0.416
0.5,17,0.023,-7.0,-13.3,4.0,7.979,0.182
0.5,18,1.438,-4.1,6.2,3.0,9.974,0.747
0.6,14,0.557,-9.2,5.6,4.0,7.979,0.169
0.6,15,0.483,2.3,-4.7,4.0,7.979,0.12
0.6,16,0.89,5.0,-1.8,4.0,7.979,0.387
0.6,17,0.024,-7.0,-13.2,4.0,7.979,0.181
0.6,18,1.388,-4.0,6.2,4.0,7.979,0.714
0.7,14,0.531,-9.1,5.6,4.0,7.979,0.152
0.7,15,0.455,2.3,-4.5,4.0,7.979,0.102
0.7,16,0.853,4.9,-1.7,4.0,7.979,0.363
0.7,17,0.027,-7.0,-13.1,4.0,7.979,0.179
0.7,18,1.371,-3.9,6.2,4.0,7.979,0.703
0.8,14,0.517,-9.0,5.6,4.0,7.979,0.142
0.8,15,0.434,2.2,-4.4,4.0,7.979,0.088
0.8,16,0.825,4.8,-1.6,4.0,7.979,0.345
0.8,17,0.029,-6.9,-12.9,4.0,7.979,0.178
0.8,18,1.358,-3.7,6.1,4.0,7.979,0.695
0.9,14,0.481,-8.9,5.5,4.0,7.979,0.119
0.9,15,0.382,2.1,-4.3,4.0,7.979,0.054
0.9,16,0.784,4.8,-1.6,4.0,7.979,0.318
0.9,17,0.029,-6.9,-12.8,4.0,7.979,0.178
0.9,18,1.293,-3.7,6.0,4.0,7.979,0.652
1.0,14,0.442,-8.8,5.4,4.0,7.979,0.093
1.0,15,0.335,2.1,-4.2,4.0,7.979,0.023
1.0,16,0.718,4.7,-1.6,4.0,7.979,0.274
1.0,17,0.032,-6.8,-12.7,4.0,7.979,0.176
1.0,18,1.214,-3.6,5.9,4.0,7.979,0.6
1.1,14,0.437,-8.6,5.4,4.0,7.979,0.09
1.1,15,0.308,1.9,-4.2,4.0,7.979,0.005
1.1,16,0.679,4.5,-1.5,4.0,7.979,0.249
1.1,17,0.034,-6.7,-12.6,4.0,7.979,0.175
1.1,18,1.179,-3.6,5.8,4.0,7.979,0.577
1.2,14,0.411,-8.5,5.3,4.0,7.979,0.073
1.2,15,0.281,1.8,-4.2,4.0,7.979,0.012
1.2,16,0.631,4.4,-1.4,4.0,7.979,0.217
1.2,17,0.039,-6.7,-12.5,4.0,7.979,0.171
1.2,18,1.13,-3.6,5.6,4.0,7.979,0.545
1.3,14,0.396,-8.4,5.1,4.0,7.979,0.063
1.3,15,0.248,1.7,-4.2,4.0,7.979,0.034
1.3,16,0.598,4.3,-1.3,4.0,7.979,0.196
1.3,17,0.04,-6.7,-12.3,4.0,7.979,0.171
1.3,18,1.063,-3.6,5.5,4.0,7.979,0.501
1.4,14,0.372,-8.4,5.1,4.0,7.979,0.047
1.4,15,0.234,1.6,-4.1,4.0,7.979,0.043
1.4,16,0.561,4.2,-1.3,4.0,7.979,0.171
1.4,17,0.047,-6.7,-12.2,4.0,7.979,0.166
1.4,18,1.004,-3.7,5.3,4.0,7.979,0.462
1.5,14,0.357,-8.4,5.1,4.0,7.979,0.037
1.5,15,0.228,1.5,-4.0,4.0,7.979,0.047
1.5,16,0.543,4.0,-1.2,4.0,7.979,0.16
1.5,17,0.052,-6.6,-12.1,4.0,7.979,0.163
1.5,18,0.968,-3.8,5.4,4.0,7.979,0.439
1.6,14,0.327,-8.3,5.0,4.0,7.979,0.018
1.6,15,0.215,1.4,-3.9,4.0,7.979,0.056
1.6,16,0.508,3.9,-1.2,4.0,7.979,0.137
1.6,17,0.06,-6.6,-11.9,4.0,7.979,0.158
1.6,18,0.879,-3.8,5.3,4.0,7.979,0.38
1.7,14,0.306,-8.2,4.9,4.0,7.979,0.004
