Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,801.48,0.001,0.891
0.2,817.56,0.002,0.908
0.3,851.6,0.003,0.946
0.4,851.6,0.004,0.946
0.5,851.6,0.005,0.946
0.6,883.01,0.006,0.981
0.7,883.01,0.007,0.981
0.8,890.49,0.008,0.989
0.9,924.15,0.009,1.027
1.0,929.39,0.01,1.033
1.1,924.15,0.011,1.027
1.2,976.51,0.012,1.085
1.3,997.83,0.013,1.109
1.4,997.83,0.014,1.109
1.5,1008.3,0.015,1.12
1.6,997.83,0.016,1.109
1.7,1034.48,0.017,1.149
1.8,1034.48,0.018,1.149
1.9,1034.48,0.019,1.149
2.0,1034.48,0.02,1.149
2.1,1034.48,0.021,1.149
2.2,1034.48,0.022,1.149
2.3,1034.48,0.023,1.149
2.4,1041.96,0.024,1.158
2.5,1034.48,0.025,1.149
2.6,1068.14,0.026,1.187
2.7,1068.14,0.027,1.187
2.8,1068.14,0.028,1.187
2.9,1068.14,0.029,1.187
3.0,1068.14,0.03,1.187
3.1,1068.14,0.031,1.187
3.2,1146.68,0.032,1.274
3.3,1303.76,0.033,1.449
3.4,1303.76,0.034,1.449
3.5,1303.76,0.035,1.449
3.6,1356.12,0.036,1.507
3.7,1366.59,0.037,1.518
3.8,1366.59,0.038,1.518
3.9,1366.59,0.039,1.518
4.0,1434.66,0.04,1.594
4.1,1434.66,0.041,1.594
4.2,1434.66,0.042,1.594
4.3,1434.66,0.043,1.594
4.4,1434.66,0.044,1.594
4.5,1434.66,0.045,1.594
4.6,1434.66,0.046,1.594
4.7,1466.08,0.047,1.629
4.8,1649.34,0.048,1.833
4.9,1727.88,0.049,1.92
5.0,1649.34,0.05,1.833
5.1,1649.34,0.051,1.833
5.2,1649.34,0.052,1.833
5.3,1649.34,0.053,1.833
5.4,1649.34,0.054,1.833
5.5,1649.34,0.055,1.833
5.6,1649.34,0.056,1.833
5.7,1607.45,0.057,1.786
5.8,1607.45,0.058,1.786
5.9,1607.45,0.059,1.786
6.0,1607.45,0.06,1.786
6.1,1607.45,0.061,1.786
6.2,1607.45,0.062,1.786
6.3,1607.45,0.063,1.786
6.4,1607.45,0.064,1.786
6.5,1607.45,0.065,1.786
6.6,1607.45,0.066,1.786
6.7,1565.56,0.067,1.74
6.8,1565.56,0.068,1.74
6.9,1565.56,0.069,1.74
7.0,1408.48,0.07,1.565
7.1,1565.56,0.071,1.74
7.2,1565.56,0.072,1.74
7.3,1565.56,0.073,1.74
7.4,1219.99,0.074,1.356
7.5,1251.4,0.075,1.39
7.6,1565.56,0.076,1.74
7.7,1235.7,0.077,1.373
7.8,1251.4,0.078,1.39
7.9,1251.4,0.079,1.39
8.0,1251.4,0.08,1.39
8.1,1251.4,0.081,1.39
8.2,1219.99,0.082,1.356
8.3,1219.99,0.083,1.356
8.4,1235.7,0.084,1.373
8.5,1251.4,0.085,1.39
8.6,1251.4,0.086,1.39
8.7,1288.06,0.087,1.431
8.8,1319.47,0.088,1.466
8.9,1319.47,0.089,1.466
9.0,1288.06,0.09,1.431
9.1,1319.47,0.091,1.466
9.2,1303.76,0.092,1.449
9.3,1319.47,0.093,1.466
9.4,1319.47,0.094,1.466
9.5,1319.47,0.095,1.466
9.6,1319.47,0.096,1.466
9.7,1319.47,0.097,1.466
9.8,1319.47,0.098,1.466
9.9,1319.47,0.099,1.466
10.0,1319.47,0.1,1.466
10.1,1319.47,0.101,1.466
10.2,1371.83,0.102,1.524
10.3,1319.47,0.103,1.466
10.4,1371.83,0.104,1.524
10.5,1371.83,0.105,1.524
10.6,1371.83,0.106,1.524
10.7,1371.83,0.107,1.524
10.8,1371.83,0.108,1.524
10.9,1371.83,0.109,1.524
11.0,1371.83,0.11,1.524
11.1,1371.83,0.111,1.524
11.2,1371.83,0.112,1.524
11.3,1371.83,0.113,1.524
11.4,1371.83,0.114,1.524
11.5,1371.83,0.115,1.524
11.6,1329.94,0.116,1.478
11.7,1329.94,0.117,1.478
11.8,1371.83,0.118,1.524
11.9,1371.83,0.119,1.524
12.0,1371.83,0.12,1.524
12.1,1329.94,0.121,1.478
12.2,1371.83,0.122,1.524
12.3,1371.83,0.123,1.524
12.4,1371.83,0.124,1.524
12.5,1371.83,0.125,1.524
12.6,1371.83,0.126,1.524
12.7,1329.94,0.127,1.478
12.8,1371.83,0.128,1.524
12.9,1371.83,0.129,1.524
13.0,1371.83,0.13,1.524
13.1,1371.83,0.131,1.524
13.2,1329.94,0.132,1.478
13.3,1329.94,0.133,1.478
13.4,1288.06,0.134,1.431
13.5,1329.94,0.135,1.478
13.6,1288.06,0.136,1.431
13.7,1288.06,0.137,1.431
13.8,1303.76,0.138,1.449
13.9,1288.06,0.139,1.431
14.0,1329.94,0.14,1.478
14.1,1329.94,0.141,1.478
14.2,1288.06,0.142,1.431
14.3,1288.06,0.143,1.431
14.4,1329.94,0.144,1.478
14.5,1329.94,0.145,1.478
14.6,1329.94,0.146,1.478
14.7,1329.94,0.147,1.478
14.8,1329.94,0.148,1.478
14.9,1329.94,0.149,1.478
15.0,1329.94,0.15,1.478
15.1,1329.94,0.151,1.478
15.2,1356.12,0.152,1.507
15.3,1371.83,0.153,1.524
15.4,1267.11,0.154,1.408
15.5,1267.11,0.155,1.408
15.6,1267.11,0.156,1.408
15.7,1267.11,0.157,1.408
15.8,1319.47,0.158,1.466
15.9,1267.11,0.159,1.408
16.0,1267.11,0.16,1.408
16.1,1267.11,0.161,1.408
16.2,1267.11,0.162,1.408
16.3,1267.11,0.163,1.408
16.4,1282.82,0.164,1.425
16.5,1309.0,0.165,1.454
16.6,1267.11,0.166,1.408
16.7,1309.0,0.167,1.454
16.8,1518.44,0.168,1.687
16.9,1518.44,0.169,1.687
17.0,1476.55,0.17,1.641
17.1,1544.62,0.171,1.716
17.2,1413.72,0.172,1.571
17.3,1398.01,0.173,1.553
17.4,1518.44,0.174,1.687
17.5,1361.36,0.175,1.513
17.6,1335.18,0.176,1.484
17.7,1309.0,0.177,1.454
17.8,1309.0,0.178,1.454
17.9,1309.0,0.179,1.454
18.0,1309.0,0.18,1.454
18.1,1309.0,0.181,1.454
18.2,1309.0,0.182,1.454
18.3,1309.0,0.183,1.454
18.4,1309.0,0.184,1.454
18.5,1309.0,0.185,1.454
18.6,1309.0,0.186,1.454
18.7,1267.11,0.187,1.408
18.8,1309.0,0.188,1.454
18.9,1267.11,0.189,1.408
19.0,1267.11,0.19,1.408
19.1,1282.82,0.191,1.425
19.2,1230.46,0.192,1.367
19.3,1188.57,0.193,1.321
19.4,1188.57,0.194,1.321
19.5,1371.83,0.195,1.524
19.6,1371.83,0.196,1.524
19.7,1371.83,0.197,1.524
19.8,1371.83,0.198,1.524
19.9,1371.83,0.199,1.524
20.0,1371.83,0.2,1.524
20.1,1371.83,0.201,1.524
20.2,1371.83,0.202,1.524
20.3,1345.65,0.203,1.495
20.4,1188.57,0.204,1.321
20.5,1188.57,0.205,1.321
20.6,1188.57,0.206,1.321
20.7,1214.75,0.207,1.35
20.8,1188.57,0.208,1.321
20.9,1188.57,0.209,1.321
21.0,1188.57,0.21,1.321
21.1,1188.57,0.211,1.321
21.2,1188.57,0.212,1.321
21.3,1188.57,0.213,1.321
21.4,1371.83,0.214,1.524
21.5,1188.57,0.215,1.321
21.6,1188.57,0.216,1.321
21.7,1188.57,0.217,1.321
21.8,1188.57,0.218,1.321
21.9,1188.57,0.219,1.321
22.0,1188.57,0.22,1.321
22.1,1188.57,0.221,1.321
22.2,1345.65,0.222,1.495
22.3,1214.75,0.223,1.35
22.4,1371.83,0.224,1.524
22.5,1240.93,0.225,1.379
22.6,1240.93,0.226,1.379
22.7,1267.11,0.227,1.408
22.8,1267.11,0.228,1.408
22.9,1267.11,0.229,1.408
23.0,1267.11,0.23,1.408
23.1,1319.47,0.231,1.466
23.2,1293.29,0.232,1.437
23.3,1345.65,0.233,1.495
