Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,-inf,0.0,0.0,12.5,12.6,-15.0,-12.4,105.0,0.0
0.1,3.16,89.0,0.001,12.6,12.6,-15.0,-12.4,105.2,0.846
0.2,5.318,89.0,0.002,12.6,12.6,-15.0,-12.4,105.2,0.846
0.3,6.751,89.0,0.003,12.6,12.6,-15.0,-12.4,105.2,0.846
0.4,7.817,89.0,0.004,12.6,12.5,-15.0,-12.3,104.8,0.849
0.5,8.662,89.0,0.005,12.6,12.5,-15.0,-12.4,105.0,0.848
0.6,9.356,89.0,0.006,12.6,12.5,-15.0,-12.4,105.0,0.848
0.7,9.943,89.0,0.007,12.5,12.5,-15.0,-12.4,104.8,0.849
0.8,10.446,89.0,0.008,12.6,12.5,-15.0,-12.4,105.0,0.848
0.9,10.883,89.0,0.009,12.5,12.5,-15.0,-12.4,104.8,0.849
1.0,11.27,89.0,0.01,12.5,12.5,-15.0,-12.4,104.8,0.849
1.1,11.616,89.0,0.011,12.5,12.5,-15.0,-12.4,104.8,0.849
1.2,11.923,89.0,0.012,12.5,12.5,-15.0,-12.4,104.8,0.849
1.3,12.198,89.0,0.013,12.5,12.5,-15.0,-12.4,104.8,0.849
1.4,12.448,89.0,0.014,12.5,12.5,-15.0,-12.4,104.8,0.849
1.5,12.676,89.0,0.015,12.5,12.5,-14.9,-12.4,104.6,0.851
1.6,12.876,89.0,0.016,12.5,12.4,-14.9,-12.4,104.4,0.852
1.7,13.064,89.0,0.017,12.5,12.4,-14.9,-12.4,104.4,0.852
1.8,13.226,89.0,0.018,12.5,12.4,-14.9,-12.4,104.4,0.852
1.9,13.374,89.0,0.019,12.5,12.4,-14.9,-12.4,104.4,0.852
2.0,13.51,89.0,0.02,12.5,12.4,-14.9,-12.4,104.4,0.852
2.1,13.626,89.0,0.021,12.5,12.4,-14.9,-12.4,104.4,0.852
2.2,13.731,89.0,0.022,12.5,12.4,-15.0,-12.5,104.8,0.849
2.3,13.824,89.0,0.023,12.4,12.4,-15.0,-12.5,104.6,0.851
2.4,13.907,89.0,0.024,12.4,12.4,-15.0,-12.5,104.6,0.851
2.5,13.977,89.0,0.025,12.4,12.4,-15.0,-12.6,104.8,0.849
2.6,14.037,89.0,0.026,12.4,12.3,-15.0,-12.6,104.6,0.851
2.7,14.088,89.0,0.027,12.4,12.3,-15.0,-12.7,104.8,0.849
2.8,14.131,89.0,0.028,12.3,12.3,-15.0,-12.7,104.6,0.851
2.9,14.17,89.0,0.029,12.3,12.3,-14.9,-12.7,104.4,0.852
3.0,14.194,89.0,0.03,12.3,12.3,-14.9,-12.8,104.6,0.851
3.1,14.207,89.0,0.031,12.2,12.3,-15.0,-12.8,104.6,0.851
3.2,14.219,89.0,0.032,12.2,12.2,-14.9,-12.8,104.2,0.854
3.3,14.22,89.0,0.033,12.1,12.2,-14.9,-12.9,104.2,0.854
3.4,14.216,89.0,0.034,12.1,12.2,-14.9,-12.9,104.2,0.854
3.5,14.205,89.0,0.035,12.0,12.2,-14.9,-13.0,104.2,0.854
3.6,14.189,89.0,0.036,12.0,12.2,-14.9,-13.0,104.2,0.854
3.7,14.163,89.0,0.037,11.9,12.2,-14.9,-13.0,104.0,0.856
3.8,14.129,89.0,0.038,11.9,12.2,-14.9,-13.0,104.0,0.856
3.9,14.091,89.0,0.039,11.9,12.2,-14.9,-13.1,104.2,0.854
4.0,14.045,89.0,0.04,11.8,12.2,-14.9,-13.1,104.0,0.856
4.1,13.993,83.0,0.041,11.8,12.1,-14.9,-13.2,104.0,0.798
4.2,13.937,77.0,0.042,11.8,12.1,-14.9,-13.2,104.0,0.74
4.3,13.875,77.0,0.043,11.8,12.1,-14.9,-13.2,104.0,0.74
4.4,13.812,77.0,0.044,11.7,12.1,-14.9,-13.2,103.8,0.742
4.5,13.74,77.0,0.045,11.7,12.1,-14.9,-13.3,104.0,0.74
4.6,13.661,77.0,0.046,11.7,12.0,-14.9,-13.3,103.8,0.742
4.7,13.578,77.0,0.047,11.7,12.0,-14.9,-13.2,103.6,0.743
4.8,13.492,77.0,0.048,11.7,12.0,-14.9,-13.2,103.6,0.743
4.9,13.4,77.0,0.049,11.6,12.0,-14.9,-13.3,103.6,0.743
5.0,13.305,77.0,0.05,11.7,12.0,-14.9,-13.3,103.8,0.742
5.1,13.206,77.0,0.051,11.7,11.9,-14.9,-13.2,103.4,0.745
5.2,13.102,77.0,0.052,11.6,11.9,-14.9,-13.2,103.2,0.746
5.3,12.99,77.0,0.053,11.6,11.9,-14.9,-13.3,103.4,0.745
5.4,12.878,77.0,0.054,11.6,11.8,-14.9,-13.3,103.2,0.746
5.5,12.761,77.0,0.055,11.5,11.8,-14.9,-13.3,103.0,0.748
5.6,12.64,77.0,0.056,11.5,11.8,-14.8,-13.3,102.8,0.749
5.7,12.515,77.0,0.057,11.4,11.8,-14.8,-13.4,102.8,0.749
5.8,12.383,77.0,0.058,11.4,11.7,-14.8,-13.4,102.6,0.75
5.9,12.247,77.0,0.059,11.4,11.7,-14.9,-13.4,102.8,0.749
6.0,12.108,77.0,0.06,11.3,11.7,-14.9,-13.5,102.8,0.749
6.1,11.967,77.0,0.061,11.3,11.6,-14.8,-13.5,102.4,0.752
6.2,11.817,77.0,0.062,11.3,11.6,-14.8,-13.5,102.4,0.752
6.3,11.667,77.0,0.063,11.2,11.6,-14.9,-13.5,102.4,0.752
6.4,11.514,77.0,0.064,11.2,11.5,-14.9,-13.5,102.2,0.753
6.5,11.356,77.0,0.065,11.2,11.5,-14.9,-13.6,102.4,0.752
6.6,11.192,77.0,0.066,11.1,11.5,-14.9,-13.6,102.2,0.753
6.7,11.027,77.0,0.067,11.1,11.5,-14.9,-13.6,102.2,0.753
6.8,10.856,77.0,0.068,11.2,11.5,-14.9,-13.7,102.6,0.75
6.9,10.683,77.0,0.069,11.2,11.5,-14.9,-13.7,102.6,0.75
7.0,10.508,77.0,0.07,11.3,11.5,-14.9,-13.8,103.0,0.748
7.1,10.328,77.0,0.071,11.3,11.5,-14.9,-13.8,103.0,0.748
7.2,10.148,77.0,0.072,11.3,11.5,-14.9,-13.8,103.0,0.748
7.3,9.964,77.0,0.073,11.4,11.4,-14.9,-13.8,103.0,0.748
7.4,9.776,77.0,0.074,11.4,11.4,-14.9,-13.9,103.2,0.746
7.5,9.582,77.0,0.075,11.4,11.4,-14.9,-13.9,103.2,0.746
7.6,9.387,70.0,0.076,11.4,11.4,-14.9,-13.9,103.2,0.678
7.7,9.184,70.0,0.077,11.5,11.4,-14.9,-14.0,103.6,0.676
7.8,8.979,70.0,0.078,11.5,11.4,-14.9,-14.0,103.6,0.676
7.9,8.774,70.0,0.079,11.6,11.4,-15.0,-14.1,104.2,0.672
8.0,8.565,70.0,0.08,11.6,11.4,-14.9,-14.1,104.0,0.673
8.1,8.354,70.0,0.081,11.6,11.4,-14.9,-14.2,104.2,0.672
8.2,8.139,70.0,0.082,11.6,11.4,-14.9,-14.3,104.4,0.67
8.3,7.919,67.0,0.083,11.7,11.4,-14.9,-14.3,104.6,0.641
8.4,7.698,67.0,0.084,11.7,11.4,-14.9,-14.4,104.8,0.639
8.5,7.472,67.0,0.085,11.7,11.4,-14.8,-14.5,104.8,0.639
8.6,7.243,67.0,0.086,11.7,11.4,-14.8,-14.5,104.8,0.639
8.7,7.01,67.0,0.087,11.8,11.4,-14.8,-14.6,105.2,0.637
8.8,6.775,67.0,0.088,11.8,11.4,-14.8,-14.6,105.2,0.637
8.9,6.538,67.0,0.089,11.8,11.4,-14.8,-14.7,105.4,0.636
9.0,6.295,67.0,0.09,11.9,11.4,-14.8,-14.7,105.6,0.634
9.1,6.051,67.0,0.091,11.9,11.4,-14.8,-14.8,105.8,0.633
9.2,5.803,67.0,0.092,12.0,11.4,-14.8,-14.8,106.0,0.632
9.3,5.551,67.0,0.093,12.0,11.4,-14.8,-14.8,106.0,0.632
9.4,5.299,67.0,0.094,12.0,11.4,-14.8,-14.9,106.2,0.631
9.5,5.047,67.0,0.095,12.0,11.4,-14.8,-14.9,106.2,0.631
9.6,4.789,67.0,0.096,12.0,11.4,-14.8,-14.9,106.2,0.631
9.7,4.53,67.0,0.097,12.0,11.4,-14.8,-14.9,106.2,0.631
9.8,4.264,67.0,0.098,12.0,11.4,-14.8,-14.9,106.2,0.631
9.9,4.0,67.0,0.099,12.0,11.4,-14.8,-14.9,106.2,0.631
10.0,3.732,67.0,0.1,12.0,11.4,-14.8,-14.9,106.2,0.631
10.1,3.458,67.0,0.101,12.0,11.4,-14.8,-15.0,106.4,0.63
10.2,3.184,67.0,0.102,12.0,11.4,-14.8,-15.0,106.4,0.63
10.3,2.906,67.0,0.103,12.0,11.4,-14.8,-15.0,106.4,0.63
10.4,2.625,67.0,0.104,12.0,11.4,-14.8,-15.0,106.4,0.63
10.5,2.346,67.0,0.105,12.0,11.4,-14.8,-15.0,106.4,0.63
10.6,2.063,67.0,0.106,12.0,11.4,-14.8,-15.0,106.4,0.63
10.7,1.779,67.0,0.107,12.0,11.4,-14.8,-14.9,106.2,0.631
10.8,1.5,67.0,0.108,12.0,11.4,-14.8,-14.9,106.2,0.631
10.9,1.217,67.0,0.109,12.0,11.4,-14.8,-14.8,106.0,0.632
11.0,0.929,67.0,0.11,12.0,11.4,-14.8,-14.8,106.0,0.632
11.1,0.652,67.0,0.111,12.0,11.4,-14.8,-14.7,105.8,0.633
11.2,0.378,67.0,0.112,12.1,11.4,-14.7,-14.7,105.8,0.633
11.3,0.117,67.0,0.113,12.1,11.4,-14.8,-14.6,105.8,0.633
11.4,-0.106,67.0,0.114,12.1,11.4,-14.7,-14.6,105.6,0.634
11.5,-0.308,67.0,0.115,12.0,11.4,-14.7,-14.6,105.4,0.636
11.6,-0.504,67.0,0.116,12.0,11.4,-14.7,-14.5,105.2,0.637
11.7,-0.631,65.0,0.117,11.9,11.4,-14.7,-14.5,105.0,0.619
11.8,-0.721,61.0,0.118,11.9,11.4,-14.7,-14.4,104.8,0.582
11.9,-0.79,65.0,0.119,11.9,11.3,-14.7,-14.4,104.6,0.621
12.0,-0.83,67.0,0.12,11.8,11.4,-14.7,-14.3,104.4,0.642
12.1,-0.859,59.0,0.121,11.8,11.4,-14.8,-14.3,104.6,0.564
12.2,-inf,67.0,0.122,11.8,11.4,-14.8,-14.3,104.6,0.641
12.3,-0.869,59.0,0.123,11.7,11.4,-14.7,-14.3,104.2,0.566
12.4,-0.863,59.0,0.124,11.7,11.4,-14.8,-14.2,104.2,0.566
12.5,-0.85,59.0,0.125,11.6,11.4,-14.8,-14.2,104.0,0.567
12.6,-0.849,59.0,0.126,11.6,11.4,-14.8,-14.2,104.0,0.567
12.7,-0.839,59.0,0.127,11.5,11.4,-14.8,-14.2,103.8,0.568
12.8,-0.829,59.0,0.128,11.5,11.4,-14.8,-14.2,103.8,0.568
12.9,-0.834,59.0,0.129,11.5,11.4,-14.8,-14.1,103.6,0.569
13.0,-0.819,59.0,0.13,11.4,11.4,-14.8,-14.1,103.4,0.571
13.1,-0.81,59.0,0.131,11.3,11.4,-14.8,-14.0,103.0,0.573
13.2,-0.795,59.0,0.132,11.3,11.4,-14.8,-14.0,103.0,0.573
13.3,-0.788,59.0,0.133,11.3,11.4,-14.8,-14.0,103.0,0.573
13.4,-0.784,59.0,0.134,11.2,11.4,-14.8,-14.0,102.8,0.574
13.5,-0.788,59.0,0.135,11.2,11.4,-14.8,-14.0,102.8,0.574
13.6,-0.784,59.0,0.136,11.1,11.3,-14.8,-14.0,102.4,0.576
13.7,-0.777,59.0,0.137,11.1,11.4,-14.8,-13.9,102.4,0.576
13.8,-0.767,59.0,0.138,11.1,11.4,-14.8,-13.9,102.4,0.576
13.9,-0.768,59.0,0.139,11.0,11.4,-14.8,-13.9,102.2,0.577
14.0,-0.773,59.0,0.14,11.0,11.4,-14.7,-13.9,102.0,0.578
14.1,-0.769,59.0,0.141,11.0,11.4,-14.7,-13.8,101.8,0.58
14.2,-0.776,59.0,0.142,10.9,11.4,-14.8,-13.8,101.8,0.58
14.3,-0.776,59.0,0.143,10.9,11.4,-14.7,-13.8,101.6,0.581
14.4,-0.784,59.0,0.144,10.8,11.4,-14.7,-13.8,101.4,0.582
14.5,-0.79,59.0,0.145,10.8,11.4,-14.6,-13.8,101.2,0.583
14.6,-0.778,59.0,0.146,10.8,11.4,-14.6,-13.7,101.0,0.584
14.7,-0.761,59.0,0.147,10.7,11.5,-14.5,-13.7,100.8,0.585
14.8,-0.761,59.0,0.148,10.7,11.5,-14.4,-13.7,100.6,0.586
14.9,-0.713,59.0,0.149,10.7,11.5,-14.4,-13.7,100.6,0.586
15.0,-0.703,59.0,0.15,10.6,11.4,-14.3,-13.6,99.8,0.591
15.1,-0.699,59.0,0.151,10.5,11.4,-14.2,-13.6,99.4,0.594
15.2,-0.741,65.0,0.152,10.5,11.4,-14.2,-13.6,99.4,0.654
