Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.0,16,,0.0,-10.6,13.6,,,0.0,-inf
0.0,17,,0.0,-14.0,7.2,,,0.0,-inf
0.0,18,,0.001,14.8,3.9,,,0.003,-2.523
0.0,19,,0.001,8.7,11.5,,,0.003,-2.523
0.0,20,,0.0,12.8,13.7,,,0.0,-inf
0.0,21,,0.012,5.7,10.1,,,0.04,-1.398
0.0,22,,0.0,11.6,10.3,,,0.0,-inf
0.0,23,,0.001,14.9,-2.4,,,0.003,-2.523
0.0,24,,0.002,13.6,1.9,,,0.007,-2.155
0.0,25,,0.001,13.9,-4.6,,,0.003,-2.523
0.1,16,,0.002,-10.5,13.6,0.0,12.0,0.007,-2.155
0.1,17,,0.006,-14.0,7.2,0.0,12.0,0.02,-1.699
0.1,18,,0.011,14.8,3.8,1.0,6.0,0.037,-1.432
0.1,19,,0.015,8.7,11.6,3.0,3.0,0.05,-1.301
0.1,20,,0.001,12.8,13.7,2.0,4.0,0.003,-2.523
0.1,21,,0.073,5.7,10.2,2.0,4.0,0.243,-0.614
0.1,22,,0.008,11.6,10.3,3.0,3.0,0.027,-1.569
0.1,23,,0.012,14.9,-2.4,2.0,4.0,0.04,-1.398
0.1,24,,0.028,13.5,1.9,2.0,4.0,0.093,-1.032
0.1,25,,0.017,13.9,-4.6,1.0,6.0,0.057,-1.244
0.2,16,,0.004,-10.5,13.6,0.0,12.0,0.013,-1.886
0.2,17,,0.012,-14.0,7.2,0.0,12.0,0.04,-1.398
0.2,18,,0.022,14.7,3.8,1.0,6.0,0.073,-1.137
0.2,19,,0.03,8.7,11.5,3.0,3.0,0.1,-1.0
0.2,20,,0.002,12.8,13.7,2.0,4.0,0.007,-2.155
0.2,21,,0.135,5.7,10.1,2.0,4.0,0.45,-0.347
0.2,22,,0.017,11.5,10.3,3.0,3.0,0.057,-1.244
0.2,23,,0.027,14.9,-2.4,2.0,4.0,0.09,-1.046
0.2,24,,0.056,13.5,1.9,2.0,4.0,0.187,-0.728
0.2,25,,0.037,13.8,-4.6,1.0,6.0,0.123,-0.91
0.3,16,,0.006,-10.5,13.6,0.0,12.0,0.02,-1.699
0.3,17,,0.016,-14.0,7.2,0.0,12.0,0.053,-1.276
0.3,18,,0.037,14.6,3.8,1.0,6.0,0.123,-0.91
0.3,19,,0.049,8.6,11.4,3.0,3.0,0.163,-0.788
0.3,20,,0.003,12.8,13.7,2.0,4.0,0.01,-2.0
0.3,21,,0.207,5.7,10.1,2.0,4.0,0.69,-0.161
0.3,22,,0.027,11.5,10.3,3.0,3.0,0.09,-1.046
0.3,23,,0.043,14.8,-2.4,2.0,4.0,0.143,-0.845
0.3,24,,0.092,13.4,1.9,2.0,4.0,0.307,-0.513
0.3,25,,0.059,13.8,-4.5,1.0,6.0,0.197,-0.706
0.4,16,,0.008,-10.5,13.6,0.0,12.0,0.027,-1.569
0.4,17,,0.021,-13.9,7.2,0.0,12.0,0.07,-1.155
0.4,18,,0.054,14.6,3.8,1.0,6.0,0.18,-0.745
0.4,19,,0.071,8.6,11.4,3.0,3.0,0.237,-0.625
0.4,20,,0.004,12.7,13.6,2.0,4.0,0.013,-1.886
0.4,21,,0.29,5.7,10.0,2.0,4.0,0.967,-0.015
0.4,22,,0.04,11.5,10.2,3.0,3.0,0.133,-0.876
0.4,23,,0.062,14.8,-2.3,2.0,4.0,0.207,-0.684
0.4,24,,0.132,13.4,1.9,2.0,4.0,0.44,-0.357
0.4,25,,0.083,13.8,-4.5,1.0,6.0,0.277,-0.558
0.5,16,,0.01,-10.5,13.5,0.0,12.0,0.033,-1.481
0.5,17,,0.025,-13.9,7.3,0.0,12.0,0.083,-1.081
0.5,18,,0.074,14.5,3.8,1.0,6.0,0.247,-0.607
0.5,19,,0.094,8.6,11.4,3.0,3.0,0.313,-0.504
0.5,20,,0.006,12.7,13.6,2.0,4.0,0.02,-1.699
0.5,21,,0.371,5.7,10.0,2.0,4.0,1.237,0.092
0.5,22,,0.054,11.4,10.2,3.0,3.0,0.18,-0.745
0.5,23,,0.084,14.7,-2.3,2.0,4.0,0.28,-0.553
0.5,24,,0.177,13.3,1.9,2.0,4.0,0.59,-0.229
0.5,25,,0.112,13.7,-4.5,1.0,6.0,0.373,-0.428
0.6,16,,0.012,-10.5,13.5,0.0,12.0,0.04,-1.398
0.6,17,,0.03,-13.8,7.3,0.0,12.0,0.1,-1.0
0.6,18,,0.097,14.5,3.7,1.0,6.0,0.323,-0.491
0.6,19,,0.12,8.5,11.3,3.0,3.0,0.4,-0.398
0.6,20,,0.007,12.7,13.5,2.0,4.0,0.023,-1.638
0.6,21,,0.438,5.7,10.1,2.0,4.0,1.46,0.164
0.6,22,,0.069,11.4,10.1,3.0,3.0,0.23,-0.638
0.6,23,,0.106,14.7,-2.2,2.0,4.0,0.353,-0.452
0.6,24,,0.224,13.3,1.9,2.0,4.0,0.747,-0.127
0.6,25,,0.141,13.7,-4.4,1.0,6.0,0.47,-0.328
0.7,16,,0.015,-10.4,13.4,0.0,12.0,0.05,-1.301
0.7,17,,0.035,-13.7,7.4,0.0,12.0,0.117,-0.932
0.7,18,,0.121,14.4,3.7,2.0,4.0,0.403,-0.395
0.7,19,,0.153,8.5,11.3,3.0,3.0,0.51,-0.292
0.7,20,,0.01,12.6,13.5,2.0,4.0,0.033,-1.481
0.7,21,,0.517,5.8,10.1,2.0,4.0,1.723,0.236
0.7,22,,0.089,11.4,10.1,3.0,3.0,0.297,-0.527
0.7,23,,0.131,14.6,-2.2,3.0,3.0,0.437,-0.36
0.7,24,,0.272,13.3,1.8,2.0,4.0,0.907,-0.042
0.7,25,,0.171,13.6,-4.4,1.0,6.0,0.57,-0.244
0.8,16,,0.018,-10.4,13.3,0.0,12.0,0.06,-1.222
0.8,17,,0.041,-13.7,7.3,0.0,12.0,0.137,-0.863
0.8,18,,0.146,14.4,3.6,2.0,4.0,0.487,-0.312
0.8,19,,0.183,8.5,11.2,3.0,3.0,0.61,-0.215
