Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,14.6,-14.9,,,-7.61,-10.99,-22.21,3.91,22.552,0.0,0.564,-0.985,0.173,
0.0,2,4.9,-3.5,,,-7.61,-10.99,-12.51,-7.49,14.581,0.0,0.365,-0.858,-0.514,
0.0,3,3.1,-11.6,,,-7.61,-10.99,-10.71,0.61,10.727,0.0,0.268,-0.998,0.057,
0.0,4,-0.6,4.5,,,-7.61,-10.99,-7.01,-15.49,17.002,0.0,0.425,-0.412,-0.911,
0.0,5,-11.2,11.1,,,-7.61,-10.99,3.59,-22.09,22.38,0.0,0.56,0.16,-0.987,
0.1,1,14.5,-15.0,-0.2,-1.1,-8.08,-10.64,-22.58,4.36,22.997,0.001,0.575,-0.982,0.19,-0.011270125223613595
0.1,2,4.8,-3.7,-1.6,-2.0,-8.08,-10.64,-12.88,-6.94,14.631,0.001,0.366,-0.88,-0.474,0.9199531433033971
0.1,3,2.9,-11.5,-2.1,1.3,-8.08,-10.64,-10.98,0.86,11.014,0.001,0.275,-0.997,0.078,0.8887044534412954
0.1,4,-0.8,4.3,-2.5,-2.1,-8.08,-10.64,-7.28,-14.94,16.619,0.001,0.415,-0.438,-0.899,0.9135987748851454
0.1,5,-11.0,11.0,2.2,-0.8,-8.08,-10.64,2.92,-21.64,21.836,0.001,0.546,0.134,-0.991,0.4645877829987185
0.2,1,14.3,-14.9,-2.3,0.5,-8.3,-10.17,-22.6,4.73,23.09,0.002,0.577,-0.979,0.205,1.0000849617672045
0.2,2,4.6,-3.9,-1.8,-2.3,-8.3,-10.17,-12.9,-6.27,14.343,0.002,0.359,-0.899,-0.437,0.8980828483396097
0.2,3,2.6,-11.4,-3.0,1.4,-8.3,-10.17,-10.9,1.23,10.969,0.002,0.274,-0.994,0.112,0.9479915433403806
0.2,4,-1.0,4.1,-2.5,-2.1,-8.3,-10.17,-7.3,-14.27,16.029,0.002,0.401,-0.455,-0.89,0.9208269525267994
0.2,5,-10.9,10.9,1.5,-1.9,-8.3,-10.17,2.6,-21.07,21.23,0.002,0.531,0.122,-0.992,0.854109871953738
0.3,1,14.1,-14.9,-2.4,-0.2,-8.31,-10.19,-22.41,4.71,22.9,0.003,0.572,-0.979,0.206,0.9586378737541528
0.3,2,4.5,-4.1,-0.9,-2.3,-8.31,-10.19,-12.81,-6.09,14.184,0.003,0.355,-0.903,-0.429,0.7285020242914979
0.3,3,2.4,-11.2,-2.0,1.5,-8.31,-10.19,-10.71,1.01,10.758,0.003,0.269,-0.996,0.094,0.8532
0.3,4,-1.1,3.9,-0.0,-2.8,-8.31,-10.19,-7.21,-14.09,15.828,0.003,0.396,-0.456,-0.89,0.89
0.3,5,-10.7,10.7,2.0,-1.8,-8.31,-10.19,2.39,-20.89,21.026,0.003,0.526,0.114,-0.994,0.7496098104793759
0.4,1,13.8,-14.9,-3.0,0.5,-8.26,-9.92,-22.06,4.98,22.615,0.004,0.565,-0.975,0.22,0.9980269648142058
