Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1680.67,0.001,1.05
0.2,1722.34,0.002,1.076
0.3,1898.34,0.003,1.186
0.4,1845.0,0.004,1.153
0.5,1838.0,0.005,1.149
0.6,1896.67,0.006,1.185
0.7,1880.67,0.007,1.175
0.8,1934.0,0.008,1.209
0.9,2029.0,0.009,1.268
1.0,2086.67,0.01,1.304
1.1,2326.67,0.011,1.454
1.2,2337.33,0.012,1.461
1.3,2540.0,0.013,1.588
1.4,2417.33,0.014,1.511
1.5,3202.34,0.015,2.001
1.6,2610.33,0.016,1.631
1.7,2487.67,0.017,1.555
1.8,2973.0,0.018,1.858
1.9,2679.67,0.019,1.675
2.0,2550.67,0.02,1.594
2.1,3057.33,0.021,1.911
2.2,2886.67,0.022,1.804
2.3,2726.67,0.023,1.704
2.4,2790.67,0.024,1.744
2.5,2801.33,0.025,1.751
2.6,3324.0,0.026,2.078
2.7,3533.0,0.027,2.208
2.8,4029.0,0.028,2.518
2.9,3445.67,0.029,2.154
3.0,3356.67,0.03,2.098
3.1,3410.0,0.031,2.131
3.2,2984.67,0.032,1.865
3.3,2661.0,0.033,1.663
3.4,2784.33,0.034,1.74
3.5,3119.67,0.035,1.95
3.6,3653.0,0.036,2.283
3.7,3684.0,0.037,2.302
3.8,3294.67,0.038,2.059
3.9,3134.67,0.039,1.959
4.0,2907.33,0.04,1.817
4.1,2907.33,0.041,1.817
4.2,2883.33,0.042,1.802
4.3,2899.33,0.043,1.812
4.4,2855.0,0.044,1.784
4.5,2988.33,0.045,1.868
4.6,3068.33,0.046,1.918
4.7,2921.67,0.047,1.826
4.8,2597.0,0.048,1.623
4.9,2863.67,0.049,1.79
5.0,3303.38,0.05,2.065
5.1,3010.05,0.051,1.881
5.2,3137.38,0.052,1.961
5.3,3409.76,0.053,2.131
5.4,3764.05,0.054,2.353
5.5,3620.72,0.055,2.263
5.6,3239.33,0.056,2.025
5.7,3203.81,0.057,2.002
5.8,3150.48,0.058,1.969
5.9,2753.81,0.059,1.721
6.0,2967.81,0.06,1.855
6.1,2856.19,0.061,1.785
6.2,2882.86,0.062,1.802
6.3,3180.48,0.063,1.988
6.4,3020.48,0.064,1.888
6.5,2700.48,0.065,1.688
6.6,2913.81,0.066,1.821
6.7,2807.14,0.067,1.754
6.8,2513.81,0.068,1.571
6.9,3077.14,0.069,1.923
7.0,2767.81,0.07,1.73
7.1,2767.81,0.071,1.73
7.2,2783.81,0.072,1.74
7.3,3423.81,0.073,2.14
7.4,3286.19,0.074,2.054
7.5,3552.86,0.075,2.221
7.6,3446.19,0.076,2.154
7.7,3759.52,0.077,2.35
7.8,3599.52,0.078,2.25
7.9,3386.19,0.079,2.116
8.0,3390.48,0.08,2.119
8.1,3386.19,0.081,2.116
8.2,3074.76,0.082,1.922
8.3,3092.86,0.083,1.933
8.4,3062.1,0.084,1.914
8.5,3550.48,0.085,2.219
8.6,3248.38,0.086,2.03
8.7,3472.0,0.087,2.17
8.8,3258.67,0.088,2.037
8.9,3337.33,0.089,2.086
9.0,3915.43,0.09,2.447
9.1,3767.14,0.091,2.354
9.2,3743.64,0.092,2.34
9.3,3903.64,0.093,2.44
9.4,3753.21,0.094,2.346
9.5,3539.88,0.095,2.212
9.6,3383.1,0.096,2.114
9.7,4103.1,0.097,2.564
9.8,3916.43,0.098,2.448
9.9,3307.38,0.099,2.067
