Time,ID,behv,N,comm_area,Area Coverage
0.0,1,seeker,,180.00000000000003,
0.0,2,seeker,,180.00000000000003,
0.0,3,seeker,,180.00000000000003,
0.0,4,seeker,,180.00000000000003,
0.0,5,seeker,,180.00000000000003,
0.0,6,explorer,,320.00000000000006,
0.0,7,explorer,,320.00000000000006,
0.0,8,explorer,,320.00000000000006,
0.0,9,explorer,,320.00000000000006,
0.0,10,explorer,,320.00000000000006,
0.0,11,explorer,,320.00000000000006,
0.0,12,explorer,,320.00000000000006,
0.0,13,explorer,,320.00000000000006,
0.0,14,explorer,,320.00000000000006,
0.0,15,explorer,,320.00000000000006,
0.0,16,explorer,,320.00000000000006,
0.0,17,explorer,,320.00000000000006,
0.0,18,explorer,,320.00000000000006,
0.0,19,explorer,,320.00000000000006,
0.0,20,explorer,,320.00000000000006,
0.0,Target,,,,
0.1,1,seeker,4.0,180.00000000000003,36.0
0.1,2,seeker,2.0,180.00000000000003,60.0
0.1,3,seeker,4.0,180.00000000000003,36.0
0.1,4,seeker,3.0,180.00000000000003,45.0
0.1,5,seeker,3.0,180.00000000000003,45.0
0.1,6,explorer,1.0,320.00000000000006,160.0
0.1,7,explorer,3.0,320.00000000000006,80.0
0.1,8,explorer,1.0,320.00000000000006,160.0
0.1,9,explorer,3.0,320.00000000000006,80.0
0.1,10,explorer,3.0,320.00000000000006,80.0
0.1,11,explorer,2.0,320.00000000000006,106.667
0.1,12,explorer,2.0,320.00000000000006,106.667
0.1,13,explorer,4.0,320.00000000000006,64.0
0.1,14,explorer,2.0,320.00000000000006,106.667
0.1,15,explorer,4.0,320.00000000000006,64.0
0.1,16,explorer,3.0,320.00000000000006,80.0
0.1,17,explorer,3.0,320.00000000000006,80.0
0.1,18,explorer,3.0,320.00000000000006,80.0
0.1,19,explorer,4.0,320.00000000000006,64.0
0.1,20,explorer,1.0,320.00000000000006,160.0
0.1,Target,,,,
0.2,1,seeker,4.0,180.00000000000003,36.0
0.2,2,seeker,2.0,180.00000000000003,60.0
0.2,3,seeker,4.0,180.00000000000003,36.0
0.2,4,seeker,3.0,180.00000000000003,45.0
0.2,5,seeker,3.0,180.00000000000003,45.0
0.2,6,explorer,1.0,320.00000000000006,160.0
0.2,7,explorer,3.0,320.00000000000006,80.0
0.2,8,explorer,2.0,320.00000000000006,106.667
0.2,9,explorer,3.0,320.00000000000006,80.0
0.2,10,explorer,4.0,320.00000000000006,64.0
0.2,11,explorer,3.0,320.00000000000006,80.0
0.2,12,explorer,2.0,320.00000000000006,106.667
0.2,13,explorer,4.0,320.00000000000006,64.0
0.2,14,explorer,2.0,320.00000000000006,106.667
0.2,15,explorer,4.0,320.00000000000006,64.0
0.2,16,explorer,3.0,320.00000000000006,80.0
0.2,17,explorer,3.0,320.00000000000006,80.0
0.2,18,explorer,3.0,320.00000000000006,80.0
0.2,19,explorer,4.0,320.00000000000006,64.0
0.2,20,explorer,1.0,320.00000000000006,160.0
0.2,Target,,,,
0.3,1,seeker,4.0,180.00000000000003,36.0
0.3,2,seeker,2.0,180.00000000000003,60.0
0.3,3,seeker,4.0,180.00000000000003,36.0
0.3,4,seeker,3.0,180.00000000000003,45.0
0.3,5,seeker,3.0,180.00000000000003,45.0
0.3,6,explorer,0.0,320.00000000000006,320.0
0.3,7,explorer,3.0,320.00000000000006,80.0
0.3,8,explorer,3.0,320.00000000000006,80.0
0.3,9,explorer,3.0,320.00000000000006,80.0
0.3,10,explorer,5.0,320.00000000000006,53.333
0.3,11,explorer,3.0,320.00000000000006,80.0
0.3,12,explorer,3.0,320.00000000000006,80.0
0.3,13,explorer,4.0,320.00000000000006,64.0
0.3,14,explorer,2.0,320.00000000000006,106.667
0.3,15,explorer,3.0,320.00000000000006,80.0
0.3,16,explorer,2.0,320.00000000000006,106.667
0.3,17,explorer,2.0,320.00000000000006,106.667
0.3,18,explorer,4.0,320.00000000000006,64.0
0.3,19,explorer,4.0,320.00000000000006,64.0
0.3,20,explorer,1.0,320.00000000000006,160.0
0.3,Target,,,,
0.4,1,seeker,4.0,180.00000000000003,36.0
0.4,2,seeker,2.0,180.00000000000003,60.0
