Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.19,5.32,-19.0,18.59,16.81,-13.27,21.417,0.0,0.465,3696.0,1.0
0.1,-3.95,6.08,-18.8,19.09,14.85,-13.01,19.743,0.001,0.506,3694.82528,1.0
0.2,-4.77,6.2,-18.42,19.54,13.65,-13.34,19.086,0.002,0.523,3693.09212,0.999
0.3,-7.87,8.38,-18.41,19.53,10.54,-11.15,15.343,0.003,0.616,3691.69777,0.999
0.4,-9.32,9.19,-18.18,19.43,8.86,-10.24,13.541,0.004,0.661,3689.84142,0.998
0.5,-4.15,6.27,-17.88,19.91,13.73,-13.64,19.354,0.005,0.516,3688.18144,0.998
0.6,-6.58,7.52,-17.38,20.18,10.8,-12.66,16.641,0.006,0.584,3686.38308,0.997
0.7,-8.24,8.56,-17.25,19.7,9.01,-11.14,14.328,0.007,0.642,3685.44058,0.997
0.8,-9.25,9.66,-17.09,19.61,7.84,-9.95,12.668,0.008,0.683,3683.63903,0.997
0.9,-10.1,10.56,-17.14,19.91,7.04,-9.35,11.704,0.009,0.707,3682.27266,0.996
1.0,-2.91,5.82,-17.01,20.38,14.1,-14.56,20.268,0.01,0.493,3681.02667,0.996
1.1,-5.01,7.65,-16.72,19.89,11.71,-12.24,16.939,0.011,0.577,3679.89977,0.996
1.2,-5.96,10.3,-16.64,19.83,10.68,-9.53,14.314,0.012,0.642,3678.87973,0.995
1.3,-6.56,11.84,-16.16,19.89,9.6,-8.05,12.528,0.013,0.687,3677.60412,0.995
1.4,-6.78,12.04,-16.09,20.32,9.31,-8.28,12.459,0.014,0.689,3676.24145,0.995
1.5,-4.18,6.62,-15.58,20.04,11.4,-13.42,17.608,0.015,0.56,3675.06616,0.994
1.6,-5.74,8.66,-15.07,19.91,9.33,-11.25,14.615,0.016,0.635,3673.89856,0.994
1.7,-6.42,10.49,-15.1,20.22,8.68,-9.73,13.039,0.017,0.674,3672.85536,0.994
1.8,-6.7,11.14,-14.73,20.26,8.03,-9.12,12.151,0.018,0.696,3671.42252,0.993
1.9,-6.99,11.83,-14.34,19.8,7.35,-7.97,10.842,0.019,0.729,3670.2547,0.993
2.0,-3.03,5.68,-14.12,20.26,11.09,-14.58,18.318,0.02,0.542,3669.27432,0.993
2.1,-3.94,7.41,-13.62,20.15,9.68,-12.74,16.0,0.021,0.6,3668.35324,0.993
2.2,-5.11,9.6,-13.56,20.15,8.45,-10.55,13.517,0.022,0.662,3667.43065,0.992
2.3,-4.99,10.96,-13.12,20.13,8.13,-9.17,12.255,0.023,0.694,3666.27508,0.992
