Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,6.397308558687692,475200,100.0,-7.2,19.7,0.0,,,,-7.2,19.7,0.0,1,,,,
0.0,2,seeker,6.397308558687692,475200,100.0,12.3,-0.2,0.012,,,,12.3,-0.2,0.012,2,,,,
0.0,3,seeker,6.397308558687692,475200,100.0,-4.1,-13.5,0.006,,,,-4.1,-13.5,0.006,3,,,,
0.0,4,explorer,8.529744744916924,475200,100.0,-12.9,-16.7,0.0,,,,-12.9,-16.7,0.0,4,,,,
0.0,5,explorer,8.529744744916924,475200,100.0,-10.8,9.9,0.005,,,,-10.8,9.9,0.005,5,,,,
0.0,6,explorer,8.529744744916924,475200,100.0,3.4,9.6,0.024,,,,3.4,9.6,0.024,6,,,,
0.0,7,explorer,8.529744744916924,475200,100.0,-6.9,10.1,0.013,,,,-6.9,10.1,0.013,7,,,,
0.0,8,explorer,8.529744744916924,475200,100.0,-17.5,0.3,0.001,,,,-17.5,0.3,0.001,8,,,,
0.0,9,explorer,8.529744744916924,475200,100.0,-11.4,2.9,0.014,,,,-11.4,2.9,0.014,9,,,,
0.0,10,explorer,8.529744744916924,475200,100.0,13.0,-10.1,0.002,,,,13.0,-10.1,0.002,10,,,,
0.0,11,explorer,8.529744744916924,475200,100.0,-16.6,11.7,0.0,,,,-16.6,11.7,0.0,11,,,,
0.0,12,explorer,8.529744744916924,475200,100.0,-14.6,-18.5,0.0,,,,-14.6,-18.5,0.0,12,,,,
0.0,13,explorer,8.529744744916924,475200,100.0,-3.3,14.2,0.005,,,,-3.3,14.2,0.005,13,,,,
0.0,14,explorer,8.529744744916924,475200,100.0,-14.7,0.0,0.005,,,,-14.7,0.0,0.005,14,,,,
0.0,15,explorer,8.529744744916924,475200,100.0,-17.6,12.6,0.0,,,,-17.6,12.6,0.0,15,,,,
0.0,16,explorer,8.529744744916924,475200,100.0,6.1,-6.7,0.032,,,,6.1,-6.7,0.032,16,,,,
0.0,17,explorer,8.529744744916924,475200,100.0,17.9,9.6,0.0,,,,17.9,9.6,0.0,17,,,,
0.0,18,explorer,8.529744744916924,475200,100.0,13.9,-1.0,0.007,,,,13.9,-1.0,0.007,18,,,,
0.0,19,explorer,8.529744744916924,475200,100.0,19.8,-15.9,0.0,,,,19.8,-15.9,0.0,19,,,,
0.0,20,explorer,8.529744744916924,475200,100.0,-7.3,17.6,0.001,,,,-7.3,17.6,0.001,20,,,,
0.0,21,explorer,8.529744744916924,475200,100.0,10.9,-9.5,0.005,,,,10.9,-9.5,0.005,21,,,,
0.0,22,explorer,8.529744744916924,475200,100.0,-4.4,4.2,0.06,,,,-4.4,4.2,0.06,22,,,,
0.0,23,explorer,8.529744744916924,475200,100.0,2.7,-14.5,0.005,,,,2.7,-14.5,0.005,23,,,,
0.0,24,explorer,8.529744744916924,475200,100.0,6.5,-3.8,0.046,,,,6.5,-3.8,0.046,24,,,,
0.0,25,explorer,8.529744744916924,475200,100.0,-14.4,15.9,0.0,,,,-14.4,15.9,0.0,25,,,,
0.0,26,explorer,8.529744744916924,475200,100.0,0.1,15.8,0.003,,,,0.1,15.8,0.003,26,,,,
0.0,27,explorer,8.529744744916924,475200,100.0,8.9,11.3,0.006,,,,8.9,11.3,0.006,27,,,,
0.0,28,explorer,8.529744744916924,475200,100.0,-8.4,-13.3,0.003,,,,-8.4,-13.3,0.003,28,,,,
0.1,1,seeker,6.397308558687692,475059.74,99.97,-6.9,19.4,0.0,2.8,-3.9,4.8,-3.3,14.2,0.005,13,4,0,4,0
0.1,2,seeker,6.397308558687692,475122.25,99.98,12.0,-0.4,0.014,-3.6,-1.7,4.0,6.5,-3.8,0.046,24,2,0,2,0
0.1,3,seeker,6.397308558687692,475199.8,100.0,-4.1,-13.4,0.006,-0.5,0.2,0.5,-4.1,-13.4,0.006,3,2,0,2,0
0.1,4,explorer,8.529744744916924,474675.5,99.89,-13.4,-16.3,0.0,-5.5,5.0,7.4,-8.4,-13.3,0.003,28,2,0,2,0
0.1,5,explorer,8.529744744916924,474688.03,99.89,-10.3,9.5,0.006,5.5,-5.0,7.4,-11.4,2.9,0.014,9,6,0,6,0
0.1,6,explorer,8.529744744916924,474972.83,99.95,3.8,9.3,0.025,4.5,-3.3,5.6,3.8,9.3,0.024,6,3,0,3,0
0.1,7,explorer,8.529744744916924,475187.23,100.0,-7.1,10.0,0.012,-1.9,-0.9,2.1,-4.4,4.2,0.06,22,5,0,5,0
0.1,8,explorer,8.529744744916924,474986.98,99.96,-17.8,-0.0,0.001,-3.6,-4.2,5.5,-11.4,2.9,0.014,9,2,0,2,0
0.1,9,explorer,8.529744744916924,474863.76,99.93,-11.0,3.1,0.017,5.8,2.7,6.4,-4.4,4.2,0.06,22,5,0,5,0
0.1,10,explorer,8.529744744916924,474726.37,99.9,13.5,-10.3,0.002,6.5,-3.1,7.2,6.1,-6.7,0.032,16,2,0,2,0
0.1,11,explorer,8.529744744916924,475095.49,99.98,-17.0,11.7,0.0,-4.3,-0.9,4.4,-10.8,9.9,0.005,5,3,0,3,0
0.1,12,explorer,8.529744744916924,474795.45,99.91,-15.2,-18.8,0.0,-6.1,-3.1,6.8,-8.4,-13.3,0.003,28,2,0,2,0
0.1,13,explorer,8.529744744916924,475198.16,100.0,-3.3,14.2,0.005,-0.1,-1.1,1.1,3.4,9.6,0.024,6,4,0,4,0
0.1,14,explorer,8.529744744916924,474698.31,99.89,-14.6,-0.6,0.005,1.5,-7.2,7.4,-11.4,2.9,0.014,9,2,0,2,0
0.1,15,explorer,8.529744744916924,475013.5,99.96,-17.8,12.9,0.0,-3.3,4.2,5.3,-10.8,9.9,0.005,5,3,0,3,0
0.1,16,explorer,8.529744744916924,475077.3,99.97,5.9,-6.3,0.035,-2.4,3.9,4.6,6.5,-3.8,0.046,24,3,0,3,0
0.1,17,explorer,8.529744744916924,475129.66,99.99,18.1,9.8,0.0,2.8,2.6,3.8,18.1,9.8,0.0,17,0,0,0,0
0.1,18,explorer,8.529744744916924,474994.96,99.96,14.3,-0.7,0.006,4.2,3.5,5.5,6.5,-3.8,0.046,24,2,1,1,0
0.1,19,explorer,8.529744744916924,475129.66,99.99,19.5,-15.8,0.0,-3.7,1.0,3.8,19.5,-15.8,0.0,19,0,0,0,0
0.1,20,explorer,8.529744744916924,474895.56,99.94,-7.8,17.8,0.001,-6.0,1.8,6.3,-6.9,10.1,0.013,7,6,1,5,0
0.1,21,explorer,8.529744744916924,474814.61,99.92,11.0,-10.1,0.005,0.3,-6.7,6.7,6.5,-3.8,0.046,24,3,0,3,0
0.1,22,explorer,8.529744744916924,474614.35,99.88,-3.8,4.0,0.066,7.2,-2.7,7.7,-3.8,4.0,0.06,22,2,0,2,0
0.1,23,explorer,8.529744744916924,475127.43,99.98,3.0,-14.6,0.005,3.7,-1.0,3.8,6.1,-6.7,0.032,16,1,0,1,0
0.1,24,explorer,8.529744744916924,475021.82,99.96,6.5,-3.4,0.048,0.1,5.2,5.2,6.5,-3.4,0.046,24,3,0,3,0
0.1,25,explorer,8.529744744916924,474846.26,99.93,-14.2,16.4,0.0,2.4,6.1,6.6,-10.8,9.9,0.005,5,4,0,4,0
0.1,26,explorer,8.529744744916924,474710.47,99.9,0.6,16.0,0.003,7.0,2.0,7.3,3.4,9.6,0.024,6,3,0,3,0
0.1,27,explorer,8.529744744916924,474741.92,99.9,9.5,11.5,0.005,6.3,3.3,7.1,3.4,9.6,0.024,6,1,0,1,0
0.1,28,explorer,8.529744744916924,475140.12,99.99,-8.1,-13.2,0.003,3.6,0.1,3.6,-4.1,-13.5,0.006,3,3,1,2,0
0.2,1,seeker,6.397308558687692,474925.51,99.94,-6.6,19.1,0.0,3.4,-3.2,4.7,3.4,9.6,0.024,6,4,0,4,0
