Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-6.3,10.2,0.0,,,,-6.3,10.2,0.484,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-38.3,-0.9,0.0,,,,-38.3,-0.9,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,-13.1,-22.9,0.0,,,,-13.1,-22.9,0.007,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,9.8,-18.7,0.001,,,,9.8,-18.7,0.102,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,19.9,16.0,0.0,,,,19.9,16.0,0.023,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,14.6,-7.3,0.0,,,,14.6,-7.3,0.265,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,32.9,19.2,0.0,,,,32.9,19.2,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,27.7,-14.9,0.181,,,,27.7,-14.9,0.001,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-8.3,-32.9,0.0,,,,-8.3,-32.9,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,36.6,-2.4,0.0,,,,36.6,-2.4,0.0,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,8.9,-5.9,0.0,,,,8.9,-5.9,0.398,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,-18.8,-12.4,0.0,,,,-18.8,-12.4,0.044,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,26.6,20.1,0.0,,,,26.6,20.1,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,22.6,-5.4,0.0,,,,22.6,-5.4,0.013,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-17.1,-32.0,0.0,,,,-17.1,-32.0,0.0,15,,,,
