Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.84,5.28,-4.32,8.03,6.16,-2.75,6.746,0.0,0.916,330.0,1.0
0.1,-0.91,6.79,-3.57,7.8,2.66,-1.01,2.845,0.001,0.964,328.21351,0.995
0.2,-1.83,5.19,-2.91,8.46,1.08,-3.27,3.444,0.002,0.957,327.13026,0.991
0.3,0.81,5.1,-3.12,8.63,3.93,-3.53,5.283,0.003,0.934,326.32705,0.989
0.4,0.57,5.09,-3.25,8.46,3.82,-3.37,5.094,0.004,0.936,325.29114,0.986
0.5,1.19,7.86,-2.49,9.02,3.68,-1.16,3.858,0.005,0.952,323.96778,0.982
0.6,-1.71,8.11,-1.78,8.64,0.07,-0.53,0.535,0.006,0.993,323.09586,0.979
0.7,-1.31,4.84,-1.88,9.04,0.57,-4.2,4.239,0.007,0.947,321.84162,0.975
0.8,0.42,4.38,-0.96,8.91,1.38,-4.53,4.736,0.008,0.941,320.61324,0.972
0.9,0.31,4.72,-0.17,8.53,0.48,-3.81,3.84,0.009,0.952,319.68584,0.969
1.0,1.88,5.99,0.66,8.92,1.22,-2.93,3.174,0.01,0.96,318.59515,0.965
1.1,2.24,3.52,1.54,9.19,0.7,-5.67,5.713,0.011,0.929,317.29763,0.962
1.2,2.92,1.3,1.58,9.6,1.34,-8.3,8.407,0.012,0.895,315.82844,0.957
1.3,3.71,1.47,2.42,9.89,1.29,-8.42,8.518,0.013,0.894,314.60994,0.953
1.4,4.76,1.79,3.24,9.42,1.52,-7.63,7.78,0.014,0.903,313.60999,0.95
1.5,2.31,8.52,3.04,9.16,-0.73,-0.64,0.971,0.015,0.988,311.78801,0.945
1.6,2.08,4.91,3.86,8.67,-1.78,-3.76,4.16,0.016,0.948,310.83471,0.942
1.7,2.42,2.02,4.57,8.97,-2.15,-6.95,7.275,0.017,0.909,309.81449,0.939
1.8,4.66,1.73,5.41,9.11,-0.75,-7.38,7.418,0.018,0.907,308.51303,0.935
1.9,5.23,1.54,5.38,9.36,-0.15,-7.82,7.821,0.019,0.902,307.00171,0.93
2.0,1.73,7.0,5.54,8.61,-3.81,-1.61,4.136,0.02,0.948,305.91643,0.927
2.1,0.56,5.6,5.38,8.09,-4.82,-2.49,5.425,0.021,0.932,304.56519,0.923
2.2,2.32,2.66,5.33,7.43,-3.01,-4.77,5.64,0.022,0.93,303.18684,0.919
2.3,4.14,1.56,6.05,6.78,-1.91,-5.22,5.558,0.023,0.931,302.21802,0.916
2.4,4.62,1.54,6.76,6.93,-2.14,-5.39,5.799,0.024,0.928,301.12627,0.913
2.5,1.91,8.87,7.55,6.93,-5.64,1.94,5.964,0.025,0.925,299.95604,0.909
2.6,2.24,5.4,8.13,7.14,-5.89,-1.74,6.142,0.026,0.923,298.63077,0.905
2.7,2.83,2.29,8.9,6.56,-6.07,-4.27,7.421,0.027,0.907,297.21311,0.901
2.8,3.86,1.95,8.61,6.51,-4.75,-4.56,6.585,0.028,0.918,295.46748,0.895
